timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:56:55.0399882+03:00,saas_queue_high,0.19%,0.87%,32.66MiB / 3.671GiB,45.2kB / 442kB,0B / 0B,1
2026-03-31T19:56:55.0399882+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,70.7kB / 514kB,0B / 0B,1
2026-03-31T19:56:55.0399882+03:00,saas_app,557.80%,9.98%,375.3MiB / 3.671GiB,223MB / 202MB,1.24MB / 0B,81
2026-03-31T19:56:55.0399882+03:00,saas_postgres,134.30%,12.54%,471.3MiB / 3.671GiB,5.11GB / 67.7GB,627MB / 3.52GB,88
2026-03-31T19:56:55.0399882+03:00,saas_nginx,7.92%,0.36%,13.42MiB / 3.671GiB,4.64GB / 5.4GB,8.39MB / 4.1kB,13
2026-03-31T19:56:55.0399882+03:00,saas_redis,1.34%,0.25%,9.516MiB / 3.671GiB,241MB / 261MB,437MB / 92.6MB,6
2026-03-31T19:57:10.1628805+03:00,modest_gould,28.53%,4.12%,155MiB / 3.671GiB,103MB / 12.2MB,0B / 0B,18
2026-03-31T19:57:10.1628805+03:00,saas_frontend,0.30%,7.10%,267MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:57:10.1628805+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,798kB / 3.01MB,0B / 0B,1
2026-03-31T19:57:10.1628805+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,46.3kB / 454kB,0B / 0B,1
2026-03-31T19:57:10.1628805+03:00,saas_queue_default,0.14%,0.97%,36.36MiB / 3.671GiB,72.5kB / 531kB,0B / 0B,1
2026-03-31T19:57:10.1628805+03:00,saas_app,596.23%,9.05%,340.4MiB / 3.671GiB,239MB / 217MB,1.24MB / 0B,72
2026-03-31T19:57:10.1628805+03:00,saas_postgres,130.98%,11.71%,440.3MiB / 3.671GiB,5.11GB / 67.7GB,627MB / 3.53GB,79
2026-03-31T19:57:10.1628805+03:00,saas_nginx,8.87%,0.35%,12.97MiB / 3.671GiB,4.65GB / 5.41GB,8.39MB / 4.1kB,13
2026-03-31T19:57:10.1628805+03:00,saas_redis,9.29%,0.25%,9.492MiB / 3.671GiB,241MB / 261MB,437MB / 92.7MB,6
2026-03-31T19:57:24.7459560+03:00,modest_gould,24.23%,4.12%,154.8MiB / 3.671GiB,110MB / 13MB,0B / 0B,18
2026-03-31T19:57:24.7459560+03:00,saas_frontend,1.28%,7.10%,267MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:57:24.7459560+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,814kB / 3.08MB,0B / 0B,1
2026-03-31T19:57:24.7459560+03:00,saas_queue_high,0.17%,0.87%,32.66MiB / 3.671GiB,48.1kB / 472kB,0B / 0B,1
2026-03-31T19:57:24.7459560+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,76.2kB / 552kB,0B / 0B,1
2026-03-31T19:57:24.7459560+03:00,saas_app,579.22%,8.75%,328.7MiB / 3.671GiB,255MB / 232MB,1.24MB / 0B,69
2026-03-31T19:57:24.7459560+03:00,saas_postgres,118.45%,11.50%,432.5MiB / 3.671GiB,5.12GB / 67.7GB,627MB / 3.54GB,76
2026-03-31T19:57:24.7459560+03:00,saas_nginx,8.76%,0.34%,12.95MiB / 3.671GiB,4.66GB / 5.42GB,8.39MB / 4.1kB,13
2026-03-31T19:57:24.7459560+03:00,saas_redis,1.03%,0.25%,9.465MiB / 3.671GiB,241MB / 261MB,437MB / 92.7MB,6
2026-03-31T19:57:39.1763403+03:00,modest_gould,23.96%,4.13%,155.2MiB / 3.671GiB,117MB / 13.9MB,0B / 0B,18
2026-03-31T19:57:39.1763403+03:00,saas_frontend,0.20%,7.08%,266.2MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:57:39.1763403+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,836kB / 3.16MB,0B / 0B,1
2026-03-31T19:57:39.1763403+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,49.2kB / 484kB,0B / 0B,1
2026-03-31T19:57:39.1763403+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,77.7kB / 567kB,0B / 0B,1
2026-03-31T19:57:39.1763403+03:00,saas_app,533.48%,8.43%,316.8MiB / 3.671GiB,272MB / 247MB,1.24MB / 0B,66
2026-03-31T19:57:39.1763403+03:00,saas_postgres,116.29%,11.22%,421.9MiB / 3.671GiB,5.13GB / 67.8GB,627MB / 3.54GB,73
2026-03-31T19:57:39.1763403+03:00,saas_nginx,8.98%,0.34%,12.91MiB / 3.671GiB,4.66GB / 5.43GB,8.39MB / 4.1kB,13
2026-03-31T19:57:39.1763403+03:00,saas_redis,0.92%,0.25%,9.488MiB / 3.671GiB,241MB / 262MB,437MB / 92.8MB,6
2026-03-31T19:57:53.6328338+03:00,modest_gould,24.19%,4.13%,155.2MiB / 3.671GiB,124MB / 14.7MB,0B / 0B,18
2026-03-31T19:57:53.6328338+03:00,saas_frontend,6.41%,7.09%,266.3MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:57:53.6328338+03:00,saas_queue_low,6.78%,0.97%,36.36MiB / 3.671GiB,856kB / 3.24MB,0B / 0B,1
2026-03-31T19:57:53.6328338+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,50.7kB / 499kB,0B / 0B,1
2026-03-31T19:57:53.6328338+03:00,saas_queue_default,0.32%,0.97%,36.36MiB / 3.671GiB,79.1kB / 582kB,0B / 0B,1
2026-03-31T19:57:53.6328338+03:00,saas_app,556.95%,8.41%,316.1MiB / 3.671GiB,288MB / 262MB,1.24MB / 0B,66
2026-03-31T19:57:53.6328338+03:00,saas_postgres,120.37%,11.26%,423.4MiB / 3.671GiB,5.14GB / 67.8GB,627MB / 3.55GB,73
2026-03-31T19:57:53.6328338+03:00,saas_nginx,8.62%,0.35%,13.17MiB / 3.671GiB,4.67GB / 5.44GB,8.39MB / 4.1kB,13
2026-03-31T19:57:53.6328338+03:00,saas_redis,1.30%,0.25%,9.512MiB / 3.671GiB,241MB / 262MB,438MB / 92.8MB,6
2026-03-31T19:58:08.1127098+03:00,modest_gould,23.98%,4.13%,155.2MiB / 3.671GiB,131MB / 15.6MB,0B / 0B,18
2026-03-31T19:58:08.1127098+03:00,saas_frontend,0.11%,7.09%,266.4MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:58:08.1127098+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,882kB / 3.34MB,0B / 0B,1
2026-03-31T19:58:08.1127098+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,52.2kB / 514kB,0B / 0B,1
2026-03-31T19:58:08.1127098+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,82.9kB / 603kB,0B / 0B,1
2026-03-31T19:58:08.1127098+03:00,saas_app,572.12%,8.21%,308.5MiB / 3.671GiB,305MB / 277MB,1.24MB / 0B,64
2026-03-31T19:58:08.1127098+03:00,saas_postgres,123.57%,11.03%,414.7MiB / 3.671GiB,5.15GB / 67.8GB,627MB / 3.56GB,71
2026-03-31T19:58:08.1127098+03:00,saas_nginx,8.45%,0.34%,12.95MiB / 3.671GiB,4.68GB / 5.44GB,8.39MB / 4.1kB,13
2026-03-31T19:58:08.1127098+03:00,saas_redis,0.92%,0.25%,9.508MiB / 3.671GiB,242MB / 262MB,438MB / 92.9MB,6
2026-03-31T19:58:22.5455516+03:00,modest_gould,23.63%,4.13%,155.3MiB / 3.671GiB,138MB / 16.4MB,0B / 0B,18
2026-03-31T19:58:22.5455516+03:00,saas_frontend,0.43%,7.09%,266.4MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:58:22.5455516+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,910kB / 3.44MB,0B / 0B,1
2026-03-31T19:58:22.5455516+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,53.6kB / 529kB,0B / 0B,1
2026-03-31T19:58:22.5455516+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,84.3kB / 617kB,0B / 0B,1
2026-03-31T19:58:22.5455516+03:00,saas_app,530.05%,8.41%,316MiB / 3.671GiB,320MB / 291MB,1.24MB / 0B,66
2026-03-31T19:58:22.5455516+03:00,saas_postgres,117.87%,11.16%,419.5MiB / 3.671GiB,5.16GB / 67.8GB,627MB / 3.57GB,73
2026-03-31T19:58:22.5455516+03:00,saas_nginx,8.52%,0.36%,13.37MiB / 3.671GiB,4.68GB / 5.45GB,8.39MB / 4.1kB,13
2026-03-31T19:58:22.5455516+03:00,saas_redis,6.75%,0.25%,9.492MiB / 3.671GiB,242MB / 263MB,438MB / 92.9MB,6
2026-03-31T19:58:36.9733385+03:00,modest_gould,22.66%,4.16%,156.3MiB / 3.671GiB,145MB / 17.2MB,0B / 0B,18
2026-03-31T19:58:36.9733385+03:00,saas_frontend,0.42%,7.09%,266.5MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:58:36.9733385+03:00,saas_queue_low,7.14%,0.97%,36.36MiB / 3.671GiB,952kB / 3.59MB,0B / 0B,1
2026-03-31T19:58:36.9733385+03:00,saas_queue_high,0.20%,0.87%,32.66MiB / 3.671GiB,55.1kB / 544kB,0B / 0B,1
2026-03-31T19:58:36.9733385+03:00,saas_queue_default,0.15%,0.97%,36.36MiB / 3.671GiB,85.8kB / 632kB,0B / 0B,1
2026-03-31T19:58:36.9733385+03:00,saas_app,523.25%,8.32%,312.8MiB / 3.671GiB,336MB / 305MB,1.24MB / 0B,65
2026-03-31T19:58:36.9733385+03:00,saas_postgres,113.72%,11.14%,418.6MiB / 3.671GiB,5.16GB / 67.8GB,627MB / 3.57GB,72
2026-03-31T19:58:36.9733385+03:00,saas_nginx,8.60%,0.34%,12.86MiB / 3.671GiB,4.69GB / 5.46GB,8.39MB / 4.1kB,13
2026-03-31T19:58:36.9733385+03:00,saas_redis,1.19%,0.25%,9.484MiB / 3.671GiB,242MB / 263MB,438MB / 93MB,6
2026-03-31T19:58:51.0564946+03:00,modest_gould,25.85%,4.17%,156.9MiB / 3.671GiB,153MB / 18.1MB,0B / 0B,18
2026-03-31T19:58:51.0564946+03:00,saas_frontend,0.61%,7.09%,266.5MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:58:51.0564946+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,969kB / 3.67MB,0B / 0B,1
2026-03-31T19:58:51.0564946+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,56.2kB / 556kB,0B / 0B,1
2026-03-31T19:58:51.0564946+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,89.4kB / 653kB,0B / 0B,1
2026-03-31T19:58:51.0564946+03:00,saas_app,578.22%,8.19%,307.9MiB / 3.671GiB,353MB / 321MB,1.24MB / 0B,64
2026-03-31T19:58:51.0564946+03:00,saas_postgres,130.08%,11.05%,415.4MiB / 3.671GiB,5.17GB / 67.8GB,627MB / 3.58GB,71
2026-03-31T19:58:51.0564946+03:00,saas_nginx,8.97%,0.35%,13.1MiB / 3.671GiB,4.7GB / 5.47GB,8.39MB / 4.1kB,13
2026-03-31T19:58:51.0564946+03:00,saas_redis,1.18%,0.25%,9.504MiB / 3.671GiB,242MB / 263MB,438MB / 93MB,6
2026-03-31T19:59:05.5629880+03:00,modest_gould,41.93%,4.17%,156.9MiB / 3.671GiB,160MB / 19MB,0B / 0B,18
2026-03-31T19:59:05.5629880+03:00,saas_frontend,0.22%,7.09%,266.6MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:59:05.5629880+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,986kB / 3.73MB,0B / 0B,1
2026-03-31T19:59:05.5629880+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,57.7kB / 571kB,0B / 0B,1
2026-03-31T19:59:05.5629880+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,90.9kB / 668kB,0B / 0B,1
2026-03-31T19:59:05.5629880+03:00,saas_app,543.27%,8.18%,307.6MiB / 3.671GiB,370MB / 337MB,1.24MB / 0B,64
2026-03-31T19:59:05.5629880+03:00,saas_postgres,127.27%,11.05%,415.2MiB / 3.671GiB,5.18GB / 67.8GB,627MB / 3.59GB,71
2026-03-31T19:59:05.5629880+03:00,saas_nginx,8.11%,0.34%,12.89MiB / 3.671GiB,4.7GB / 5.48GB,8.39MB / 4.1kB,13
2026-03-31T19:59:05.5629880+03:00,saas_redis,1.02%,0.25%,9.484MiB / 3.671GiB,242MB / 264MB,438MB / 93.1MB,6
2026-03-31T19:59:19.8943843+03:00,modest_gould,23.89%,4.18%,156.9MiB / 3.671GiB,167MB / 19.8MB,0B / 0B,18
2026-03-31T19:59:19.8943843+03:00,saas_frontend,0.68%,7.09%,266.7MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:59:19.8943843+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.01MB / 3.81MB,0B / 0B,1
2026-03-31T19:59:19.8943843+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,59.1kB / 586kB,0B / 0B,1
2026-03-31T19:59:19.8943843+03:00,saas_queue_default,0.13%,0.97%,36.36MiB / 3.671GiB,92.4kB / 682kB,0B / 0B,1
2026-03-31T19:59:19.8943843+03:00,saas_app,539.79%,8.09%,304MiB / 3.671GiB,387MB / 352MB,1.24MB / 0B,63
2026-03-31T19:59:19.8943843+03:00,saas_postgres,117.24%,10.96%,412MiB / 3.671GiB,5.19GB / 67.9GB,627MB / 3.59GB,70
2026-03-31T19:59:19.8943843+03:00,saas_nginx,8.04%,0.35%,13.15MiB / 3.671GiB,4.71GB / 5.48GB,8.39MB / 4.1kB,13
2026-03-31T19:59:19.8943843+03:00,saas_redis,1.34%,0.25%,9.484MiB / 3.671GiB,242MB / 264MB,438MB / 93.1MB,6
2026-03-31T19:59:34.2560802+03:00,modest_gould,23.01%,4.18%,157MiB / 3.671GiB,175MB / 20.7MB,0B / 0B,18
2026-03-31T19:59:34.2560802+03:00,saas_frontend,0.20%,7.10%,266.7MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:59:34.2560802+03:00,saas_queue_low,9.30%,0.97%,36.36MiB / 3.671GiB,1.04MB / 3.93MB,0B / 0B,1
2026-03-31T19:59:34.2560802+03:00,saas_queue_high,0.19%,0.87%,32.66MiB / 3.671GiB,60.6kB / 600kB,0B / 0B,1
2026-03-31T19:59:34.2560802+03:00,saas_queue_default,5.83%,0.97%,36.36MiB / 3.671GiB,96kB / 703kB,0B / 0B,1
2026-03-31T19:59:34.2560802+03:00,saas_app,569.86%,8.48%,318.7MiB / 3.671GiB,404MB / 367MB,1.24MB / 0B,67
2026-03-31T19:59:34.2560802+03:00,saas_postgres,134.16%,11.28%,424.1MiB / 3.671GiB,5.2GB / 67.9GB,627MB / 3.6GB,74
2026-03-31T19:59:34.2560802+03:00,saas_nginx,8.63%,0.35%,13.11MiB / 3.671GiB,4.72GB / 5.49GB,8.39MB / 4.1kB,13
2026-03-31T19:59:34.2560802+03:00,saas_redis,1.84%,0.25%,9.492MiB / 3.671GiB,242MB / 264MB,438MB / 93.2MB,6
2026-03-31T19:59:48.9785355+03:00,modest_gould,22.54%,4.23%,159MiB / 3.671GiB,182MB / 21.6MB,0B / 0B,18
2026-03-31T19:59:48.9785355+03:00,saas_frontend,0.25%,7.10%,266.8MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:59:48.9785355+03:00,saas_queue_low,0.00%,0.97%,36.35MiB / 3.671GiB,1.06MB / 4.03MB,0B / 0B,1
2026-03-31T19:59:48.9785355+03:00,saas_queue_high,0.28%,0.87%,32.66MiB / 3.671GiB,62.1kB / 615kB,0B / 0B,1
2026-03-31T19:59:48.9785355+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,97.6kB / 718kB,0B / 0B,1
2026-03-31T19:59:48.9785355+03:00,saas_app,548.83%,8.21%,308.6MiB / 3.671GiB,421MB / 383MB,1.24MB / 0B,64
2026-03-31T19:59:48.9785355+03:00,saas_postgres,118.91%,11.05%,415.5MiB / 3.671GiB,5.21GB / 67.9GB,627MB / 3.61GB,71
2026-03-31T19:59:48.9785355+03:00,saas_nginx,9.11%,0.34%,12.87MiB / 3.671GiB,4.73GB / 5.5GB,8.39MB / 4.1kB,13
2026-03-31T19:59:48.9785355+03:00,saas_redis,1.07%,0.25%,9.484MiB / 3.671GiB,243MB / 265MB,438MB / 93.3MB,6
2026-03-31T20:00:03.3576250+03:00,modest_gould,26.90%,4.24%,159.5MiB / 3.671GiB,189MB / 22.4MB,0B / 0B,18
2026-03-31T20:00:03.3576250+03:00,saas_frontend,0.22%,7.10%,266.8MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:00:03.3576250+03:00,saas_queue_low,7.72%,0.97%,36.61MiB / 3.671GiB,1.09MB / 4.11MB,0B / 0B,1
2026-03-31T20:00:03.3576250+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,63.2kB / 627kB,0B / 0B,1
2026-03-31T20:00:03.3576250+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,99kB / 732kB,0B / 0B,1
2026-03-31T20:00:03.3576250+03:00,saas_app,548.58%,8.31%,312.3MiB / 3.671GiB,438MB / 398MB,1.24MB / 0B,65
2026-03-31T20:00:03.3576250+03:00,saas_postgres,141.39%,11.11%,417.7MiB / 3.671GiB,5.22GB / 67.9GB,627MB / 3.61GB,72
2026-03-31T20:00:03.3576250+03:00,saas_nginx,8.68%,0.35%,13.21MiB / 3.671GiB,4.73GB / 5.51GB,8.39MB / 4.1kB,13
2026-03-31T20:00:03.3576250+03:00,saas_redis,1.93%,0.25%,9.488MiB / 3.671GiB,243MB / 265MB,438MB / 93.3MB,6
2026-03-31T20:00:17.7723570+03:00,modest_gould,23.16%,4.24%,159.5MiB / 3.671GiB,196MB / 23.2MB,0B / 0B,18
2026-03-31T20:00:17.7723570+03:00,saas_frontend,0.26%,7.10%,266.8MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:00:17.7723570+03:00,saas_queue_low,1.38%,0.97%,36.36MiB / 3.671GiB,1.12MB / 4.25MB,0B / 0B,1
2026-03-31T20:00:17.7723570+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,64.7kB / 642kB,0B / 0B,1
2026-03-31T20:00:17.7723570+03:00,saas_queue_default,0.23%,0.97%,36.36MiB / 3.671GiB,100kB / 747kB,0B / 0B,1
2026-03-31T20:00:17.7723570+03:00,saas_app,533.50%,8.20%,308.2MiB / 3.671GiB,455MB / 414MB,1.24MB / 0B,64
2026-03-31T20:00:17.7723570+03:00,saas_postgres,121.99%,11.06%,415.7MiB / 3.671GiB,5.23GB / 67.9GB,627MB / 3.62GB,71
2026-03-31T20:00:17.7723570+03:00,saas_nginx,8.55%,0.34%,12.89MiB / 3.671GiB,4.74GB / 5.52GB,8.39MB / 4.1kB,13
2026-03-31T20:00:17.7723570+03:00,saas_redis,1.56%,0.25%,9.508MiB / 3.671GiB,243MB / 265MB,438MB / 93.4MB,6
2026-03-31T20:00:32.3425066+03:00,modest_gould,23.01%,4.24%,159.4MiB / 3.671GiB,203MB / 24.1MB,0B / 0B,18
2026-03-31T20:00:32.3425066+03:00,saas_frontend,0.16%,7.10%,266.9MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:00:32.3425066+03:00,saas_queue_low,3.50%,0.97%,36.37MiB / 3.671GiB,1.14MB / 4.31MB,0B / 0B,1
2026-03-31T20:00:32.3425066+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,66.1kB / 657kB,0B / 0B,1
2026-03-31T20:00:32.3425066+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,104kB / 768kB,0B / 0B,1
2026-03-31T20:00:32.3425066+03:00,saas_app,545.05%,8.18%,307.6MiB / 3.671GiB,471MB / 428MB,1.24MB / 0B,65
2026-03-31T20:00:32.3425066+03:00,saas_postgres,129.97%,10.68%,401.7MiB / 3.671GiB,5.24GB / 67.9GB,627MB / 3.63GB,72
2026-03-31T20:00:32.3425066+03:00,saas_nginx,8.81%,0.34%,12.72MiB / 3.671GiB,4.75GB / 5.53GB,8.39MB / 4.1kB,13
2026-03-31T20:00:32.3425066+03:00,saas_redis,1.49%,0.25%,9.477MiB / 3.671GiB,243MB / 266MB,438MB / 93.4MB,6
2026-03-31T20:00:47.0316811+03:00,modest_gould,27.41%,4.24%,159.4MiB / 3.671GiB,211MB / 25MB,0B / 0B,18
2026-03-31T20:00:47.0316811+03:00,saas_frontend,0.36%,7.10%,266.9MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:00:47.0316811+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.16MB / 4.38MB,0B / 0B,1
2026-03-31T20:00:47.0316811+03:00,saas_queue_high,0.11%,0.87%,32.66MiB / 3.671GiB,67.6kB / 672kB,0B / 0B,1
2026-03-31T20:00:47.0316811+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,106kB / 783kB,0B / 0B,1
2026-03-31T20:00:47.0316811+03:00,saas_app,598.39%,8.39%,315.4MiB / 3.671GiB,488MB / 444MB,1.24MB / 0B,66
2026-03-31T20:00:47.0316811+03:00,saas_postgres,131.80%,11.09%,417MiB / 3.671GiB,5.24GB / 67.9GB,627MB / 3.63GB,73
2026-03-31T20:00:47.0316811+03:00,saas_nginx,9.64%,0.35%,13.25MiB / 3.671GiB,4.75GB / 5.53GB,8.39MB / 4.1kB,13
2026-03-31T20:00:47.0316811+03:00,saas_redis,0.85%,0.25%,9.512MiB / 3.671GiB,243MB / 266MB,438MB / 93.5MB,6
2026-03-31T20:01:01.1348405+03:00,modest_gould,24.62%,4.25%,159.6MiB / 3.671GiB,218MB / 25.9MB,0B / 0B,18
2026-03-31T20:01:01.1348405+03:00,saas_frontend,0.20%,7.10%,267MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:01:01.1348405+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.18MB / 4.46MB,0B / 0B,1
2026-03-31T20:01:01.1348405+03:00,saas_queue_high,0.35%,0.87%,32.66MiB / 3.671GiB,69kB / 687kB,0B / 0B,1
2026-03-31T20:01:01.1348405+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,107kB / 797kB,0B / 0B,1
2026-03-31T20:01:01.1348405+03:00,saas_app,580.63%,8.17%,307.2MiB / 3.671GiB,506MB / 459MB,1.24MB / 0B,64
2026-03-31T20:01:01.1348405+03:00,saas_postgres,143.66%,10.96%,412MiB / 3.671GiB,5.25GB / 68GB,627MB / 3.64GB,71
2026-03-31T20:01:01.1348405+03:00,saas_nginx,9.37%,0.35%,13.03MiB / 3.671GiB,4.76GB / 5.54GB,8.39MB / 4.1kB,13
2026-03-31T20:01:01.1348405+03:00,saas_redis,1.57%,0.25%,9.453MiB / 3.671GiB,243MB / 266MB,438MB / 93.5MB,6
2026-03-31T20:01:15.6728703+03:00,modest_gould,27.09%,4.32%,162.4MiB / 3.671GiB,225MB / 26.7MB,0B / 0B,18
2026-03-31T20:01:15.6728703+03:00,saas_frontend,0.14%,7.10%,267MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:01:15.6728703+03:00,saas_queue_low,7.10%,0.97%,36.36MiB / 3.671GiB,1.21MB / 4.58MB,0B / 0B,1
2026-03-31T20:01:15.6728703+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,70.2kB / 699kB,0B / 0B,1
2026-03-31T20:01:15.6728703+03:00,saas_queue_default,0.14%,0.97%,36.36MiB / 3.671GiB,111kB / 821kB,0B / 0B,1
2026-03-31T20:01:15.6728703+03:00,saas_app,564.40%,8.18%,307.5MiB / 3.671GiB,523MB / 475MB,1.24MB / 0B,64
2026-03-31T20:01:15.6728703+03:00,saas_postgres,133.70%,11.01%,414MiB / 3.671GiB,5.26GB / 68GB,627MB / 3.64GB,71
2026-03-31T20:01:15.6728703+03:00,saas_nginx,9.96%,0.34%,12.93MiB / 3.671GiB,4.77GB / 5.55GB,8.39MB / 4.1kB,13
2026-03-31T20:01:15.6728703+03:00,saas_redis,1.68%,0.25%,9.469MiB / 3.671GiB,244MB / 267MB,438MB / 93.6MB,6
2026-03-31T20:01:30.0978679+03:00,modest_gould,20.75%,4.31%,162.1MiB / 3.671GiB,233MB / 27.6MB,0B / 0B,18
2026-03-31T20:01:30.0978679+03:00,saas_frontend,0.37%,7.11%,267.1MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:01:30.0978679+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.23MB / 4.68MB,0B / 0B,1
2026-03-31T20:01:30.0978679+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,71.7kB / 714kB,0B / 0B,1
2026-03-31T20:01:30.0978679+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,112kB / 833kB,0B / 0B,1
2026-03-31T20:01:30.0978679+03:00,saas_app,538.80%,8.31%,312.2MiB / 3.671GiB,540MB / 491MB,1.24MB / 0B,66
2026-03-31T20:01:30.0978679+03:00,saas_postgres,128.04%,11.04%,414.9MiB / 3.671GiB,5.27GB / 68GB,627MB / 3.65GB,72
2026-03-31T20:01:30.0978679+03:00,saas_nginx,8.30%,0.36%,13.35MiB / 3.671GiB,4.78GB / 5.56GB,8.39MB / 4.1kB,13
2026-03-31T20:01:30.0978679+03:00,saas_redis,0.81%,0.25%,9.465MiB / 3.671GiB,244MB / 267MB,438MB / 93.6MB,6
2026-03-31T20:01:44.5957380+03:00,modest_gould,24.12%,4.31%,162.2MiB / 3.671GiB,240MB / 28.5MB,0B / 0B,18
2026-03-31T20:01:44.5957380+03:00,saas_frontend,0.28%,7.11%,267.2MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:01:44.5957380+03:00,saas_queue_low,7.47%,0.97%,36.36MiB / 3.671GiB,1.28MB / 4.85MB,0B / 0B,1
2026-03-31T20:01:44.5957380+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,73.1kB / 729kB,0B / 0B,1
2026-03-31T20:01:44.5957380+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,114kB / 848kB,0B / 0B,1
2026-03-31T20:01:44.5957380+03:00,saas_app,572.64%,8.49%,319.3MiB / 3.671GiB,558MB / 507MB,1.24MB / 0B,67
2026-03-31T20:01:44.5957380+03:00,saas_postgres,135.63%,11.29%,424.3MiB / 3.671GiB,5.28GB / 68GB,627MB / 3.66GB,74
2026-03-31T20:01:44.5957380+03:00,saas_nginx,8.96%,0.34%,12.92MiB / 3.671GiB,4.78GB / 5.57GB,8.39MB / 4.1kB,13
