timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:00:11.5707224+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,406kB / 3.1MB,0B / 0B,1
2026-03-31T21:00:11.5707224+03:00,saas_app,589.11%,14.53%,546.2MiB / 3.671GiB,42.2GB / 203MB,0B / 0B,73
2026-03-31T21:00:11.5707224+03:00,saas_postgres,231.41%,11.85%,445.5MiB / 3.671GiB,6.32GB / 246GB,627MB / 4.75GB,80
2026-03-31T21:00:11.5707224+03:00,saas_nginx,8.82%,0.36%,13.71MiB / 3.671GiB,5.43GB / 6.32GB,8.97MB / 4.1kB,13
2026-03-31T21:00:11.5707224+03:00,saas_redis,3.04%,0.47%,17.62MiB / 3.671GiB,388MB / 361MB,450MB / 189MB,7
2026-03-31T21:00:26.5826572+03:00,competent_golick,24.71%,3.16%,118.7MiB / 3.671GiB,87.4MB / 10.4MB,0B / 0B,18
2026-03-31T21:00:26.5826572+03:00,saas_frontend,0.39%,7.17%,269.6MiB / 3.671GiB,61.6MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:00:26.5826572+03:00,saas_queue_low,12.46%,0.99%,37.04MiB / 3.671GiB,4.88MB / 18.4MB,0B / 0B,1
2026-03-31T21:00:26.5826572+03:00,saas_scheduler,12.90%,1.58%,59.48MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T21:00:26.5826572+03:00,saas_queue_high,15.59%,1.14%,42.89MiB / 3.671GiB,15MB / 20MB,0B / 0B,1
2026-03-31T21:00:26.5826572+03:00,saas_queue_default,0.57%,0.97%,36.37MiB / 3.671GiB,411kB / 3.13MB,0B / 0B,1
2026-03-31T21:00:26.5826572+03:00,saas_app,539.46%,16.79%,631.3MiB / 3.671GiB,44.9GB / 215MB,0B / 0B,81
2026-03-31T21:00:26.5826572+03:00,saas_postgres,235.09%,13.10%,492.3MiB / 3.671GiB,6.33GB / 249GB,627MB / 4.75GB,89
2026-03-31T21:00:26.5826572+03:00,saas_nginx,8.14%,0.38%,14.42MiB / 3.671GiB,5.43GB / 6.32GB,8.97MB / 4.1kB,13
2026-03-31T21:00:26.5826572+03:00,saas_redis,4.40%,0.48%,18.02MiB / 3.671GiB,389MB / 361MB,450MB / 190MB,7
2026-03-31T21:00:45.3797988+03:00,competent_golick,25.77%,3.17%,119.3MiB / 3.671GiB,92MB / 10.9MB,0B / 0B,18
2026-03-31T21:00:45.3797988+03:00,saas_frontend,0.34%,7.17%,269.6MiB / 3.671GiB,61.6MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:00:45.3797988+03:00,saas_queue_low,9.83%,0.99%,37.04MiB / 3.671GiB,4.9MB / 18.5MB,0B / 0B,1
2026-03-31T21:00:45.3797988+03:00,saas_scheduler,13.50%,1.75%,65.9MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T21:00:45.3797988+03:00,saas_queue_high,17.39%,1.14%,42.89MiB / 3.671GiB,15.5MB / 20.6MB,0B / 0B,1
2026-03-31T21:00:45.3797988+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,412kB / 3.14MB,0B / 0B,1
2026-03-31T21:00:45.3797988+03:00,saas_app,597.12%,16.82%,632.2MiB / 3.671GiB,47.2GB / 226MB,0B / 0B,81
2026-03-31T21:00:45.3797988+03:00,saas_postgres,271.53%,12.95%,486.8MiB / 3.671GiB,6.34GB / 252GB,627MB / 4.76GB,89
2026-03-31T21:00:45.3797988+03:00,saas_nginx,7.56%,0.38%,14.39MiB / 3.671GiB,5.44GB / 6.33GB,8.97MB / 4.1kB,13
2026-03-31T21:00:45.3797988+03:00,saas_redis,3.20%,0.47%,17.74MiB / 3.671GiB,389MB / 362MB,450MB / 190MB,7
2026-03-31T21:00:59.9603040+03:00,competent_golick,22.99%,3.21%,120.9MiB / 3.671GiB,97MB / 11.5MB,0B / 0B,18
2026-03-31T21:00:59.9603040+03:00,saas_frontend,2.84%,7.19%,270.1MiB / 3.671GiB,61.6MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:00:59.9603040+03:00,saas_queue_low,0.00%,0.99%,37.05MiB / 3.671GiB,4.94MB / 18.6MB,0B / 0B,1
2026-03-31T21:00:59.9603040+03:00,saas_scheduler,14.67%,1.23%,46.2MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,2
2026-03-31T21:00:59.9603040+03:00,saas_queue_high,15.69%,1.14%,42.89MiB / 3.671GiB,16MB / 21.3MB,0B / 0B,1
2026-03-31T21:00:59.9603040+03:00,saas_queue_default,5.84%,0.97%,36.37MiB / 3.671GiB,416kB / 3.16MB,0B / 0B,1
2026-03-31T21:00:59.9603040+03:00,saas_app,602.71%,15.77%,592.7MiB / 3.671GiB,49.8GB / 238MB,0B / 0B,81
2026-03-31T21:00:59.9603040+03:00,saas_postgres,233.56%,12.86%,483.6MiB / 3.671GiB,6.34GB / 254GB,627MB / 4.76GB,89
2026-03-31T21:00:59.9603040+03:00,saas_nginx,7.79%,0.38%,14.24MiB / 3.671GiB,5.44GB / 6.33GB,8.97MB / 4.1kB,13
2026-03-31T21:00:59.9603040+03:00,saas_redis,2.20%,0.47%,17.75MiB / 3.671GiB,390MB / 362MB,450MB / 190MB,7
2026-03-31T21:01:15.2914580+03:00,competent_golick,41.65%,3.23%,121.4MiB / 3.671GiB,101MB / 12MB,0B / 0B,18
2026-03-31T21:01:15.2914580+03:00,saas_frontend,1.33%,7.17%,269.6MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:01:15.2914580+03:00,saas_queue_low,0.00%,0.99%,37.05MiB / 3.671GiB,4.95MB / 18.7MB,0B / 0B,1
2026-03-31T21:01:15.2914580+03:00,saas_scheduler,12.36%,1.34%,50.3MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,2
2026-03-31T21:01:15.2914580+03:00,saas_queue_high,20.14%,1.14%,42.89MiB / 3.671GiB,16.4MB / 21.9MB,0B / 0B,1
2026-03-31T21:01:15.2914580+03:00,saas_queue_default,3.45%,0.97%,36.37MiB / 3.671GiB,417kB / 3.18MB,0B / 0B,1
2026-03-31T21:01:15.2914580+03:00,saas_app,591.00%,17.33%,651.5MiB / 3.671GiB,52GB / 248MB,0B / 0B,81
2026-03-31T21:01:15.2914580+03:00,saas_postgres,331.76%,12.89%,484.5MiB / 3.671GiB,6.35GB / 256GB,627MB / 4.76GB,89
2026-03-31T21:01:15.2914580+03:00,saas_nginx,8.81%,0.38%,14.43MiB / 3.671GiB,5.44GB / 6.34GB,8.97MB / 4.1kB,13
2026-03-31T21:01:15.2914580+03:00,saas_redis,3.83%,0.47%,17.76MiB / 3.671GiB,391MB / 363MB,450MB / 191MB,7
2026-03-31T21:01:30.9169939+03:00,competent_golick,37.33%,3.23%,121.5MiB / 3.671GiB,106MB / 12.7MB,0B / 0B,18
2026-03-31T21:01:30.9169939+03:00,saas_frontend,0.40%,7.17%,269.6MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:01:30.9169939+03:00,saas_queue_low,12.22%,0.99%,37.06MiB / 3.671GiB,4.97MB / 18.8MB,0B / 0B,1
2026-03-31T21:01:30.9169939+03:00,saas_scheduler,12.95%,1.58%,59.36MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,2
2026-03-31T21:01:30.9169939+03:00,saas_queue_high,20.66%,1.15%,43.14MiB / 3.671GiB,17MB / 22.5MB,0B / 0B,1
2026-03-31T21:01:30.9169939+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,419kB / 3.19MB,0B / 0B,1
2026-03-31T21:01:30.9169939+03:00,saas_app,551.06%,16.08%,604.6MiB / 3.671GiB,54.6GB / 260MB,0B / 0B,81
2026-03-31T21:01:30.9169939+03:00,saas_postgres,264.60%,13.16%,494.9MiB / 3.671GiB,6.36GB / 259GB,627MB / 4.77GB,89
2026-03-31T21:01:30.9169939+03:00,saas_nginx,8.02%,0.38%,14.29MiB / 3.671GiB,5.45GB / 6.34GB,8.97MB / 4.1kB,13
2026-03-31T21:01:30.9169939+03:00,saas_redis,10.19%,0.48%,17.93MiB / 3.671GiB,392MB / 363MB,451MB / 191MB,7
2026-03-31T21:01:46.3103716+03:00,competent_golick,24.04%,3.25%,122.2MiB / 3.671GiB,112MB / 13.4MB,0B / 0B,18
2026-03-31T21:01:46.3103716+03:00,saas_frontend,1.17%,7.17%,269.7MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:01:46.3103716+03:00,saas_queue_low,0.00%,0.99%,37.05MiB / 3.671GiB,5.02MB / 19MB,0B / 0B,1
2026-03-31T21:01:46.3103716+03:00,saas_scheduler,0.43%,0.90%,33.67MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,1
2026-03-31T21:01:46.3103716+03:00,saas_queue_high,23.55%,1.14%,42.89MiB / 3.671GiB,17.6MB / 23.4MB,0B / 0B,1
2026-03-31T21:01:46.3103716+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,420kB / 3.21MB,0B / 0B,1
2026-03-31T21:01:46.3103716+03:00,saas_app,610.39%,15.96%,599.8MiB / 3.671GiB,57.7GB / 274MB,0B / 0B,80
2026-03-31T21:01:46.3103716+03:00,saas_postgres,271.14%,12.66%,475.9MiB / 3.671GiB,6.37GB / 262GB,627MB / 4.78GB,88
2026-03-31T21:01:46.3103716+03:00,saas_nginx,9.11%,0.37%,13.8MiB / 3.671GiB,5.46GB / 6.35GB,8.97MB / 4.1kB,13
2026-03-31T21:01:46.3103716+03:00,saas_redis,4.49%,0.48%,17.95MiB / 3.671GiB,393MB / 364MB,451MB / 191MB,7
2026-03-31T21:02:01.2908253+03:00,competent_golick,18.89%,3.26%,122.5MiB / 3.671GiB,117MB / 14MB,0B / 0B,18
2026-03-31T21:02:01.2908253+03:00,saas_frontend,0.55%,7.18%,270MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:02:01.2908253+03:00,saas_queue_low,2.05%,0.99%,37.06MiB / 3.671GiB,5.05MB / 19.1MB,0B / 0B,1
2026-03-31T21:02:01.2908253+03:00,saas_scheduler,11.89%,1.23%,46.34MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,2
2026-03-31T21:02:01.2908253+03:00,saas_queue_high,20.74%,1.14%,42.89MiB / 3.671GiB,18MB / 24.1MB,0B / 0B,1
2026-03-31T21:02:01.2908253+03:00,saas_queue_default,0.18%,0.97%,36.37MiB / 3.671GiB,424kB / 3.23MB,0B / 0B,1
2026-03-31T21:02:01.2908253+03:00,saas_app,585.09%,15.93%,598.8MiB / 3.671GiB,60.6GB / 287MB,0B / 0B,81
2026-03-31T21:02:01.2908253+03:00,saas_postgres,257.36%,12.75%,479.4MiB / 3.671GiB,6.38GB / 265GB,627MB / 4.79GB,90
2026-03-31T21:02:01.2908253+03:00,saas_nginx,7.78%,0.37%,13.82MiB / 3.671GiB,5.46GB / 6.35GB,8.97MB / 4.1kB,13
2026-03-31T21:02:01.2908253+03:00,saas_redis,4.50%,0.48%,17.98MiB / 3.671GiB,393MB / 365MB,451MB / 194MB,7
2026-03-31T21:02:16.4332230+03:00,competent_golick,40.58%,3.26%,122.5MiB / 3.671GiB,123MB / 14.7MB,0B / 0B,18
2026-03-31T21:02:16.4332230+03:00,saas_frontend,0.36%,7.18%,269.9MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:02:16.4332230+03:00,saas_queue_low,8.00%,0.99%,37.06MiB / 3.671GiB,5.08MB / 19.2MB,0B / 0B,1
2026-03-31T21:02:16.4332230+03:00,saas_scheduler,11.25%,1.44%,54MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,2
2026-03-31T21:02:16.4332230+03:00,saas_queue_high,12.70%,1.14%,42.89MiB / 3.671GiB,18.6MB / 24.8MB,0B / 0B,1
2026-03-31T21:02:16.4332230+03:00,saas_queue_default,0.34%,0.97%,36.37MiB / 3.671GiB,426kB / 3.25MB,0B / 0B,1
2026-03-31T21:02:16.4332230+03:00,saas_app,600.14%,15.99%,601.2MiB / 3.671GiB,63.4GB / 299MB,0B / 0B,81
2026-03-31T21:02:16.4332230+03:00,saas_postgres,267.20%,13.64%,512.9MiB / 3.671GiB,6.38GB / 268GB,627MB / 4.79GB,89
2026-03-31T21:02:16.4332230+03:00,saas_nginx,8.20%,0.37%,13.98MiB / 3.671GiB,5.47GB / 6.36GB,8.97MB / 4.1kB,13
2026-03-31T21:02:16.4332230+03:00,saas_redis,3.05%,0.48%,18.02MiB / 3.671GiB,394MB / 365MB,451MB / 194MB,7
2026-03-31T21:02:31.4624381+03:00,competent_golick,23.45%,3.26%,122.5MiB / 3.671GiB,129MB / 15.4MB,0B / 0B,18
2026-03-31T21:02:31.4624381+03:00,saas_frontend,0.11%,7.18%,269.9MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:02:31.4624381+03:00,saas_queue_low,0.00%,0.99%,37.1MiB / 3.671GiB,5.11MB / 19.3MB,0B / 0B,1
2026-03-31T21:02:31.4624381+03:00,saas_scheduler,11.83%,1.67%,62.95MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,2
2026-03-31T21:02:31.4624381+03:00,saas_queue_high,17.12%,1.14%,42.89MiB / 3.671GiB,19.1MB / 25.5MB,0B / 0B,1
2026-03-31T21:02:31.4624381+03:00,saas_queue_default,0.13%,0.97%,36.37MiB / 3.671GiB,430kB / 3.27MB,0B / 0B,1
2026-03-31T21:02:31.4624381+03:00,saas_app,592.55%,16.40%,616.5MiB / 3.671GiB,66.3GB / 313MB,0B / 0B,81
2026-03-31T21:02:31.4624381+03:00,saas_postgres,269.31%,12.62%,474.4MiB / 3.671GiB,6.39GB / 271GB,627MB / 4.8GB,89
2026-03-31T21:02:31.4624381+03:00,saas_nginx,7.84%,0.37%,14.05MiB / 3.671GiB,5.47GB / 6.37GB,8.97MB / 4.1kB,13
2026-03-31T21:02:31.4624381+03:00,saas_redis,5.86%,0.48%,18.13MiB / 3.671GiB,395MB / 366MB,451MB / 195MB,7
2026-03-31T21:02:46.6618154+03:00,competent_golick,26.42%,3.27%,122.8MiB / 3.671GiB,134MB / 15.9MB,0B / 0B,18
2026-03-31T21:02:46.6618154+03:00,saas_frontend,41.85%,7.18%,270MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:02:46.6618154+03:00,saas_queue_low,0.00%,0.99%,37.1MiB / 3.671GiB,5.12MB / 19.4MB,0B / 0B,1
2026-03-31T21:02:46.6618154+03:00,saas_scheduler,0.19%,0.90%,33.66MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,1
2026-03-31T21:02:46.6618154+03:00,saas_queue_high,31.92%,1.15%,43.15MiB / 3.671GiB,19.6MB / 26.2MB,0B / 0B,1
2026-03-31T21:02:46.6618154+03:00,saas_queue_default,0.30%,0.97%,36.37MiB / 3.671GiB,431kB / 3.29MB,0B / 0B,1
2026-03-31T21:02:46.6618154+03:00,saas_app,702.63%,16.76%,630.1MiB / 3.671GiB,69GB / 325MB,0B / 0B,81
2026-03-31T21:02:46.6618154+03:00,saas_postgres,350.50%,12.62%,474.4MiB / 3.671GiB,6.4GB / 273GB,627MB / 4.81GB,89
2026-03-31T21:02:46.6618154+03:00,saas_nginx,9.87%,0.37%,14.05MiB / 3.671GiB,5.48GB / 6.37GB,8.97MB / 4.1kB,13
2026-03-31T21:02:46.6618154+03:00,saas_redis,3.27%,0.48%,18.08MiB / 3.671GiB,396MB / 366MB,451MB / 195MB,7
2026-03-31T21:03:03.8916004+03:00,competent_golick,25.88%,3.27%,123.1MiB / 3.671GiB,141MB / 16.7MB,0B / 0B,18
2026-03-31T21:03:03.8916004+03:00,saas_frontend,0.09%,7.18%,270MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:03:03.8916004+03:00,saas_queue_low,11.55%,0.99%,37.36MiB / 3.671GiB,5.15MB / 19.4MB,0B / 0B,1
2026-03-31T21:03:03.8916004+03:00,saas_scheduler,13.14%,1.25%,47.06MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,2
2026-03-31T21:03:03.8916004+03:00,saas_queue_high,21.19%,1.14%,42.89MiB / 3.671GiB,20.3MB / 27.2MB,0B / 0B,1
2026-03-31T21:03:03.8916004+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,433kB / 3.3MB,0B / 0B,1
2026-03-31T21:03:03.8916004+03:00,saas_app,566.40%,15.97%,600.3MiB / 3.671GiB,72.3GB / 341MB,0B / 0B,81
2026-03-31T21:03:03.8916004+03:00,saas_postgres,269.45%,12.69%,477.1MiB / 3.671GiB,6.41GB / 277GB,627MB / 4.81GB,89
2026-03-31T21:03:03.8916004+03:00,saas_nginx,7.91%,0.37%,13.79MiB / 3.671GiB,5.48GB / 6.38GB,8.97MB / 4.1kB,13
2026-03-31T21:03:03.8916004+03:00,saas_redis,9.92%,0.49%,18.28MiB / 3.671GiB,397MB / 367MB,451MB / 196MB,7
2026-03-31T21:03:18.4237609+03:00,competent_golick,24.13%,3.32%,125MiB / 3.671GiB,145MB / 17.3MB,0B / 0B,18
2026-03-31T21:03:18.4237609+03:00,saas_frontend,0.45%,7.17%,269.5MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:03:18.4237609+03:00,saas_queue_low,12.98%,0.99%,37.11MiB / 3.671GiB,5.19MB / 19.6MB,0B / 0B,1
2026-03-31T21:03:18.4237609+03:00,saas_scheduler,13.21%,1.43%,53.64MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,2
2026-03-31T21:03:18.4237609+03:00,saas_queue_high,20.55%,1.14%,42.89MiB / 3.671GiB,20.8MB / 27.8MB,0B / 0B,1
2026-03-31T21:03:18.4237609+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,434kB / 3.31MB,0B / 0B,1
2026-03-31T21:03:18.4237609+03:00,saas_app,599.04%,15.97%,600.2MiB / 3.671GiB,74.9GB / 353MB,0B / 0B,81
2026-03-31T21:03:18.4237609+03:00,saas_postgres,286.40%,12.63%,474.8MiB / 3.671GiB,6.42GB / 279GB,627MB / 4.82GB,89
2026-03-31T21:03:18.4237609+03:00,saas_nginx,9.26%,0.38%,14.34MiB / 3.671GiB,5.49GB / 6.39GB,8.97MB / 4.1kB,13
2026-03-31T21:03:18.4237609+03:00,saas_redis,5.52%,0.49%,18.26MiB / 3.671GiB,398MB / 368MB,451MB / 196MB,7
2026-03-31T21:03:33.4501395+03:00,competent_golick,25.05%,3.33%,125.2MiB / 3.671GiB,150MB / 17.9MB,0B / 0B,18
2026-03-31T21:03:33.4501395+03:00,saas_frontend,0.33%,7.17%,269.6MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:03:33.4501395+03:00,saas_queue_low,7.61%,0.99%,37.11MiB / 3.671GiB,5.23MB / 19.7MB,0B / 0B,1
2026-03-31T21:03:33.4501395+03:00,saas_scheduler,13.87%,1.62%,60.8MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,2
2026-03-31T21:03:33.4501395+03:00,saas_queue_high,22.76%,1.14%,42.89MiB / 3.671GiB,21.4MB / 28.6MB,0B / 0B,1
2026-03-31T21:03:33.4501395+03:00,saas_queue_default,0.54%,0.97%,36.37MiB / 3.671GiB,438kB / 3.34MB,0B / 0B,1
2026-03-31T21:03:33.4501395+03:00,saas_app,597.12%,16.08%,604.5MiB / 3.671GiB,77.5GB / 364MB,0B / 0B,81
2026-03-31T21:03:33.4501395+03:00,saas_postgres,248.04%,12.76%,479.8MiB / 3.671GiB,6.42GB / 282GB,627MB / 4.83GB,89
2026-03-31T21:03:33.4501395+03:00,saas_nginx,8.95%,0.37%,14.04MiB / 3.671GiB,5.49GB / 6.39GB,8.97MB / 4.1kB,13
2026-03-31T21:03:33.4501395+03:00,saas_redis,4.48%,0.49%,18.38MiB / 3.671GiB,399MB / 368MB,451MB / 196MB,7
2026-03-31T21:03:47.4632609+03:00,competent_golick,79.22%,3.34%,125.6MiB / 3.671GiB,154MB / 18.3MB,0B / 0B,18
2026-03-31T21:03:47.4632609+03:00,saas_frontend,1.96%,7.17%,269.6MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:03:47.4632609+03:00,saas_queue_low,13.16%,0.99%,37.1MiB / 3.671GiB,5.26MB / 19.8MB,0B / 0B,1
2026-03-31T21:03:47.4632609+03:00,saas_scheduler,22.08%,1.75%,65.63MiB / 3.671GiB,30.8kB / 39.7kB,0B / 0B,2
2026-03-31T21:03:47.4632609+03:00,saas_queue_high,24.29%,1.14%,42.89MiB / 3.671GiB,21.9MB / 29.2MB,0B / 0B,1
2026-03-31T21:03:47.4632609+03:00,saas_queue_default,0.78%,0.97%,36.37MiB / 3.671GiB,440kB / 3.36MB,0B / 0B,1
2026-03-31T21:03:47.4632609+03:00,saas_app,535.37%,17.34%,651.7MiB / 3.671GiB,79.3GB / 373MB,0B / 0B,81
2026-03-31T21:03:47.4632609+03:00,saas_postgres,294.53%,13.21%,496.8MiB / 3.671GiB,6.43GB / 284GB,627MB / 4.83GB,90
2026-03-31T21:03:47.4632609+03:00,saas_nginx,13.37%,0.40%,15.11MiB / 3.671GiB,5.5GB / 6.4GB,8.97MB / 4.1kB,13
2026-03-31T21:03:47.4632609+03:00,saas_redis,7.00%,0.49%,18.41MiB / 3.671GiB,399MB / 369MB,451MB / 197MB,7
2026-03-31T21:04:16.0247597+03:00,competent_golick,34.83%,3.52%,132.2MiB / 3.671GiB,155MB / 18.6MB,5.94MB / 0B,18
2026-03-31T21:04:16.0247597+03:00,saas_frontend,0.69%,7.12%,267.6MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:04:16.0247597+03:00,saas_queue_low,10.54%,1.00%,37.43MiB / 3.671GiB,5.3MB / 20MB,483kB / 0B,1
2026-03-31T21:04:16.0247597+03:00,saas_scheduler,13.97%,1.69%,63.62MiB / 3.671GiB,30.8kB / 39.7kB,20.4MB / 0B,2
2026-03-31T21:04:16.0247597+03:00,saas_queue_high,22.30%,1.17%,43.84MiB / 3.671GiB,22.3MB / 29.6MB,1.11MB / 0B,1
2026-03-31T21:04:16.0247597+03:00,saas_queue_default,0.00%,1.02%,38.23MiB / 3.671GiB,444kB / 3.38MB,2.08MB / 0B,1
2026-03-31T21:04:16.0247597+03:00,saas_app,419.80%,19.79%,744.1MiB / 3.671GiB,80.2GB / 377MB,7.52MB / 2MB,81
2026-03-31T21:04:16.0247597+03:00,saas_postgres,201.07%,12.70%,477.4MiB / 3.671GiB,6.43GB / 285GB,629MB / 4.84GB,89
2026-03-31T21:04:16.0247597+03:00,saas_nginx,8.33%,0.44%,16.72MiB / 3.671GiB,5.5GB / 6.4GB,8.97MB / 4.1kB,13
2026-03-31T21:04:16.0247597+03:00,saas_redis,6.72%,0.48%,18.16MiB / 3.671GiB,400MB / 369MB,451MB / 200MB,7
2026-03-31T21:04:32.7780237+03:00,competent_golick,27.45%,4.08%,153.2MiB / 3.671GiB,158MB / 18.9MB,6.19MB / 0B,18
2026-03-31T21:04:32.7780237+03:00,saas_frontend,0.31%,7.12%,267.8MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:04:32.7780237+03:00,saas_queue_low,0.00%,1.00%,37.43MiB / 3.671GiB,5.31MB / 20MB,483kB / 0B,1
2026-03-31T21:04:32.7780237+03:00,saas_scheduler,12.27%,1.86%,69.89MiB / 3.671GiB,30.8kB / 39.7kB,20.4MB / 0B,2
2026-03-31T21:04:32.7780237+03:00,saas_queue_high,13.80%,1.17%,43.84MiB / 3.671GiB,22.7MB / 30.1MB,1.11MB / 0B,1
2026-03-31T21:04:32.7780237+03:00,saas_queue_default,0.00%,1.02%,38.23MiB / 3.671GiB,446kB / 3.4MB,2.08MB / 0B,1
2026-03-31T21:04:32.7780237+03:00,saas_app,555.43%,18.51%,695.9MiB / 3.671GiB,81.7GB / 386MB,7.52MB / 2.13MB,81
2026-03-31T21:04:32.7780237+03:00,saas_postgres,258.92%,12.63%,474.7MiB / 3.671GiB,6.44GB / 286GB,629MB / 4.84GB,89
2026-03-31T21:04:32.7780237+03:00,saas_nginx,6.65%,0.44%,16.43MiB / 3.671GiB,5.5GB / 6.4GB,8.97MB / 4.1kB,13
2026-03-31T21:04:32.7780237+03:00,saas_redis,1.94%,0.50%,18.64MiB / 3.671GiB,400MB / 369MB,451MB / 200MB,7
2026-03-31T21:04:48.9135452+03:00,competent_golick,28.49%,4.36%,164MiB / 3.671GiB,162MB / 19.4MB,6.19MB / 0B,18
2026-03-31T21:04:48.9135452+03:00,saas_frontend,0.21%,7.12%,267.8MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:04:48.9135452+03:00,saas_queue_low,0.00%,1.00%,37.43MiB / 3.671GiB,5.34MB / 20.2MB,483kB / 0B,1
2026-03-31T21:04:48.9135452+03:00,saas_scheduler,12.16%,2.01%,75.48MiB / 3.671GiB,30.8kB / 39.7kB,20.4MB / 0B,2
2026-03-31T21:04:48.9135452+03:00,saas_queue_high,16.13%,1.17%,43.84MiB / 3.671GiB,23.1MB / 30.7MB,1.11MB / 0B,1
2026-03-31T21:04:48.9135452+03:00,saas_queue_default,0.00%,1.02%,38.23MiB / 3.671GiB,448kB / 3.41MB,2.08MB / 0B,1
2026-03-31T21:04:48.9135452+03:00,saas_app,579.75%,17.81%,669.4MiB / 3.671GiB,83.7GB / 396MB,7.52MB / 2.28MB,81
2026-03-31T21:04:48.9135452+03:00,saas_postgres,259.44%,12.71%,477.8MiB / 3.671GiB,6.45GB / 288GB,629MB / 4.85GB,89
2026-03-31T21:04:48.9135452+03:00,saas_nginx,8.25%,0.43%,15.98MiB / 3.671GiB,5.5GB / 6.4GB,8.97MB / 4.1kB,13
2026-03-31T21:04:48.9135452+03:00,saas_redis,3.35%,0.51%,19.05MiB / 3.671GiB,401MB / 370MB,451MB / 200MB,7
2026-03-31T21:05:03.0131856+03:00,competent_golick,24.12%,4.69%,176.3MiB / 3.671GiB,166MB / 19.9MB,6.2MB / 0B,18
2026-03-31T21:05:03.0131856+03:00,saas_frontend,1.24%,7.12%,267.8MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:05:03.0131856+03:00,saas_queue_low,14.33%,1.00%,37.43MiB / 3.671GiB,5.39MB / 20.3MB,483kB / 0B,1
2026-03-31T21:05:03.0131856+03:00,saas_scheduler,23.56%,2.49%,93.57MiB / 3.671GiB,30.8kB / 39.7kB,20.4MB / 0B,3
2026-03-31T21:05:03.0131856+03:00,saas_queue_high,24.30%,1.17%,44.09MiB / 3.671GiB,23.5MB / 31.1MB,1.11MB / 0B,1
2026-03-31T21:05:03.0131856+03:00,saas_queue_default,0.36%,1.02%,38.23MiB / 3.671GiB,452kB / 3.44MB,2.08MB / 0B,1
2026-03-31T21:05:03.0131856+03:00,saas_app,572.06%,17.27%,649.4MiB / 3.671GiB,85.8GB / 407MB,7.52MB / 2.4MB,81
2026-03-31T21:05:03.0131856+03:00,saas_postgres,298.26%,12.86%,483.6MiB / 3.671GiB,6.45GB / 290GB,629MB / 4.86GB,89
2026-03-31T21:05:03.0131856+03:00,saas_nginx,7.19%,0.42%,15.73MiB / 3.671GiB,5.51GB / 6.41GB,8.97MB / 4.1kB,13
