timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:18:28.5491119+03:00,lucid_mcclintock,22.03%,3.21%,120.7MiB / 3.671GiB,84.8MB / 10.1MB,401kB / 0B,17
2026-03-31T21:18:28.5491119+03:00,saas_frontend,0.38%,7.18%,270MiB / 3.671GiB,62.1MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:18:28.5491119+03:00,saas_queue_low,5.49%,1.00%,37.69MiB / 3.671GiB,6.86MB / 25.9MB,483kB / 0B,1
2026-03-31T21:18:28.5491119+03:00,saas_scheduler,6.15%,1.94%,72.82MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:18:28.5491119+03:00,saas_queue_high,24.78%,1.17%,44.1MiB / 3.671GiB,45.7MB / 68.5MB,1.11MB / 0B,1
2026-03-31T21:18:28.5491119+03:00,saas_queue_default,28.89%,1.02%,38.27MiB / 3.671GiB,573kB / 4.36MB,2.08MB / 0B,1
2026-03-31T21:18:28.5491119+03:00,saas_app,483.60%,9.75%,366.6MiB / 3.671GiB,97.6GB / 648MB,9MB / 4.08MB,76
2026-03-31T21:18:28.5491119+03:00,saas_postgres,97.07%,11.85%,445.6MiB / 3.671GiB,6.61GB / 302GB,629MB / 5.05GB,84
2026-03-31T21:18:28.5491119+03:00,saas_nginx,8.56%,0.39%,14.64MiB / 3.671GiB,5.61GB / 6.53GB,8.97MB / 4.1kB,13
2026-03-31T21:18:28.5491119+03:00,saas_redis,1.88%,0.54%,20.35MiB / 3.671GiB,434MB / 390MB,455MB / 229MB,7
2026-03-31T21:18:44.4642473+03:00,lucid_mcclintock,27.33%,3.22%,120.9MiB / 3.671GiB,91.4MB / 10.8MB,401kB / 0B,17
2026-03-31T21:18:44.4642473+03:00,saas_frontend,0.27%,7.18%,270MiB / 3.671GiB,62.1MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:18:44.4642473+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,6.9MB / 26MB,483kB / 0B,1
2026-03-31T21:18:44.4642473+03:00,saas_scheduler,10.87%,2.09%,78.45MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:18:44.4642473+03:00,saas_queue_high,16.11%,1.17%,44.11MiB / 3.671GiB,46MB / 69.1MB,1.11MB / 0B,1
2026-03-31T21:18:44.4642473+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,574kB / 4.37MB,2.08MB / 0B,1
2026-03-31T21:18:44.4642473+03:00,saas_app,574.40%,9.79%,367.9MiB / 3.671GiB,97.7GB / 661MB,9MB / 4.08MB,77
2026-03-31T21:18:44.4642473+03:00,saas_postgres,134.13%,11.95%,449.1MiB / 3.671GiB,6.62GB / 302GB,629MB / 5.06GB,85
2026-03-31T21:18:44.4642473+03:00,saas_nginx,9.73%,0.38%,14.41MiB / 3.671GiB,5.62GB / 6.54GB,8.97MB / 4.1kB,13
2026-03-31T21:18:44.4642473+03:00,saas_redis,9.50%,0.54%,20.36MiB / 3.671GiB,435MB / 391MB,455MB / 230MB,7
2026-03-31T21:18:59.5230646+03:00,lucid_mcclintock,25.79%,3.22%,121MiB / 3.671GiB,96.7MB / 11.5MB,401kB / 0B,17
2026-03-31T21:18:59.5230646+03:00,saas_frontend,0.23%,7.18%,270MiB / 3.671GiB,62.1MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:18:59.5230646+03:00,saas_queue_low,9.53%,1.00%,37.69MiB / 3.671GiB,6.93MB / 26.1MB,483kB / 0B,1
2026-03-31T21:18:59.5230646+03:00,saas_scheduler,58.04%,2.55%,95.77MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,3
2026-03-31T21:18:59.5230646+03:00,saas_queue_high,12.43%,1.17%,44.11MiB / 3.671GiB,46.3MB / 69.5MB,1.11MB / 0B,1
2026-03-31T21:18:59.5230646+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,576kB / 4.39MB,2.08MB / 0B,1
2026-03-31T21:18:59.5230646+03:00,saas_app,565.88%,10.16%,382.1MiB / 3.671GiB,97.7GB / 673MB,9MB / 4.08MB,81
2026-03-31T21:18:59.5230646+03:00,saas_postgres,135.44%,12.22%,459.2MiB / 3.671GiB,6.63GB / 302GB,629MB / 5.06GB,89
2026-03-31T21:18:59.5230646+03:00,saas_nginx,8.04%,0.39%,14.77MiB / 3.671GiB,5.62GB / 6.54GB,8.97MB / 4.1kB,13
2026-03-31T21:18:59.5230646+03:00,saas_redis,3.99%,0.55%,20.54MiB / 3.671GiB,435MB / 391MB,455MB / 230MB,7
2026-03-31T21:19:14.8900785+03:00,lucid_mcclintock,41.12%,3.23%,121.4MiB / 3.671GiB,101MB / 12MB,401kB / 0B,17
2026-03-31T21:19:14.8900785+03:00,saas_frontend,1.46%,7.18%,270.1MiB / 3.671GiB,62.1MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:19:14.8900785+03:00,saas_queue_low,12.70%,1.00%,37.69MiB / 3.671GiB,6.95MB / 26.2MB,483kB / 0B,1
2026-03-31T21:19:14.8900785+03:00,saas_scheduler,14.93%,1.71%,64.36MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:19:14.8900785+03:00,saas_queue_high,17.83%,1.17%,44.1MiB / 3.671GiB,46.6MB / 69.7MB,1.11MB / 0B,1
2026-03-31T21:19:14.8900785+03:00,saas_queue_default,0.19%,1.02%,38.27MiB / 3.671GiB,580kB / 4.41MB,2.08MB / 0B,1
2026-03-31T21:19:14.8900785+03:00,saas_app,557.15%,10.21%,383.7MiB / 3.671GiB,97.7GB / 681MB,9MB / 4.08MB,81
2026-03-31T21:19:14.8900785+03:00,saas_postgres,181.33%,12.28%,461.5MiB / 3.671GiB,6.63GB / 302GB,629MB / 5.07GB,89
2026-03-31T21:19:14.8900785+03:00,saas_nginx,11.59%,0.41%,15.28MiB / 3.671GiB,5.62GB / 6.55GB,8.97MB / 4.1kB,13
2026-03-31T21:19:14.8900785+03:00,saas_redis,2.73%,0.55%,20.52MiB / 3.671GiB,436MB / 391MB,455MB / 230MB,7
2026-03-31T21:19:31.8106463+03:00,lucid_mcclintock,40.12%,3.24%,121.9MiB / 3.671GiB,105MB / 12.5MB,401kB / 0B,18
2026-03-31T21:19:31.8106463+03:00,saas_frontend,89.53%,7.18%,269.8MiB / 3.671GiB,62.1MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:19:31.8106463+03:00,saas_queue_low,6.58%,1.00%,37.69MiB / 3.671GiB,6.98MB / 26.3MB,483kB / 0B,1
2026-03-31T21:19:31.8106463+03:00,saas_scheduler,11.12%,1.78%,66.79MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:19:31.8106463+03:00,saas_queue_high,12.19%,1.18%,44.35MiB / 3.671GiB,46.8MB / 70MB,1.11MB / 0B,1
2026-03-31T21:19:31.8106463+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,581kB / 4.43MB,2.08MB / 0B,1
2026-03-31T21:19:31.8106463+03:00,saas_app,525.75%,10.22%,384.2MiB / 3.671GiB,97.7GB / 691MB,9MB / 4.11MB,81
2026-03-31T21:19:31.8106463+03:00,saas_postgres,146.59%,12.35%,464.1MiB / 3.671GiB,6.64GB / 302GB,629MB / 5.08GB,89
2026-03-31T21:19:31.8106463+03:00,saas_nginx,7.26%,0.41%,15.33MiB / 3.671GiB,5.63GB / 6.55GB,8.97MB / 4.1kB,13
2026-03-31T21:19:31.8106463+03:00,saas_redis,4.83%,0.55%,20.57MiB / 3.671GiB,436MB / 392MB,455MB / 231MB,7
2026-03-31T21:19:52.2693609+03:00,lucid_mcclintock,32.61%,3.30%,124.1MiB / 3.671GiB,110MB / 13.1MB,475kB / 0B,18
2026-03-31T21:19:52.2693609+03:00,saas_frontend,0.52%,7.16%,269.3MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:19:52.2693609+03:00,saas_queue_low,8.22%,1.00%,37.69MiB / 3.671GiB,7.01MB / 26.4MB,483kB / 0B,1
2026-03-31T21:19:52.2693609+03:00,saas_scheduler,12.92%,1.89%,70.96MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:19:52.2693609+03:00,saas_queue_high,19.39%,1.17%,44.11MiB / 3.671GiB,47.1MB / 70.4MB,1.11MB / 0B,1
2026-03-31T21:19:52.2693609+03:00,saas_queue_default,0.14%,1.02%,38.27MiB / 3.671GiB,583kB / 4.45MB,2.08MB / 0B,1
2026-03-31T21:19:52.2693609+03:00,saas_app,602.85%,10.25%,385.4MiB / 3.671GiB,97.7GB / 703MB,9MB / 4.15MB,81
2026-03-31T21:19:52.2693609+03:00,saas_postgres,138.16%,12.37%,465MiB / 3.671GiB,6.65GB / 302GB,629MB / 5.08GB,89
2026-03-31T21:19:52.2693609+03:00,saas_nginx,8.79%,0.39%,14.71MiB / 3.671GiB,5.63GB / 6.56GB,8.97MB / 4.1kB,13
2026-03-31T21:19:52.2693609+03:00,saas_redis,3.92%,0.55%,20.7MiB / 3.671GiB,437MB / 392MB,455MB / 231MB,7
2026-03-31T21:20:07.9883239+03:00,lucid_mcclintock,27.32%,3.33%,125.2MiB / 3.671GiB,116MB / 13.8MB,475kB / 0B,18
2026-03-31T21:20:07.9883239+03:00,saas_frontend,0.30%,7.17%,269.4MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:20:07.9883239+03:00,saas_queue_low,7.68%,1.00%,37.69MiB / 3.671GiB,7.05MB / 26.6MB,483kB / 0B,1
2026-03-31T21:20:07.9883239+03:00,saas_scheduler,18.46%,2.37%,89.04MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,3
2026-03-31T21:20:07.9883239+03:00,saas_queue_high,9.46%,1.17%,44.1MiB / 3.671GiB,47.5MB / 70.9MB,1.11MB / 0B,1
2026-03-31T21:20:07.9883239+03:00,saas_queue_default,0.19%,1.02%,38.27MiB / 3.671GiB,587kB / 4.47MB,2.08MB / 0B,1
2026-03-31T21:20:07.9883239+03:00,saas_app,552.77%,10.03%,377.1MiB / 3.671GiB,97.7GB / 715MB,9MB / 4.15MB,79
2026-03-31T21:20:07.9883239+03:00,saas_postgres,148.40%,12.18%,457.8MiB / 3.671GiB,6.65GB / 302GB,629MB / 5.09GB,87
2026-03-31T21:20:07.9883239+03:00,saas_nginx,10.05%,0.39%,14.7MiB / 3.671GiB,5.64GB / 6.56GB,8.97MB / 4.1kB,13
2026-03-31T21:20:07.9883239+03:00,saas_redis,12.78%,0.59%,22.22MiB / 3.671GiB,437MB / 393MB,455MB / 231MB,13
2026-03-31T21:20:23.3555373+03:00,lucid_mcclintock,24.99%,3.33%,125.3MiB / 3.671GiB,122MB / 14.5MB,475kB / 0B,18
2026-03-31T21:20:23.3555373+03:00,saas_frontend,0.74%,7.17%,269.5MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:20:23.3555373+03:00,saas_queue_low,8.23%,1.01%,37.94MiB / 3.671GiB,7.09MB / 26.7MB,483kB / 0B,1
2026-03-31T21:20:23.3555373+03:00,saas_scheduler,13.78%,2.67%,100.5MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,3
2026-03-31T21:20:23.3555373+03:00,saas_queue_high,6.50%,1.17%,44.1MiB / 3.671GiB,47.9MB / 71.5MB,1.11MB / 0B,1
2026-03-31T21:20:23.3555373+03:00,saas_queue_default,0.13%,1.02%,38.27MiB / 3.671GiB,589kB / 4.49MB,2.08MB / 0B,1
2026-03-31T21:20:23.3555373+03:00,saas_app,558.89%,9.94%,373.5MiB / 3.671GiB,97.7GB / 728MB,9MB / 4.15MB,78
2026-03-31T21:20:23.3555373+03:00,saas_postgres,110.10%,12.09%,454.4MiB / 3.671GiB,6.66GB / 302GB,629MB / 5.09GB,86
2026-03-31T21:20:23.3555373+03:00,saas_nginx,9.19%,0.39%,14.53MiB / 3.671GiB,5.65GB / 6.57GB,8.97MB / 4.1kB,13
2026-03-31T21:20:23.3555373+03:00,saas_redis,2.36%,0.55%,20.84MiB / 3.671GiB,438MB / 393MB,455MB / 232MB,7
2026-03-31T21:20:38.3535485+03:00,lucid_mcclintock,25.88%,3.39%,127.4MiB / 3.671GiB,128MB / 15.2MB,475kB / 0B,18
2026-03-31T21:20:38.3535485+03:00,saas_frontend,1.69%,7.17%,269.7MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:20:38.3535485+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,7.11MB / 26.8MB,483kB / 0B,1
2026-03-31T21:20:38.3535485+03:00,saas_scheduler,81.82%,1.97%,74.18MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,3
2026-03-31T21:20:38.3535485+03:00,saas_queue_high,32.83%,1.17%,44.1MiB / 3.671GiB,48.3MB / 72MB,1.11MB / 0B,1
2026-03-31T21:20:38.3535485+03:00,saas_queue_default,30.99%,1.02%,38.27MiB / 3.671GiB,593kB / 4.51MB,2.08MB / 0B,1
2026-03-31T21:20:38.3535485+03:00,saas_app,472.32%,10.19%,383.1MiB / 3.671GiB,97.7GB / 738MB,9MB / 4.15MB,81
2026-03-31T21:20:38.3535485+03:00,saas_postgres,164.58%,12.28%,461.8MiB / 3.671GiB,6.67GB / 302GB,629MB / 5.1GB,89
2026-03-31T21:20:38.3535485+03:00,saas_nginx,10.34%,0.41%,15.34MiB / 3.671GiB,5.65GB / 6.58GB,8.97MB / 4.1kB,13
2026-03-31T21:20:38.3535485+03:00,saas_redis,3.25%,0.56%,20.91MiB / 3.671GiB,439MB / 394MB,455MB / 235MB,7
2026-03-31T21:20:54.7642625+03:00,lucid_mcclintock,29.21%,3.44%,129.4MiB / 3.671GiB,134MB / 15.8MB,475kB / 0B,18
2026-03-31T21:20:54.7642625+03:00,saas_frontend,0.22%,7.18%,269.8MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:20:54.7642625+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,7.13MB / 26.9MB,483kB / 0B,1
2026-03-31T21:20:54.7642625+03:00,saas_scheduler,14.15%,2.09%,78.39MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:20:54.7642625+03:00,saas_queue_high,9.92%,1.17%,44.1MiB / 3.671GiB,48.5MB / 72.4MB,1.11MB / 0B,1
2026-03-31T21:20:54.7642625+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,594kB / 4.52MB,2.08MB / 0B,1
2026-03-31T21:20:54.7642625+03:00,saas_app,609.36%,10.22%,384.3MiB / 3.671GiB,97.8GB / 751MB,9MB / 4.15MB,81
2026-03-31T21:20:54.7642625+03:00,saas_postgres,122.68%,12.35%,464.2MiB / 3.671GiB,6.67GB / 302GB,629MB / 5.1GB,89
2026-03-31T21:20:54.7642625+03:00,saas_nginx,7.86%,0.39%,14.82MiB / 3.671GiB,5.66GB / 6.58GB,8.97MB / 4.1kB,13
2026-03-31T21:20:54.7642625+03:00,saas_redis,3.17%,0.56%,20.98MiB / 3.671GiB,439MB / 394MB,455MB / 235MB,7
2026-03-31T21:21:12.8403412+03:00,lucid_mcclintock,26.70%,3.45%,129.7MiB / 3.671GiB,139MB / 16.5MB,475kB / 0B,18
2026-03-31T21:21:12.8403412+03:00,saas_frontend,0.23%,7.18%,269.9MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:21:12.8403412+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,7.15MB / 27MB,483kB / 0B,1
2026-03-31T21:21:12.8403412+03:00,saas_scheduler,19.02%,2.53%,95.23MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,3
2026-03-31T21:21:12.8403412+03:00,saas_queue_high,20.85%,1.17%,44.1MiB / 3.671GiB,48.8MB / 72.8MB,1.11MB / 0B,1
2026-03-31T21:21:12.8403412+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,596kB / 4.54MB,2.08MB / 0B,1
2026-03-31T21:21:12.8403412+03:00,saas_app,549.47%,10.25%,385.2MiB / 3.671GiB,97.8GB / 763MB,9MB / 4.16MB,81
2026-03-31T21:21:12.8403412+03:00,saas_postgres,129.06%,12.37%,464.9MiB / 3.671GiB,6.68GB / 302GB,629MB / 5.11GB,89
2026-03-31T21:21:12.8403412+03:00,saas_nginx,10.04%,0.39%,14.49MiB / 3.671GiB,5.66GB / 6.59GB,8.97MB / 4.1kB,13
2026-03-31T21:21:12.8403412+03:00,saas_redis,5.82%,0.56%,20.98MiB / 3.671GiB,440MB / 395MB,455MB / 235MB,7
2026-03-31T21:21:27.8997462+03:00,lucid_mcclintock,31.76%,3.51%,132MiB / 3.671GiB,145MB / 17.2MB,475kB / 0B,18
2026-03-31T21:21:27.8997462+03:00,saas_frontend,0.46%,7.16%,269.1MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:21:27.8997462+03:00,saas_queue_low,10.51%,1.00%,37.69MiB / 3.671GiB,7.19MB / 27.1MB,483kB / 0B,1
2026-03-31T21:21:27.8997462+03:00,saas_scheduler,12.19%,1.86%,69.84MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:21:27.8997462+03:00,saas_queue_high,9.17%,1.17%,44.1MiB / 3.671GiB,49.1MB / 73.3MB,1.11MB / 0B,1
2026-03-31T21:21:27.8997462+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,597kB / 4.55MB,2.08MB / 0B,1
2026-03-31T21:21:27.8997462+03:00,saas_app,624.65%,10.05%,377.7MiB / 3.671GiB,97.8GB / 775MB,9MB / 4.16MB,80
2026-03-31T21:21:27.8997462+03:00,saas_postgres,137.11%,12.18%,457.9MiB / 3.671GiB,6.69GB / 302GB,629MB / 5.11GB,87
2026-03-31T21:21:27.8997462+03:00,saas_nginx,9.42%,0.40%,14.95MiB / 3.671GiB,5.67GB / 6.6GB,8.97MB / 4.1kB,13
2026-03-31T21:21:27.8997462+03:00,saas_redis,2.82%,0.56%,21.08MiB / 3.671GiB,441MB / 395MB,455MB / 236MB,7
2026-03-31T21:21:44.3653835+03:00,lucid_mcclintock,25.43%,3.51%,131.8MiB / 3.671GiB,153MB / 18MB,475kB / 0B,18
2026-03-31T21:21:44.3653835+03:00,saas_frontend,0.41%,7.17%,269.4MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:21:44.3653835+03:00,saas_queue_low,8.51%,1.00%,37.68MiB / 3.671GiB,7.24MB / 27.3MB,483kB / 0B,1
2026-03-31T21:21:44.3653835+03:00,saas_scheduler,7.67%,2.00%,75.1MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:21:44.3653835+03:00,saas_queue_high,12.72%,1.17%,44.1MiB / 3.671GiB,49.7MB / 74MB,1.11MB / 0B,1
2026-03-31T21:21:44.3653835+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,601kB / 4.58MB,2.08MB / 0B,1
2026-03-31T21:21:44.3653835+03:00,saas_app,545.87%,9.79%,367.9MiB / 3.671GiB,97.8GB / 790MB,9MB / 4.16MB,77
2026-03-31T21:21:44.3653835+03:00,saas_postgres,114.95%,11.97%,449.9MiB / 3.671GiB,6.7GB / 302GB,629MB / 5.12GB,85
2026-03-31T21:21:44.3653835+03:00,saas_nginx,8.58%,0.39%,14.5MiB / 3.671GiB,5.67GB / 6.6GB,8.97MB / 4.1kB,13
2026-03-31T21:21:44.3653835+03:00,saas_redis,3.21%,0.56%,21.22MiB / 3.671GiB,442MB / 396MB,455MB / 236MB,7
2026-03-31T21:21:59.3217037+03:00,lucid_mcclintock,26.70%,3.51%,131.8MiB / 3.671GiB,159MB / 18.8MB,475kB / 0B,18
2026-03-31T21:21:59.3217037+03:00,saas_frontend,0.21%,7.17%,269.5MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:21:59.3217037+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,7.27MB / 27.4MB,483kB / 0B,1
2026-03-31T21:21:59.3217037+03:00,saas_scheduler,16.13%,2.48%,93.06MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,3
2026-03-31T21:21:59.3217037+03:00,saas_queue_high,15.05%,1.17%,44.1MiB / 3.671GiB,50.2MB / 74.6MB,1.11MB / 0B,1
2026-03-31T21:21:59.3217037+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,603kB / 4.59MB,2.08MB / 0B,1
2026-03-31T21:21:59.3217037+03:00,saas_app,551.17%,9.81%,368.9MiB / 3.671GiB,97.8GB / 803MB,9MB / 4.16MB,77
2026-03-31T21:21:59.3217037+03:00,saas_postgres,117.43%,11.99%,450.9MiB / 3.671GiB,6.7GB / 302GB,629MB / 5.13GB,85
2026-03-31T21:21:59.3217037+03:00,saas_nginx,9.04%,0.38%,14.47MiB / 3.671GiB,5.68GB / 6.61GB,8.97MB / 4.1kB,13
2026-03-31T21:21:59.3217037+03:00,saas_redis,3.28%,0.57%,21.55MiB / 3.671GiB,442MB / 396MB,456MB / 237MB,7
2026-03-31T21:22:14.1675618+03:00,lucid_mcclintock,24.78%,3.51%,131.9MiB / 3.671GiB,166MB / 19.6MB,475kB / 0B,18
2026-03-31T21:22:14.1675618+03:00,saas_frontend,0.13%,7.17%,269.4MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:22:14.1675618+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,7.28MB / 27.4MB,483kB / 0B,1
2026-03-31T21:22:14.1675618+03:00,saas_scheduler,9.42%,1.81%,67.97MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:22:14.1675618+03:00,saas_queue_high,8.59%,1.17%,44.11MiB / 3.671GiB,50.6MB / 75.3MB,1.11MB / 0B,1
2026-03-31T21:22:14.1675618+03:00,saas_queue_default,0.21%,1.02%,38.27MiB / 3.671GiB,607kB / 4.62MB,2.08MB / 0B,1
2026-03-31T21:22:14.1675618+03:00,saas_app,578.57%,9.38%,352.5MiB / 3.671GiB,97.8GB / 817MB,9MB / 4.16MB,73
2026-03-31T21:22:14.1675618+03:00,saas_postgres,113.58%,11.61%,436.3MiB / 3.671GiB,6.71GB / 302GB,629MB / 5.14GB,81
2026-03-31T21:22:14.1675618+03:00,saas_nginx,11.07%,0.38%,14.4MiB / 3.671GiB,5.69GB / 6.62GB,8.97MB / 4.1kB,13
2026-03-31T21:22:14.1675618+03:00,saas_redis,2.34%,0.57%,21.33MiB / 3.671GiB,443MB / 397MB,456MB / 237MB,7
2026-03-31T21:22:29.0003245+03:00,lucid_mcclintock,22.98%,3.51%,131.9MiB / 3.671GiB,171MB / 20.2MB,475kB / 0B,18
2026-03-31T21:22:29.0003245+03:00,saas_frontend,1.67%,7.17%,269.5MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:22:29.0003245+03:00,saas_queue_low,11.05%,1.00%,37.68MiB / 3.671GiB,7.31MB / 27.5MB,483kB / 0B,1
2026-03-31T21:22:29.0003245+03:00,saas_scheduler,10.46%,1.91%,71.95MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:22:29.0003245+03:00,saas_queue_high,11.29%,1.17%,44.1MiB / 3.671GiB,50.9MB / 75.7MB,1.11MB / 0B,1
2026-03-31T21:22:29.0003245+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,608kB / 4.63MB,2.08MB / 0B,1
2026-03-31T21:22:29.0003245+03:00,saas_app,503.49%,10.14%,381.1MiB / 3.671GiB,97.8GB / 828MB,9MB / 4.16MB,81
2026-03-31T21:22:29.0003245+03:00,saas_postgres,130.14%,12.20%,458.7MiB / 3.671GiB,6.72GB / 302GB,629MB / 5.14GB,89
2026-03-31T21:22:29.0003245+03:00,saas_nginx,8.43%,0.40%,15.07MiB / 3.671GiB,5.69GB / 6.63GB,8.97MB / 4.1kB,13
2026-03-31T21:22:29.0003245+03:00,saas_redis,4.23%,0.57%,21.36MiB / 3.671GiB,444MB / 398MB,456MB / 237MB,7
2026-03-31T21:22:45.2272282+03:00,lucid_mcclintock,25.19%,3.51%,132MiB / 3.671GiB,177MB / 20.9MB,475kB / 0B,18
2026-03-31T21:22:45.2272282+03:00,saas_frontend,0.25%,7.18%,269.7MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:22:45.2272282+03:00,saas_queue_low,7.19%,1.00%,37.69MiB / 3.671GiB,7.33MB / 27.6MB,483kB / 0B,1
2026-03-31T21:22:45.2272282+03:00,saas_scheduler,11.14%,2.04%,76.52MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:22:45.2272282+03:00,saas_queue_high,18.08%,1.17%,44.11MiB / 3.671GiB,51.2MB / 76.1MB,1.11MB / 0B,1
2026-03-31T21:22:45.2272282+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,610kB / 4.65MB,2.08MB / 0B,1
2026-03-31T21:22:45.2272282+03:00,saas_app,547.88%,10.23%,384.8MiB / 3.671GiB,97.9GB / 841MB,9MB / 4.17MB,81
2026-03-31T21:22:45.2272282+03:00,saas_postgres,117.87%,12.35%,464.1MiB / 3.671GiB,6.73GB / 302GB,629MB / 5.15GB,89
2026-03-31T21:22:45.2272282+03:00,saas_nginx,10.26%,0.40%,14.97MiB / 3.671GiB,5.7GB / 6.63GB,8.97MB / 4.1kB,13
2026-03-31T21:22:45.2272282+03:00,saas_redis,3.78%,0.57%,21.37MiB / 3.671GiB,444MB / 398MB,456MB / 237MB,7
2026-03-31T21:22:59.6434645+03:00,lucid_mcclintock,25.75%,3.55%,133.3MiB / 3.671GiB,182MB / 21.6MB,475kB / 0B,18
2026-03-31T21:22:59.6434645+03:00,saas_frontend,0.30%,7.16%,269MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:22:59.6434645+03:00,saas_queue_low,8.59%,1.00%,37.68MiB / 3.671GiB,7.35MB / 27.7MB,483kB / 0B,1
2026-03-31T21:22:59.6434645+03:00,saas_scheduler,21.56%,2.49%,93.59MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,3
2026-03-31T21:22:59.6434645+03:00,saas_queue_high,10.52%,1.17%,44.1MiB / 3.671GiB,51.4MB / 76.4MB,1.11MB / 0B,1
2026-03-31T21:22:59.6434645+03:00,saas_queue_default,5.78%,1.02%,38.27MiB / 3.671GiB,613kB / 4.67MB,2.08MB / 0B,1
2026-03-31T21:22:59.6434645+03:00,saas_app,571.58%,10.22%,384.3MiB / 3.671GiB,97.9GB / 853MB,9MB / 4.17MB,81
2026-03-31T21:22:59.6434645+03:00,saas_postgres,140.97%,12.34%,463.9MiB / 3.671GiB,6.73GB / 302GB,629MB / 5.16GB,89
2026-03-31T21:22:59.6434645+03:00,saas_nginx,7.09%,0.40%,15.08MiB / 3.671GiB,5.7GB / 6.64GB,8.97MB / 4.1kB,13
2026-03-31T21:22:59.6434645+03:00,saas_redis,2.76%,0.57%,21.45MiB / 3.671GiB,445MB / 398MB,456MB / 238MB,7
