timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:43:56.9165421+03:00,saas_queue_high,9.64%,1.20%,45.04MiB / 3.671GiB,206MB / 196MB,0B / 0B,1
2026-03-31T20:43:56.9165421+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,259kB / 1.97MB,0B / 0B,1
2026-03-31T20:43:56.9165421+03:00,saas_app,633.25%,17.02%,639.6MiB / 3.671GiB,38.1GB / 188MB,0B / 0B,81
2026-03-31T20:43:56.9165421+03:00,saas_postgres,283.38%,12.87%,483.7MiB / 3.671GiB,5.95GB / 130GB,627MB / 4.4GB,89
2026-03-31T20:43:56.9165421+03:00,saas_nginx,8.02%,0.38%,14.22MiB / 3.671GiB,5.21GB / 6.06GB,8.97MB / 4.1kB,13
2026-03-31T20:43:56.9165421+03:00,saas_redis,2.22%,0.40%,14.94MiB / 3.671GiB,344MB / 332MB,446MB / 155MB,7
2026-03-31T20:44:13.1991443+03:00,fervent_pascal,21.72%,3.16%,118.9MiB / 3.671GiB,78.3MB / 9.36MB,0B / 0B,18
2026-03-31T20:44:13.1991443+03:00,saas_frontend,0.20%,7.18%,269.8MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:44:13.1991443+03:00,saas_queue_low,12.28%,0.99%,37.04MiB / 3.671GiB,3.05MB / 11.6MB,0B / 0B,1
2026-03-31T20:44:13.1991443+03:00,saas_scheduler,10.80%,1.31%,49.3MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:44:13.1991443+03:00,saas_queue_high,30.12%,1.20%,45.04MiB / 3.671GiB,207MB / 197MB,0B / 0B,1
2026-03-31T20:44:13.1991443+03:00,saas_queue_default,11.06%,0.97%,36.37MiB / 3.671GiB,263kB / 2MB,0B / 0B,1
2026-03-31T20:44:13.1991443+03:00,saas_app,539.64%,16.54%,621.9MiB / 3.671GiB,40.5GB / 199MB,0B / 0B,81
2026-03-31T20:44:13.1991443+03:00,saas_postgres,244.84%,12.99%,488.4MiB / 3.671GiB,5.95GB / 133GB,627MB / 4.41GB,95
2026-03-31T20:44:13.1991443+03:00,saas_nginx,8.72%,0.38%,14.23MiB / 3.671GiB,5.22GB / 6.07GB,8.97MB / 4.1kB,13
2026-03-31T20:44:13.1991443+03:00,saas_redis,13.29%,0.40%,14.98MiB / 3.671GiB,344MB / 332MB,446MB / 156MB,7
2026-03-31T20:44:28.6367720+03:00,fervent_pascal,30.66%,3.17%,119.2MiB / 3.671GiB,82.1MB / 9.82MB,0B / 0B,18
2026-03-31T20:44:28.6367720+03:00,saas_frontend,0.07%,7.18%,269.8MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:44:28.6367720+03:00,saas_queue_low,10.72%,0.99%,37.29MiB / 3.671GiB,3.08MB / 11.6MB,0B / 0B,1
2026-03-31T20:44:28.6367720+03:00,saas_scheduler,11.50%,1.43%,53.61MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:44:28.6367720+03:00,saas_queue_high,15.26%,1.20%,45.04MiB / 3.671GiB,207MB / 197MB,0B / 0B,1
2026-03-31T20:44:28.6367720+03:00,saas_queue_default,0.46%,0.97%,36.37MiB / 3.671GiB,265kB / 2.01MB,0B / 0B,1
2026-03-31T20:44:28.6367720+03:00,saas_app,579.81%,16.61%,624.5MiB / 3.671GiB,42.4GB / 209MB,0B / 0B,81
2026-03-31T20:44:28.6367720+03:00,saas_postgres,259.96%,12.73%,478.6MiB / 3.671GiB,5.96GB / 135GB,627MB / 4.42GB,89
2026-03-31T20:44:28.6367720+03:00,saas_nginx,9.27%,0.38%,14.36MiB / 3.671GiB,5.22GB / 6.07GB,8.97MB / 4.1kB,13
2026-03-31T20:44:28.6367720+03:00,saas_redis,5.81%,0.40%,14.93MiB / 3.671GiB,345MB / 332MB,446MB / 156MB,7
2026-03-31T20:44:44.1107207+03:00,fervent_pascal,40.56%,3.18%,119.7MiB / 3.671GiB,85.1MB / 10.2MB,0B / 0B,18
2026-03-31T20:44:44.1107207+03:00,saas_frontend,0.26%,7.18%,269.8MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:44:44.1107207+03:00,saas_queue_low,14.11%,0.99%,37.03MiB / 3.671GiB,3.11MB / 11.8MB,0B / 0B,1
2026-03-31T20:44:44.1107207+03:00,saas_scheduler,21.16%,1.52%,56.96MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:44:44.1107207+03:00,saas_queue_high,11.34%,1.20%,45.04MiB / 3.671GiB,207MB / 197MB,0B / 0B,1
2026-03-31T20:44:44.1107207+03:00,saas_queue_default,0.26%,0.97%,36.37MiB / 3.671GiB,266kB / 2.03MB,0B / 0B,1
2026-03-31T20:44:44.1107207+03:00,saas_app,548.98%,17.22%,647.4MiB / 3.671GiB,44GB / 217MB,0B / 0B,81
2026-03-31T20:44:44.1107207+03:00,saas_postgres,257.67%,12.65%,475.4MiB / 3.671GiB,5.96GB / 136GB,627MB / 4.42GB,89
2026-03-31T20:44:44.1107207+03:00,saas_nginx,9.46%,0.39%,14.64MiB / 3.671GiB,5.22GB / 6.08GB,8.97MB / 4.1kB,13
2026-03-31T20:44:44.1107207+03:00,saas_redis,2.87%,0.40%,14.9MiB / 3.671GiB,345MB / 333MB,446MB / 156MB,7
2026-03-31T20:45:00.2032911+03:00,fervent_pascal,21.31%,3.20%,120.2MiB / 3.671GiB,89.4MB / 10.7MB,0B / 0B,18
2026-03-31T20:45:00.2032911+03:00,saas_frontend,0.31%,7.18%,269.9MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:45:00.2032911+03:00,saas_queue_low,10.48%,0.99%,37.04MiB / 3.671GiB,3.16MB / 11.9MB,0B / 0B,1
2026-03-31T20:45:00.2032911+03:00,saas_scheduler,20.72%,1.97%,74.11MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,3
2026-03-31T20:45:00.2032911+03:00,saas_queue_high,11.68%,1.20%,45.04MiB / 3.671GiB,207MB / 198MB,0B / 0B,1
2026-03-31T20:45:00.2032911+03:00,saas_queue_default,0.88%,0.97%,36.37MiB / 3.671GiB,268kB / 2.04MB,0B / 0B,1
2026-03-31T20:45:00.2032911+03:00,saas_app,538.26%,17.11%,643.2MiB / 3.671GiB,46.2GB / 227MB,0B / 0B,81
2026-03-31T20:45:00.2032911+03:00,saas_postgres,265.29%,12.69%,477.2MiB / 3.671GiB,5.97GB / 138GB,627MB / 4.43GB,89
2026-03-31T20:45:00.2032911+03:00,saas_nginx,7.74%,0.38%,14.47MiB / 3.671GiB,5.23GB / 6.08GB,8.97MB / 4.1kB,13
2026-03-31T20:45:00.2032911+03:00,saas_redis,3.93%,0.40%,14.99MiB / 3.671GiB,345MB / 333MB,446MB / 156MB,7
2026-03-31T20:45:16.4264753+03:00,fervent_pascal,24.64%,3.36%,126.3MiB / 3.671GiB,93.7MB / 11.2MB,0B / 0B,18
2026-03-31T20:45:16.4264753+03:00,saas_frontend,0.61%,7.17%,269.7MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:45:16.4264753+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.17MB / 12MB,0B / 0B,1
2026-03-31T20:45:16.4264753+03:00,saas_scheduler,24.99%,2.18%,82.07MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,3
2026-03-31T20:45:16.4264753+03:00,saas_queue_high,15.03%,1.20%,45.04MiB / 3.671GiB,207MB / 198MB,0B / 0B,1
2026-03-31T20:45:16.4264753+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,272kB / 2.06MB,0B / 0B,1
2026-03-31T20:45:16.4264753+03:00,saas_app,618.30%,16.68%,627.1MiB / 3.671GiB,48.5GB / 238MB,0B / 0B,81
2026-03-31T20:45:16.4264753+03:00,saas_postgres,257.04%,12.57%,472.5MiB / 3.671GiB,5.98GB / 141GB,627MB / 4.43GB,89
2026-03-31T20:45:16.4264753+03:00,saas_nginx,7.70%,0.39%,14.67MiB / 3.671GiB,5.23GB / 6.09GB,8.97MB / 4.1kB,13
2026-03-31T20:45:16.4264753+03:00,saas_redis,2.61%,0.40%,15.02MiB / 3.671GiB,346MB / 333MB,447MB / 157MB,7
2026-03-31T20:45:31.7303518+03:00,fervent_pascal,27.57%,3.38%,127.2MiB / 3.671GiB,97.6MB / 11.7MB,0B / 0B,18
2026-03-31T20:45:31.7303518+03:00,saas_frontend,0.16%,7.17%,269.7MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:45:31.7303518+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.2MB / 12.1MB,0B / 0B,1
2026-03-31T20:45:31.7303518+03:00,saas_scheduler,10.01%,1.43%,53.91MiB / 3.671GiB,20.4kB / 24.3kB,0B / 0B,2
2026-03-31T20:45:31.7303518+03:00,saas_queue_high,6.79%,1.20%,45.04MiB / 3.671GiB,207MB / 198MB,0B / 0B,1
2026-03-31T20:45:31.7303518+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,273kB / 2.08MB,0B / 0B,1
2026-03-31T20:45:31.7303518+03:00,saas_app,592.43%,16.48%,619.6MiB / 3.671GiB,50.6GB / 248MB,0B / 0B,81
2026-03-31T20:45:31.7303518+03:00,saas_postgres,249.76%,12.62%,474.2MiB / 3.671GiB,5.98GB / 143GB,627MB / 4.44GB,89
2026-03-31T20:45:31.7303518+03:00,saas_nginx,7.41%,0.38%,14.29MiB / 3.671GiB,5.23GB / 6.09GB,8.97MB / 4.1kB,13
2026-03-31T20:45:31.7303518+03:00,saas_redis,2.46%,0.40%,15.02MiB / 3.671GiB,346MB / 333MB,447MB / 158MB,7
2026-03-31T20:45:46.9765339+03:00,fervent_pascal,22.41%,3.39%,127.4MiB / 3.671GiB,103MB / 12.3MB,0B / 0B,18
2026-03-31T20:45:46.9765339+03:00,saas_frontend,0.27%,7.18%,269.8MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:45:46.9765339+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.22MB / 12.2MB,0B / 0B,1
2026-03-31T20:45:46.9765339+03:00,saas_scheduler,12.30%,1.64%,61.61MiB / 3.671GiB,20.4kB / 24.3kB,0B / 0B,2
2026-03-31T20:45:46.9765339+03:00,saas_queue_high,12.82%,1.20%,45.04MiB / 3.671GiB,208MB / 198MB,0B / 0B,1
2026-03-31T20:45:46.9765339+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,277kB / 2.1MB,0B / 0B,1
2026-03-31T20:45:46.9765339+03:00,saas_app,600.10%,16.28%,612MiB / 3.671GiB,53.4GB / 261MB,0B / 0B,81
2026-03-31T20:45:46.9765339+03:00,saas_postgres,259.16%,13.04%,490.4MiB / 3.671GiB,5.99GB / 146GB,627MB / 4.45GB,89
2026-03-31T20:45:46.9765339+03:00,saas_nginx,8.83%,0.38%,14.15MiB / 3.671GiB,5.24GB / 6.1GB,8.97MB / 4.1kB,13
2026-03-31T20:45:46.9765339+03:00,saas_redis,3.20%,0.41%,15.28MiB / 3.671GiB,347MB / 334MB,447MB / 158MB,7
2026-03-31T20:46:02.0619450+03:00,fervent_pascal,23.16%,3.40%,127.9MiB / 3.671GiB,108MB / 12.9MB,0B / 0B,18
2026-03-31T20:46:02.0619450+03:00,saas_frontend,0.20%,7.18%,269.8MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:46:02.0619450+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.24MB / 12.3MB,0B / 0B,1
2026-03-31T20:46:02.0619450+03:00,saas_scheduler,21.52%,2.19%,82.48MiB / 3.671GiB,22.4kB / 28.1kB,0B / 0B,3
2026-03-31T20:46:02.0619450+03:00,saas_queue_high,16.39%,1.20%,45.04MiB / 3.671GiB,208MB / 199MB,0B / 0B,1
2026-03-31T20:46:02.0619450+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,279kB / 2.12MB,0B / 0B,1
2026-03-31T20:46:02.0619450+03:00,saas_app,552.26%,16.72%,628.7MiB / 3.671GiB,56.1GB / 273MB,0B / 0B,81
2026-03-31T20:46:02.0619450+03:00,saas_postgres,308.05%,12.97%,487.5MiB / 3.671GiB,6GB / 148GB,627MB / 4.45GB,91
2026-03-31T20:46:02.0619450+03:00,saas_nginx,9.14%,0.38%,14.2MiB / 3.671GiB,5.24GB / 6.1GB,8.97MB / 4.1kB,13
2026-03-31T20:46:02.0619450+03:00,saas_redis,3.34%,0.41%,15.26MiB / 3.671GiB,347MB / 334MB,447MB / 159MB,7
2026-03-31T20:46:16.8675653+03:00,fervent_pascal,49.82%,3.42%,128.7MiB / 3.671GiB,113MB / 13.5MB,0B / 0B,18
2026-03-31T20:46:16.8675653+03:00,saas_frontend,0.26%,7.19%,270.5MiB / 3.671GiB,61.4MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:46:16.8675653+03:00,saas_queue_low,9.20%,0.99%,37.04MiB / 3.671GiB,3.27MB / 12.4MB,0B / 0B,1
2026-03-31T20:46:16.8675653+03:00,saas_scheduler,11.48%,1.42%,53.29MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:46:16.8675653+03:00,saas_queue_high,10.82%,1.20%,45.04MiB / 3.671GiB,208MB / 199MB,0B / 0B,1
2026-03-31T20:46:16.8675653+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,280kB / 2.13MB,0B / 0B,1
2026-03-31T20:46:16.8675653+03:00,saas_app,599.42%,16.65%,625.8MiB / 3.671GiB,58.7GB / 285MB,0B / 0B,81
2026-03-31T20:46:16.8675653+03:00,saas_postgres,284.82%,12.69%,477.2MiB / 3.671GiB,6.01GB / 151GB,627MB / 4.46GB,89
2026-03-31T20:46:16.8675653+03:00,saas_nginx,7.69%,0.38%,14.36MiB / 3.671GiB,5.25GB / 6.11GB,8.97MB / 4.1kB,13
2026-03-31T20:46:16.8675653+03:00,saas_redis,7.22%,0.41%,15.3MiB / 3.671GiB,348MB / 335MB,447MB / 159MB,7
2026-03-31T20:46:32.2627391+03:00,fervent_pascal,28.20%,3.42%,128.7MiB / 3.671GiB,117MB / 14.1MB,0B / 0B,18
2026-03-31T20:46:32.2627391+03:00,saas_frontend,0.24%,7.20%,270.5MiB / 3.671GiB,61.4MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:46:32.2627391+03:00,saas_queue_low,13.24%,0.99%,37.04MiB / 3.671GiB,3.33MB / 12.6MB,0B / 0B,1
2026-03-31T20:46:32.2627391+03:00,saas_scheduler,10.87%,1.57%,59.11MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:46:32.2627391+03:00,saas_queue_high,13.66%,1.20%,45.04MiB / 3.671GiB,208MB / 200MB,0B / 0B,1
2026-03-31T20:46:32.2627391+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,282kB / 2.15MB,0B / 0B,1
2026-03-31T20:46:32.2627391+03:00,saas_app,598.32%,16.14%,606.8MiB / 3.671GiB,61.2GB / 296MB,0B / 0B,81
2026-03-31T20:46:32.2627391+03:00,saas_postgres,258.27%,12.77%,479.9MiB / 3.671GiB,6.02GB / 153GB,627MB / 4.46GB,89
2026-03-31T20:46:32.2627391+03:00,saas_nginx,8.23%,0.37%,14.04MiB / 3.671GiB,5.25GB / 6.11GB,8.97MB / 4.1kB,13
2026-03-31T20:46:32.2627391+03:00,saas_redis,2.82%,0.41%,15.58MiB / 3.671GiB,348MB / 335MB,447MB / 159MB,7
2026-03-31T20:46:47.0188291+03:00,fervent_pascal,25.10%,3.43%,129MiB / 3.671GiB,123MB / 14.7MB,0B / 0B,18
2026-03-31T20:46:47.0188291+03:00,saas_frontend,0.46%,7.20%,270.5MiB / 3.671GiB,61.4MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:46:47.0188291+03:00,saas_queue_low,10.45%,0.99%,37.04MiB / 3.671GiB,3.34MB / 12.7MB,0B / 0B,1
2026-03-31T20:46:47.0188291+03:00,saas_scheduler,14.07%,1.76%,66.12MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:46:47.0188291+03:00,saas_queue_high,14.37%,1.20%,45.04MiB / 3.671GiB,209MB / 200MB,0B / 0B,1
2026-03-31T20:46:47.0188291+03:00,saas_queue_default,0.22%,0.97%,36.37MiB / 3.671GiB,286kB / 2.17MB,0B / 0B,1
2026-03-31T20:46:47.0188291+03:00,saas_app,592.43%,16.44%,617.9MiB / 3.671GiB,63.8GB / 309MB,0B / 0B,81
2026-03-31T20:46:47.0188291+03:00,saas_postgres,261.70%,12.65%,475.4MiB / 3.671GiB,6.02GB / 156GB,627MB / 4.47GB,89
2026-03-31T20:46:47.0188291+03:00,saas_nginx,7.56%,0.37%,14.07MiB / 3.671GiB,5.26GB / 6.12GB,8.97MB / 4.1kB,13
2026-03-31T20:46:47.0188291+03:00,saas_redis,3.40%,0.41%,15.32MiB / 3.671GiB,349MB / 335MB,447MB / 159MB,7
2026-03-31T20:47:02.9980821+03:00,fervent_pascal,21.02%,3.43%,128.8MiB / 3.671GiB,127MB / 15.2MB,0B / 0B,18
2026-03-31T20:47:02.9980821+03:00,saas_frontend,0.35%,7.20%,270.6MiB / 3.671GiB,61.4MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:47:02.9980821+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.37MB / 12.7MB,0B / 0B,1
2026-03-31T20:47:02.9980821+03:00,saas_scheduler,11.38%,1.23%,46.35MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:47:02.9980821+03:00,saas_queue_high,14.35%,1.20%,45.04MiB / 3.671GiB,209MB / 200MB,0B / 0B,1
2026-03-31T20:47:02.9980821+03:00,saas_queue_default,0.27%,0.97%,36.37MiB / 3.671GiB,287kB / 2.19MB,0B / 0B,1
2026-03-31T20:47:02.9980821+03:00,saas_app,537.62%,16.63%,625.2MiB / 3.671GiB,66.1GB / 319MB,0B / 0B,81
2026-03-31T20:47:02.9980821+03:00,saas_postgres,316.85%,12.83%,482.4MiB / 3.671GiB,6.03GB / 158GB,627MB / 4.48GB,90
2026-03-31T20:47:02.9980821+03:00,saas_nginx,8.55%,0.38%,14.27MiB / 3.671GiB,5.26GB / 6.12GB,8.97MB / 4.1kB,13
2026-03-31T20:47:02.9980821+03:00,saas_redis,2.74%,0.41%,15.36MiB / 3.671GiB,349MB / 336MB,447MB / 160MB,7
2026-03-31T20:47:17.7019772+03:00,fervent_pascal,24.34%,3.43%,128.9MiB / 3.671GiB,131MB / 15.8MB,0B / 0B,18
2026-03-31T20:47:17.7019772+03:00,saas_frontend,0.19%,7.21%,271.1MiB / 3.671GiB,61.4MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:47:17.7019772+03:00,saas_queue_low,0.94%,0.99%,37.04MiB / 3.671GiB,3.39MB / 12.8MB,0B / 0B,1
2026-03-31T20:47:17.7019772+03:00,saas_scheduler,11.55%,1.35%,50.67MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:47:17.7019772+03:00,saas_queue_high,22.11%,1.20%,45.04MiB / 3.671GiB,209MB / 201MB,0B / 0B,1
2026-03-31T20:47:17.7019772+03:00,saas_queue_default,23.07%,0.97%,36.37MiB / 3.671GiB,291kB / 2.21MB,0B / 0B,1
2026-03-31T20:47:17.7019772+03:00,saas_app,572.67%,16.22%,609.7MiB / 3.671GiB,68.4GB / 330MB,0B / 0B,81
2026-03-31T20:47:17.7019772+03:00,saas_postgres,252.88%,12.77%,480.1MiB / 3.671GiB,6.04GB / 161GB,627MB / 4.49GB,89
2026-03-31T20:47:17.7019772+03:00,saas_nginx,7.81%,0.38%,14.33MiB / 3.671GiB,5.27GB / 6.13GB,8.97MB / 4.1kB,13
2026-03-31T20:47:17.7019772+03:00,saas_redis,5.02%,0.41%,15.41MiB / 3.671GiB,350MB / 336MB,447MB / 160MB,7
2026-03-31T20:47:33.7223305+03:00,fervent_pascal,21.63%,3.44%,129.2MiB / 3.671GiB,135MB / 16.3MB,0B / 0B,18
2026-03-31T20:47:33.7223305+03:00,saas_frontend,0.51%,7.21%,271.2MiB / 3.671GiB,61.4MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:47:33.7223305+03:00,saas_queue_low,11.81%,0.99%,37.04MiB / 3.671GiB,3.41MB / 12.9MB,0B / 0B,1
2026-03-31T20:47:33.7223305+03:00,saas_scheduler,11.29%,1.52%,57.07MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:47:33.7223305+03:00,saas_queue_high,13.29%,1.20%,45.04MiB / 3.671GiB,209MB / 201MB,0B / 0B,1
2026-03-31T20:47:33.7223305+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,293kB / 2.22MB,0B / 0B,1
2026-03-31T20:47:33.7223305+03:00,saas_app,599.34%,16.32%,613.5MiB / 3.671GiB,70.8GB / 341MB,0B / 0B,81
2026-03-31T20:47:33.7223305+03:00,saas_postgres,278.92%,12.77%,480.1MiB / 3.671GiB,6.04GB / 163GB,627MB / 4.5GB,89
2026-03-31T20:47:33.7223305+03:00,saas_nginx,7.23%,0.38%,14.44MiB / 3.671GiB,5.27GB / 6.13GB,8.97MB / 4.1kB,13
2026-03-31T20:47:33.7223305+03:00,saas_redis,3.93%,0.41%,15.49MiB / 3.671GiB,350MB / 336MB,447MB / 160MB,7
2026-03-31T20:47:48.5754044+03:00,fervent_pascal,17.95%,3.47%,130.3MiB / 3.671GiB,140MB / 16.8MB,0B / 0B,18
2026-03-31T20:47:48.5754044+03:00,saas_frontend,0.09%,7.19%,270.2MiB / 3.671GiB,61.4MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:47:48.5754044+03:00,saas_queue_low,10.91%,0.99%,37.04MiB / 3.671GiB,3.44MB / 13MB,0B / 0B,1
2026-03-31T20:47:48.5754044+03:00,saas_scheduler,12.38%,1.63%,61.36MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:47:48.5754044+03:00,saas_queue_high,26.49%,1.20%,45.04MiB / 3.671GiB,209MB / 201MB,0B / 0B,1
2026-03-31T20:47:48.5754044+03:00,saas_queue_default,0.17%,0.97%,36.37MiB / 3.671GiB,294kB / 2.24MB,0B / 0B,1
2026-03-31T20:47:48.5754044+03:00,saas_app,608.70%,16.52%,620.9MiB / 3.671GiB,73.2GB / 353MB,0B / 0B,81
2026-03-31T20:47:48.5754044+03:00,saas_postgres,275.28%,12.83%,482.2MiB / 3.671GiB,6.05GB / 165GB,627MB / 4.5GB,89
2026-03-31T20:47:48.5754044+03:00,saas_nginx,7.63%,0.38%,14.25MiB / 3.671GiB,5.27GB / 6.14GB,8.97MB / 4.1kB,13
2026-03-31T20:47:48.5754044+03:00,saas_redis,3.68%,0.41%,15.57MiB / 3.671GiB,351MB / 337MB,447MB / 160MB,7
2026-03-31T20:48:03.8094033+03:00,fervent_pascal,19.59%,3.47%,130.3MiB / 3.671GiB,144MB / 17.4MB,0B / 0B,18
2026-03-31T20:48:03.8094033+03:00,saas_frontend,0.48%,7.19%,270.1MiB / 3.671GiB,61.4MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:48:03.8094033+03:00,saas_queue_low,10.22%,0.99%,37.04MiB / 3.671GiB,3.49MB / 13.2MB,0B / 0B,1
2026-03-31T20:48:03.8094033+03:00,saas_scheduler,21.04%,2.11%,79.21MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,3
2026-03-31T20:48:03.8094033+03:00,saas_queue_high,16.01%,1.20%,45.04MiB / 3.671GiB,210MB / 202MB,0B / 0B,1
2026-03-31T20:48:03.8094033+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,295kB / 2.25MB,0B / 0B,1
2026-03-31T20:48:03.8094033+03:00,saas_app,545.22%,16.25%,610.8MiB / 3.671GiB,75.5GB / 364MB,0B / 0B,81
2026-03-31T20:48:03.8094033+03:00,saas_postgres,356.19%,13.18%,495.5MiB / 3.671GiB,6.06GB / 168GB,627MB / 4.51GB,90
2026-03-31T20:48:03.8094033+03:00,saas_nginx,7.94%,0.39%,14.54MiB / 3.671GiB,5.28GB / 6.14GB,8.97MB / 4.1kB,13
2026-03-31T20:48:03.8094033+03:00,saas_redis,2.13%,0.42%,15.6MiB / 3.671GiB,351MB / 337MB,447MB / 161MB,7
2026-03-31T20:48:18.6712260+03:00,fervent_pascal,24.16%,3.47%,130.6MiB / 3.671GiB,148MB / 17.9MB,0B / 0B,18
2026-03-31T20:48:18.6712260+03:00,saas_frontend,0.11%,7.19%,270.1MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:48:18.6712260+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.51MB / 13.3MB,0B / 0B,1
2026-03-31T20:48:18.6712260+03:00,saas_scheduler,10.70%,1.33%,49.93MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:48:18.6712260+03:00,saas_queue_high,23.44%,1.20%,45.04MiB / 3.671GiB,210MB / 202MB,0B / 0B,1
2026-03-31T20:48:18.6712260+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,299kB / 2.27MB,0B / 0B,1
2026-03-31T20:48:18.6712260+03:00,saas_app,588.85%,16.55%,622.2MiB / 3.671GiB,77.8GB / 375MB,0B / 0B,81
2026-03-31T20:48:18.6712260+03:00,saas_postgres,256.40%,12.87%,484MiB / 3.671GiB,6.07GB / 170GB,627MB / 4.52GB,89
2026-03-31T20:48:18.6712260+03:00,saas_nginx,9.27%,0.38%,14.4MiB / 3.671GiB,5.28GB / 6.15GB,8.97MB / 4.1kB,13
2026-03-31T20:48:18.6712260+03:00,saas_redis,2.45%,0.42%,15.62MiB / 3.671GiB,352MB / 338MB,447MB / 161MB,7
2026-03-31T20:48:34.3464081+03:00,fervent_pascal,24.41%,3.47%,130.3MiB / 3.671GiB,153MB / 18.5MB,0B / 0B,18
2026-03-31T20:48:34.3464081+03:00,saas_frontend,1.13%,7.19%,270.1MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:48:34.3464081+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.54MB / 13.4MB,0B / 0B,1
2026-03-31T20:48:34.3464081+03:00,saas_scheduler,15.61%,1.52%,57.23MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:48:34.3464081+03:00,saas_queue_high,13.98%,1.20%,45.05MiB / 3.671GiB,210MB / 202MB,0B / 0B,1
2026-03-31T20:48:34.3464081+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,301kB / 2.29MB,0B / 0B,1
2026-03-31T20:48:34.3464081+03:00,saas_app,616.89%,16.71%,628.3MiB / 3.671GiB,80.3GB / 387MB,0B / 0B,81
2026-03-31T20:48:34.3464081+03:00,saas_postgres,270.52%,12.82%,482.1MiB / 3.671GiB,6.07GB / 172GB,627MB / 4.52GB,89
2026-03-31T20:48:34.3464081+03:00,saas_nginx,9.05%,0.38%,14.38MiB / 3.671GiB,5.29GB / 6.15GB,8.97MB / 4.1kB,13
