timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:13:40.6719325+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.23MB / 12.1MB,0B / 0B,1
2026-03-31T19:13:40.6719325+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,186kB / 1.89MB,0B / 0B,1
2026-03-31T19:13:40.6719325+03:00,saas_queue_default,0.21%,0.99%,37.09MiB / 3.671GiB,297kB / 2.19MB,0B / 0B,1
2026-03-31T19:13:40.6719325+03:00,saas_app,553.02%,9.10%,342.1MiB / 3.671GiB,67.9GB / 8.26GB,15MB / 15.7MB,65
2026-03-31T19:13:40.6719325+03:00,saas_postgres,105.48%,11.15%,419.1MiB / 3.671GiB,4.48GB / 66.7GB,627MB / 2.92GB,72
2026-03-31T19:13:40.6719325+03:00,saas_nginx,7.55%,0.34%,12.89MiB / 3.671GiB,4.17GB / 4.85GB,8.39MB / 4.1kB,13
2026-03-31T19:13:40.6719325+03:00,saas_redis,1.10%,0.25%,9.527MiB / 3.671GiB,223MB / 237MB,431MB / 83.7MB,6
2026-03-31T19:13:55.0970661+03:00,zealous_cori,24.51%,3.19%,119.9MiB / 3.671GiB,121MB / 14.4MB,0B / 0B,17
2026-03-31T19:13:55.0970661+03:00,saas_frontend,0.38%,7.09%,266.6MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:13:55.0970661+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.24MB / 12.2MB,0B / 0B,1
2026-03-31T19:13:55.0970661+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,187kB / 1.9MB,0B / 0B,1
2026-03-31T19:13:55.0970661+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,298kB / 2.2MB,0B / 0B,1
2026-03-31T19:13:55.0970661+03:00,saas_app,550.66%,8.99%,338MiB / 3.671GiB,67.9GB / 8.27GB,15MB / 15.7MB,64
2026-03-31T19:13:55.0970661+03:00,saas_postgres,118.66%,11.06%,415.7MiB / 3.671GiB,4.49GB / 66.7GB,627MB / 2.92GB,71
2026-03-31T19:13:55.0970661+03:00,saas_nginx,10.44%,0.34%,12.81MiB / 3.671GiB,4.18GB / 4.86GB,8.39MB / 4.1kB,13
2026-03-31T19:13:55.0970661+03:00,saas_redis,1.25%,0.25%,9.496MiB / 3.671GiB,223MB / 237MB,431MB / 83.7MB,6
2026-03-31T19:14:09.4963369+03:00,zealous_cori,21.27%,3.18%,119.6MiB / 3.671GiB,128MB / 15.2MB,0B / 0B,17
2026-03-31T19:14:09.4963369+03:00,saas_frontend,0.21%,7.09%,266.7MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:14:09.4963369+03:00,saas_queue_low,6.84%,0.99%,37.32MiB / 3.671GiB,3.27MB / 12.3MB,0B / 0B,1
2026-03-31T19:14:09.4963369+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,189kB / 1.92MB,0B / 0B,1
2026-03-31T19:14:09.4963369+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,302kB / 2.22MB,0B / 0B,1
2026-03-31T19:14:09.4963369+03:00,saas_app,502.57%,8.70%,327.1MiB / 3.671GiB,67.9GB / 8.29GB,15MB / 15.7MB,62
2026-03-31T19:14:09.4963369+03:00,saas_postgres,106.92%,10.86%,408.3MiB / 3.671GiB,4.5GB / 66.7GB,627MB / 2.93GB,69
2026-03-31T19:14:09.4963369+03:00,saas_nginx,7.39%,0.34%,12.97MiB / 3.671GiB,4.18GB / 4.87GB,8.39MB / 4.1kB,13
2026-03-31T19:14:09.4963369+03:00,saas_redis,1.59%,0.25%,9.523MiB / 3.671GiB,223MB / 237MB,431MB / 83.7MB,6
2026-03-31T19:14:24.1674410+03:00,zealous_cori,18.90%,3.18%,119.6MiB / 3.671GiB,134MB / 16MB,0B / 0B,17
2026-03-31T19:14:24.1674410+03:00,saas_frontend,0.14%,7.10%,266.8MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:14:24.1674410+03:00,saas_queue_low,10.73%,0.99%,37.07MiB / 3.671GiB,3.3MB / 12.4MB,0B / 0B,1
2026-03-31T19:14:24.1674410+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,190kB / 1.93MB,0B / 0B,1
2026-03-31T19:14:24.1674410+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,303kB / 2.24MB,0B / 0B,1
2026-03-31T19:14:24.1674410+03:00,saas_app,544.34%,10.62%,399MiB / 3.671GiB,67.9GB / 8.3GB,15MB / 15.7MB,81
2026-03-31T19:14:24.1674410+03:00,saas_postgres,136.29%,12.21%,459MiB / 3.671GiB,4.51GB / 66.7GB,627MB / 2.93GB,88
2026-03-31T19:14:24.1674410+03:00,saas_nginx,7.52%,0.36%,13.55MiB / 3.671GiB,4.19GB / 4.88GB,8.39MB / 4.1kB,13
2026-03-31T19:14:24.1674410+03:00,saas_redis,1.96%,0.25%,9.516MiB / 3.671GiB,223MB / 238MB,431MB / 83.8MB,6
2026-03-31T19:14:40.5504384+03:00,zealous_cori,21.36%,3.19%,119.9MiB / 3.671GiB,140MB / 16.6MB,0B / 0B,17
2026-03-31T19:14:40.5504384+03:00,saas_frontend,0.32%,7.10%,266.8MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:14:40.5504384+03:00,saas_queue_low,4.61%,0.99%,37.32MiB / 3.671GiB,3.32MB / 12.5MB,0B / 0B,1
2026-03-31T19:14:40.5504384+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,192kB / 1.95MB,0B / 0B,1
2026-03-31T19:14:40.5504384+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,305kB / 2.25MB,0B / 0B,1
2026-03-31T19:14:40.5504384+03:00,saas_app,536.63%,10.99%,413.2MiB / 3.671GiB,68GB / 8.31GB,15MB / 15.7MB,81
2026-03-31T19:14:40.5504384+03:00,saas_postgres,115.89%,12.54%,471.6MiB / 3.671GiB,4.51GB / 66.7GB,627MB / 2.94GB,88
2026-03-31T19:14:40.5504384+03:00,saas_nginx,7.41%,0.36%,13.64MiB / 3.671GiB,4.2GB / 4.88GB,8.39MB / 4.1kB,13
2026-03-31T19:14:40.5504384+03:00,saas_redis,1.09%,0.25%,9.492MiB / 3.671GiB,223MB / 238MB,431MB / 83.9MB,6
2026-03-31T19:14:54.3463196+03:00,zealous_cori,23.58%,3.27%,123.1MiB / 3.671GiB,146MB / 17.3MB,0B / 0B,17
2026-03-31T19:14:54.3463196+03:00,saas_frontend,0.32%,7.10%,266.9MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:14:54.3463196+03:00,saas_queue_low,10.06%,0.99%,37.07MiB / 3.671GiB,3.35MB / 12.6MB,0B / 0B,1
2026-03-31T19:14:54.3463196+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,193kB / 1.96MB,0B / 0B,1
2026-03-31T19:14:54.3463196+03:00,saas_queue_default,10.42%,0.99%,37.34MiB / 3.671GiB,309kB / 2.27MB,0B / 0B,1
2026-03-31T19:14:54.3463196+03:00,saas_app,703.47%,11.00%,413.7MiB / 3.671GiB,68GB / 8.32GB,15MB / 15.8MB,81
2026-03-31T19:14:54.3463196+03:00,saas_postgres,139.99%,12.65%,475.4MiB / 3.671GiB,4.52GB / 66.7GB,627MB / 2.94GB,87
2026-03-31T19:14:54.3463196+03:00,saas_nginx,5.82%,0.36%,13.64MiB / 3.671GiB,4.2GB / 4.89GB,8.39MB / 4.1kB,13
2026-03-31T19:14:54.3463196+03:00,saas_redis,2.12%,0.25%,9.523MiB / 3.671GiB,223MB / 238MB,431MB / 83.9MB,6
2026-03-31T19:15:09.6616437+03:00,zealous_cori,38.12%,3.32%,124.6MiB / 3.671GiB,151MB / 18MB,0B / 0B,17
2026-03-31T19:15:09.6616437+03:00,saas_frontend,0.21%,7.10%,266.9MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:15:09.6616437+03:00,saas_queue_low,7.45%,0.99%,37.07MiB / 3.671GiB,3.38MB / 12.7MB,0B / 0B,1
2026-03-31T19:15:09.6616437+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,195kB / 1.98MB,0B / 0B,1
2026-03-31T19:15:09.6616437+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,310kB / 2.29MB,0B / 0B,1
2026-03-31T19:15:09.6616437+03:00,saas_app,562.07%,11.16%,419.6MiB / 3.671GiB,68GB / 8.34GB,15MB / 15.8MB,81
2026-03-31T19:15:09.6616437+03:00,saas_postgres,131.60%,12.80%,481MiB / 3.671GiB,4.53GB / 66.8GB,627MB / 2.95GB,88
2026-03-31T19:15:09.6616437+03:00,saas_nginx,8.15%,0.35%,13.32MiB / 3.671GiB,4.21GB / 4.9GB,8.39MB / 4.1kB,13
2026-03-31T19:15:09.6616437+03:00,saas_redis,1.06%,0.25%,9.547MiB / 3.671GiB,224MB / 239MB,431MB / 84MB,6
2026-03-31T19:15:24.3013031+03:00,zealous_cori,23.66%,3.31%,124.5MiB / 3.671GiB,159MB / 18.9MB,0B / 0B,17
2026-03-31T19:15:24.3013031+03:00,saas_frontend,0.19%,7.10%,267MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:15:24.3013031+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.4MB / 12.8MB,0B / 0B,1
2026-03-31T19:15:24.3013031+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,196kB / 1.99MB,0B / 0B,1
2026-03-31T19:15:24.3013031+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,311kB / 2.3MB,0B / 0B,1
2026-03-31T19:15:24.3013031+03:00,saas_app,549.90%,10.34%,388.7MiB / 3.671GiB,68GB / 8.35GB,15MB / 15.9MB,74
2026-03-31T19:15:24.3013031+03:00,saas_postgres,124.00%,12.10%,454.7MiB / 3.671GiB,4.54GB / 66.8GB,627MB / 2.95GB,81
2026-03-31T19:15:24.3013031+03:00,saas_nginx,8.83%,0.36%,13.6MiB / 3.671GiB,4.21GB / 4.9GB,8.39MB / 4.1kB,13
2026-03-31T19:15:24.3013031+03:00,saas_redis,1.70%,0.25%,9.5MiB / 3.671GiB,224MB / 239MB,431MB / 84.1MB,6
2026-03-31T19:15:39.1151449+03:00,zealous_cori,39.96%,3.32%,124.7MiB / 3.671GiB,165MB / 19.6MB,0B / 0B,17
2026-03-31T19:15:39.1151449+03:00,saas_frontend,0.85%,7.10%,267.1MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:15:39.1151449+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.42MB / 12.8MB,0B / 0B,1
2026-03-31T19:15:39.1151449+03:00,saas_queue_high,0.12%,0.87%,32.65MiB / 3.671GiB,197kB / 2.01MB,0B / 0B,1
2026-03-31T19:15:39.1151449+03:00,saas_queue_default,0.19%,0.99%,37.09MiB / 3.671GiB,315kB / 2.33MB,0B / 0B,1
2026-03-31T19:15:39.1151449+03:00,saas_app,572.24%,10.32%,388.1MiB / 3.671GiB,68GB / 8.37GB,15MB / 15.9MB,73
2026-03-31T19:15:39.1151449+03:00,saas_postgres,130.49%,12.03%,452.3MiB / 3.671GiB,4.55GB / 66.8GB,627MB / 2.96GB,80
2026-03-31T19:15:39.1151449+03:00,saas_nginx,9.50%,0.34%,12.89MiB / 3.671GiB,4.22GB / 4.91GB,8.39MB / 4.1kB,13
2026-03-31T19:15:39.1151449+03:00,saas_redis,5.75%,0.25%,9.508MiB / 3.671GiB,224MB / 239MB,431MB / 84.1MB,6
2026-03-31T19:15:53.4136403+03:00,zealous_cori,24.69%,3.33%,125.2MiB / 3.671GiB,173MB / 20.6MB,0B / 0B,17
2026-03-31T19:15:53.4136403+03:00,saas_frontend,0.17%,7.10%,267MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:15:53.4136403+03:00,saas_queue_low,0.90%,0.99%,37.07MiB / 3.671GiB,3.45MB / 12.9MB,0B / 0B,1
2026-03-31T19:15:53.4136403+03:00,saas_queue_high,0.14%,0.87%,32.65MiB / 3.671GiB,199kB / 2.02MB,0B / 0B,1
2026-03-31T19:15:53.4136403+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,317kB / 2.34MB,0B / 0B,1
2026-03-31T19:15:53.4136403+03:00,saas_app,550.21%,9.57%,359.9MiB / 3.671GiB,68GB / 8.38GB,15MB / 15.9MB,67
2026-03-31T19:15:53.4136403+03:00,saas_postgres,126.93%,11.40%,428.7MiB / 3.671GiB,4.55GB / 66.8GB,627MB / 2.96GB,74
2026-03-31T19:15:53.4136403+03:00,saas_nginx,8.63%,0.34%,12.79MiB / 3.671GiB,4.23GB / 4.92GB,8.39MB / 4.1kB,13
2026-03-31T19:15:53.4136403+03:00,saas_redis,1.26%,0.25%,9.547MiB / 3.671GiB,224MB / 240MB,431MB / 84.1MB,6
2026-03-31T19:16:07.6900661+03:00,zealous_cori,26.14%,3.39%,127.3MiB / 3.671GiB,181MB / 21.4MB,0B / 0B,17
2026-03-31T19:16:07.6900661+03:00,saas_frontend,0.39%,7.08%,266MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:16:07.6900661+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.47MB / 13MB,0B / 0B,1
2026-03-31T19:16:07.6900661+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,200kB / 2.03MB,0B / 0B,1
2026-03-31T19:16:07.6900661+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,318kB / 2.35MB,0B / 0B,1
2026-03-31T19:16:07.6900661+03:00,saas_app,561.97%,9.44%,355MiB / 3.671GiB,68GB / 8.4GB,15MB / 15.9MB,66
2026-03-31T19:16:07.6900661+03:00,saas_postgres,125.51%,11.31%,425.1MiB / 3.671GiB,4.56GB / 66.8GB,627MB / 2.97GB,73
2026-03-31T19:16:07.6900661+03:00,saas_nginx,8.60%,0.35%,13.23MiB / 3.671GiB,4.23GB / 4.93GB,8.39MB / 4.1kB,13
2026-03-31T19:16:07.6900661+03:00,saas_redis,0.98%,0.25%,9.523MiB / 3.671GiB,224MB / 240MB,431MB / 84.2MB,6
2026-03-31T19:16:22.1132344+03:00,zealous_cori,21.62%,3.40%,127.8MiB / 3.671GiB,188MB / 22.2MB,0B / 0B,17
2026-03-31T19:16:22.1132344+03:00,saas_frontend,0.67%,7.08%,266.1MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:16:22.1132344+03:00,saas_queue_low,8.21%,0.99%,37.07MiB / 3.671GiB,3.51MB / 13.2MB,0B / 0B,1
2026-03-31T19:16:22.1132344+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,202kB / 2.05MB,0B / 0B,1
2026-03-31T19:16:22.1132344+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,320kB / 2.37MB,0B / 0B,1
2026-03-31T19:16:22.1132344+03:00,saas_app,583.52%,9.57%,359.9MiB / 3.671GiB,68.1GB / 8.41GB,15MB / 15.9MB,68
2026-03-31T19:16:22.1132344+03:00,saas_postgres,93.53%,11.43%,429.5MiB / 3.671GiB,4.57GB / 66.8GB,627MB / 2.97GB,74
2026-03-31T19:16:22.1132344+03:00,saas_nginx,10.21%,0.35%,13.31MiB / 3.671GiB,4.24GB / 4.94GB,8.39MB / 4.1kB,13
2026-03-31T19:16:22.1132344+03:00,saas_redis,1.51%,0.25%,9.512MiB / 3.671GiB,224MB / 240MB,431MB / 84.3MB,6
2026-03-31T19:16:37.3061864+03:00,zealous_cori,24.39%,3.39%,127.4MiB / 3.671GiB,194MB / 23MB,0B / 0B,17
2026-03-31T19:16:37.3061864+03:00,saas_frontend,0.10%,7.08%,266.1MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:16:37.3061864+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.53MB / 13.2MB,0B / 0B,1
2026-03-31T19:16:37.3061864+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,203kB / 2.06MB,0B / 0B,1
2026-03-31T19:16:37.3061864+03:00,saas_queue_default,0.18%,0.99%,37.09MiB / 3.671GiB,324kB / 2.39MB,0B / 0B,1
2026-03-31T19:16:37.3061864+03:00,saas_app,577.01%,11.11%,417.7MiB / 3.671GiB,68.1GB / 8.43GB,15MB / 15.9MB,81
2026-03-31T19:16:37.3061864+03:00,saas_postgres,128.34%,12.64%,475.3MiB / 3.671GiB,4.58GB / 66.8GB,627MB / 2.98GB,87
2026-03-31T19:16:37.3061864+03:00,saas_nginx,8.73%,0.36%,13.44MiB / 3.671GiB,4.25GB / 4.94GB,8.39MB / 4.1kB,13
2026-03-31T19:16:37.3061864+03:00,saas_redis,0.89%,0.25%,9.5MiB / 3.671GiB,224MB / 240MB,431MB / 84.4MB,6
2026-03-31T19:16:52.2664972+03:00,zealous_cori,20.91%,3.39%,127.5MiB / 3.671GiB,198MB / 23.6MB,0B / 0B,17
2026-03-31T19:16:52.2664972+03:00,saas_frontend,0.45%,7.08%,266.2MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:16:52.2664972+03:00,saas_queue_low,4.11%,0.99%,37.07MiB / 3.671GiB,3.55MB / 13.3MB,0B / 0B,1
2026-03-31T19:16:52.2664972+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,204kB / 2.08MB,0B / 0B,1
2026-03-31T19:16:52.2664972+03:00,saas_queue_default,0.12%,0.99%,37.09MiB / 3.671GiB,325kB / 2.41MB,0B / 0B,1
2026-03-31T19:16:52.2664972+03:00,saas_app,541.64%,11.24%,422.4MiB / 3.671GiB,68.1GB / 8.44GB,15MB / 16MB,81
2026-03-31T19:16:52.2664972+03:00,saas_postgres,115.07%,12.79%,480.6MiB / 3.671GiB,4.59GB / 66.9GB,627MB / 2.99GB,88
2026-03-31T19:16:52.2664972+03:00,saas_nginx,7.50%,0.37%,13.83MiB / 3.671GiB,4.25GB / 4.95GB,8.39MB / 4.1kB,13
2026-03-31T19:16:52.2664972+03:00,saas_redis,0.78%,0.25%,9.512MiB / 3.671GiB,225MB / 241MB,432MB / 84.4MB,6
2026-03-31T19:17:06.9375884+03:00,zealous_cori,20.64%,3.40%,127.7MiB / 3.671GiB,204MB / 24.3MB,0B / 0B,17
2026-03-31T19:17:06.9375884+03:00,saas_frontend,0.28%,7.08%,266.2MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:17:06.9375884+03:00,saas_queue_low,6.06%,0.99%,37.07MiB / 3.671GiB,3.58MB / 13.4MB,0B / 0B,1
2026-03-31T19:17:06.9375884+03:00,saas_queue_high,0.21%,0.87%,32.65MiB / 3.671GiB,206kB / 2.09MB,0B / 0B,1
2026-03-31T19:17:06.9375884+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,329kB / 2.43MB,0B / 0B,1
2026-03-31T19:17:06.9375884+03:00,saas_app,498.98%,11.05%,415.5MiB / 3.671GiB,68.1GB / 8.45GB,15MB / 16MB,80
2026-03-31T19:17:06.9375884+03:00,saas_postgres,111.66%,12.58%,472.8MiB / 3.671GiB,4.59GB / 66.9GB,627MB / 3GB,86
2026-03-31T19:17:06.9375884+03:00,saas_nginx,8.08%,0.35%,13.25MiB / 3.671GiB,4.26GB / 4.96GB,8.39MB / 4.1kB,13
2026-03-31T19:17:06.9375884+03:00,saas_redis,1.54%,0.25%,9.535MiB / 3.671GiB,225MB / 241MB,432MB / 84.5MB,6
2026-03-31T19:17:21.5388581+03:00,zealous_cori,40.96%,3.46%,130MiB / 3.671GiB,211MB / 25.1MB,0B / 0B,17
2026-03-31T19:17:21.5388581+03:00,saas_frontend,0.16%,7.08%,266.3MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:17:21.5388581+03:00,saas_queue_low,10.10%,0.99%,37.07MiB / 3.671GiB,3.6MB / 13.5MB,0B / 0B,1
2026-03-31T19:17:21.5388581+03:00,saas_queue_high,0.16%,0.87%,32.65MiB / 3.671GiB,207kB / 2.11MB,0B / 0B,1
2026-03-31T19:17:21.5388581+03:00,saas_queue_default,0.17%,0.99%,37.09MiB / 3.671GiB,330kB / 2.44MB,0B / 0B,1
2026-03-31T19:17:21.5388581+03:00,saas_app,549.08%,10.78%,405.4MiB / 3.671GiB,68.1GB / 8.46GB,15MB / 16.1MB,78
2026-03-31T19:17:21.5388581+03:00,saas_postgres,136.95%,12.28%,461.6MiB / 3.671GiB,4.6GB / 66.9GB,627MB / 3GB,84
2026-03-31T19:17:21.5388581+03:00,saas_nginx,10.47%,0.35%,13.07MiB / 3.671GiB,4.26GB / 4.96GB,8.39MB / 4.1kB,13
2026-03-31T19:17:21.5388581+03:00,saas_redis,8.47%,0.25%,9.535MiB / 3.671GiB,225MB / 241MB,432MB / 84.5MB,6
2026-03-31T19:17:35.4390226+03:00,zealous_cori,22.88%,3.47%,130.5MiB / 3.671GiB,218MB / 25.9MB,0B / 0B,17
2026-03-31T19:17:35.4390226+03:00,saas_frontend,0.18%,7.09%,266.4MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:17:35.4390226+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.62MB / 13.6MB,0B / 0B,1
2026-03-31T19:17:35.4390226+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,209kB / 2.12MB,0B / 0B,1
2026-03-31T19:17:35.4390226+03:00,saas_queue_default,0.30%,0.99%,37.09MiB / 3.671GiB,332kB / 2.46MB,0B / 0B,1
2026-03-31T19:17:35.4390226+03:00,saas_app,536.79%,10.17%,382.1MiB / 3.671GiB,68.1GB / 8.48GB,15MB / 16.1MB,73
2026-03-31T19:17:35.4390226+03:00,saas_postgres,118.81%,11.94%,448.8MiB / 3.671GiB,4.61GB / 66.9GB,627MB / 3.01GB,80
2026-03-31T19:17:35.4390226+03:00,saas_nginx,8.84%,0.35%,13.19MiB / 3.671GiB,4.27GB / 4.97GB,8.39MB / 4.1kB,13
2026-03-31T19:17:35.4390226+03:00,saas_redis,1.15%,0.25%,9.527MiB / 3.671GiB,225MB / 242MB,432MB / 84.6MB,6
2026-03-31T19:17:49.8313831+03:00,zealous_cori,24.28%,3.54%,133.1MiB / 3.671GiB,225MB / 26.8MB,0B / 0B,17
2026-03-31T19:17:49.8313831+03:00,saas_frontend,0.34%,7.09%,266.4MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:17:49.8313831+03:00,saas_queue_low,7.70%,0.99%,37.32MiB / 3.671GiB,3.65MB / 13.7MB,0B / 0B,1
2026-03-31T19:17:49.8313831+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,210kB / 2.13MB,0B / 0B,1
2026-03-31T19:17:49.8313831+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,333kB / 2.47MB,0B / 0B,1
2026-03-31T19:17:49.8313831+03:00,saas_app,535.11%,10.05%,377.7MiB / 3.671GiB,68.2GB / 8.49GB,15MB / 16.1MB,72
2026-03-31T19:17:49.8313831+03:00,saas_postgres,127.61%,11.84%,445.1MiB / 3.671GiB,4.62GB / 66.9GB,627MB / 3.02GB,79
2026-03-31T19:17:49.8313831+03:00,saas_nginx,9.37%,0.35%,13.01MiB / 3.671GiB,4.28GB / 4.98GB,8.39MB / 4.1kB,13
2026-03-31T19:17:49.8313831+03:00,saas_redis,1.27%,0.25%,9.527MiB / 3.671GiB,225MB / 242MB,432MB / 84.7MB,6
2026-03-31T19:18:04.4276890+03:00,zealous_cori,20.58%,3.53%,132.9MiB / 3.671GiB,232MB / 27.5MB,0B / 0B,17
2026-03-31T19:18:04.4276890+03:00,saas_frontend,0.35%,7.09%,266.5MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:18:04.4276890+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.68MB / 13.8MB,0B / 0B,1
2026-03-31T19:18:04.4276890+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,211kB / 2.15MB,0B / 0B,1
2026-03-31T19:18:04.4276890+03:00,saas_queue_default,0.24%,0.99%,37.09MiB / 3.671GiB,337kB / 2.49MB,0B / 0B,1
2026-03-31T19:18:04.4276890+03:00,saas_app,534.88%,10.73%,403.2MiB / 3.671GiB,68.2GB / 8.51GB,15MB / 16.2MB,79
2026-03-31T19:18:04.4276890+03:00,saas_postgres,124.78%,12.32%,463.2MiB / 3.671GiB,4.63GB / 66.9GB,627MB / 3.02GB,85
2026-03-31T19:18:04.4276890+03:00,saas_nginx,8.53%,0.36%,13.62MiB / 3.671GiB,4.28GB / 4.99GB,8.39MB / 4.1kB,13
2026-03-31T19:18:04.4276890+03:00,saas_redis,0.88%,0.25%,9.473MiB / 3.671GiB,225MB / 242MB,432MB / 84.7MB,6
2026-03-31T19:18:19.0119355+03:00,zealous_cori,21.93%,3.53%,132.9MiB / 3.671GiB,238MB / 28.3MB,0B / 0B,17
2026-03-31T19:18:19.0119355+03:00,saas_frontend,0.26%,7.09%,266.6MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:18:19.0119355+03:00,saas_queue_low,7.19%,0.99%,37.07MiB / 3.671GiB,3.7MB / 13.9MB,0B / 0B,1
2026-03-31T19:18:19.0119355+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,213kB / 2.16MB,0B / 0B,1
2026-03-31T19:18:19.0119355+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,338kB / 2.5MB,0B / 0B,1
2026-03-31T19:18:19.0119355+03:00,saas_app,547.93%,10.97%,412.5MiB / 3.671GiB,68.2GB / 8.52GB,15MB / 16.2MB,80
2026-03-31T19:18:19.0119355+03:00,saas_postgres,117.84%,12.60%,473.8MiB / 3.671GiB,4.64GB / 66.9GB,627MB / 3.03GB,87
2026-03-31T19:18:19.0119355+03:00,saas_nginx,8.14%,0.35%,13.07MiB / 3.671GiB,4.29GB / 4.99GB,8.39MB / 4.1kB,13
2026-03-31T19:18:19.0119355+03:00,saas_redis,1.79%,0.25%,9.508MiB / 3.671GiB,226MB / 243MB,432MB / 84.8MB,6
2026-03-31T19:18:33.6218473+03:00,zealous_cori,21.79%,3.53%,132.9MiB / 3.671GiB,245MB / 29.1MB,0B / 0B,17
2026-03-31T19:18:33.6218473+03:00,saas_frontend,0.39%,7.09%,266.7MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:18:33.6218473+03:00,saas_queue_low,6.13%,0.99%,37.07MiB / 3.671GiB,3.72MB / 14MB,0B / 0B,1
2026-03-31T19:18:33.6218473+03:00,saas_queue_high,0.23%,0.87%,32.65MiB / 3.671GiB,214kB / 2.18MB,0B / 0B,1
2026-03-31T19:18:33.6218473+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,339kB / 2.52MB,0B / 0B,1
