timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:38:28.9427732+03:00,saas_frontend,0.15%,7.16%,269.1MiB / 3.671GiB,62.4MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:38:28.9427732+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,9.17MB / 34.7MB,483kB / 0B,1
2026-03-31T21:38:28.9427732+03:00,saas_scheduler,0.08%,1.36%,51.03MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:38:28.9427732+03:00,saas_queue_high,19.88%,1.23%,46.09MiB / 3.671GiB,112MB / 163MB,1.11MB / 0B,1
2026-03-31T21:38:28.9427732+03:00,saas_queue_default,0.12%,1.02%,38.27MiB / 3.671GiB,754kB / 5.75MB,2.08MB / 0B,1
2026-03-31T21:38:28.9427732+03:00,saas_app,42.00%,4.81%,180.8MiB / 3.671GiB,98.1GB / 1.04GB,9MB / 4.23MB,31
2026-03-31T21:38:28.9427732+03:00,saas_postgres,15.77%,7.53%,283MiB / 3.671GiB,6.89GB / 302GB,629MB / 5.41GB,39
2026-03-31T21:38:28.9427732+03:00,saas_nginx,0.53%,0.35%,13.21MiB / 3.671GiB,5.78GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:38:28.9427732+03:00,saas_redis,3.21%,0.62%,23.33MiB / 3.671GiB,503MB / 430MB,460MB / 300MB,7
2026-03-31T21:38:42.8016909+03:00,epic_bassi,2.54%,1.30%,48.94MiB / 3.671GiB,5.07MB / 1.35MB,73.7kB / 0B,17
2026-03-31T21:38:42.8016909+03:00,saas_frontend,0.45%,7.16%,269.2MiB / 3.671GiB,62.4MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:38:42.8016909+03:00,saas_queue_low,3.46%,1.00%,37.68MiB / 3.671GiB,9.19MB / 34.7MB,483kB / 0B,1
2026-03-31T21:38:42.8016909+03:00,saas_scheduler,0.08%,1.36%,51.03MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:38:42.8016909+03:00,saas_queue_high,26.03%,1.23%,46.11MiB / 3.671GiB,115MB / 166MB,1.11MB / 0B,1
2026-03-31T21:38:42.8016909+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,755kB / 5.76MB,2.08MB / 0B,1
2026-03-31T21:38:42.8016909+03:00,saas_app,47.39%,4.81%,180.9MiB / 3.671GiB,98.1GB / 1.04GB,9MB / 4.23MB,31
2026-03-31T21:38:42.8016909+03:00,saas_postgres,24.22%,7.53%,283.1MiB / 3.671GiB,6.89GB / 302GB,629MB / 5.42GB,39
2026-03-31T21:38:42.8016909+03:00,saas_nginx,0.79%,0.35%,13.21MiB / 3.671GiB,5.78GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:38:42.8016909+03:00,saas_redis,4.95%,0.62%,23.23MiB / 3.671GiB,505MB / 431MB,460MB / 301MB,7
2026-03-31T21:38:56.7131920+03:00,epic_bassi,2.88%,1.32%,49.71MiB / 3.671GiB,5.43MB / 1.45MB,73.7kB / 0B,17
2026-03-31T21:38:56.7131920+03:00,saas_frontend,0.15%,7.16%,269.2MiB / 3.671GiB,62.4MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:38:56.7131920+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,9.2MB / 34.8MB,483kB / 0B,1
2026-03-31T21:38:56.7131920+03:00,saas_scheduler,0.07%,1.36%,51.03MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:38:56.7131920+03:00,saas_queue_high,49.58%,1.23%,46.36MiB / 3.671GiB,119MB / 170MB,1.11MB / 0B,1
2026-03-31T21:38:56.7131920+03:00,saas_queue_default,0.08%,1.02%,38.27MiB / 3.671GiB,759kB / 5.79MB,2.08MB / 0B,1
2026-03-31T21:38:56.7131920+03:00,saas_app,44.17%,4.81%,180.7MiB / 3.671GiB,98.1GB / 1.04GB,9MB / 4.23MB,31
2026-03-31T21:38:56.7131920+03:00,saas_postgres,43.45%,7.52%,282.9MiB / 3.671GiB,6.89GB / 302GB,629MB / 5.43GB,39
2026-03-31T21:38:56.7131920+03:00,saas_nginx,0.60%,0.35%,13.2MiB / 3.671GiB,5.78GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:38:56.7131920+03:00,saas_redis,5.03%,0.62%,23.34MiB / 3.671GiB,507MB / 432MB,460MB / 301MB,7
2026-03-31T21:39:09.9918164+03:00,epic_bassi,2.94%,1.32%,49.72MiB / 3.671GiB,5.78MB / 1.54MB,73.7kB / 0B,17
2026-03-31T21:39:09.9918164+03:00,saas_frontend,0.12%,7.17%,269.5MiB / 3.671GiB,62.4MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:39:09.9918164+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,9.23MB / 34.9MB,483kB / 0B,1
2026-03-31T21:39:09.9918164+03:00,saas_scheduler,0.08%,1.36%,51.03MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:39:09.9918164+03:00,saas_queue_high,33.95%,1.23%,46.09MiB / 3.671GiB,122MB / 173MB,1.11MB / 0B,1
2026-03-31T21:39:09.9918164+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,760kB / 5.8MB,2.08MB / 0B,1
2026-03-31T21:39:09.9918164+03:00,saas_app,43.72%,4.80%,180.5MiB / 3.671GiB,98.1GB / 1.04GB,9MB / 4.23MB,31
2026-03-31T21:39:09.9918164+03:00,saas_postgres,28.38%,7.53%,283MiB / 3.671GiB,6.9GB / 302GB,629MB / 5.44GB,39
2026-03-31T21:39:09.9918164+03:00,saas_nginx,0.63%,0.35%,13.21MiB / 3.671GiB,5.78GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:39:09.9918164+03:00,saas_redis,4.40%,0.62%,23.22MiB / 3.671GiB,509MB / 433MB,460MB / 307MB,7
2026-03-31T21:39:23.9251380+03:00,epic_bassi,2.67%,1.32%,49.59MiB / 3.671GiB,6.06MB / 1.62MB,73.7kB / 0B,17
2026-03-31T21:39:23.9251380+03:00,saas_frontend,0.18%,7.17%,269.5MiB / 3.671GiB,62.4MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:39:23.9251380+03:00,saas_queue_low,14.21%,1.00%,37.68MiB / 3.671GiB,9.29MB / 35.1MB,483kB / 0B,1
2026-03-31T21:39:23.9251380+03:00,saas_scheduler,0.14%,1.36%,51.03MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:39:23.9251380+03:00,saas_queue_high,24.82%,1.23%,46.33MiB / 3.671GiB,124MB / 176MB,1.11MB / 0B,1
2026-03-31T21:39:23.9251380+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,762kB / 5.81MB,2.08MB / 0B,1
2026-03-31T21:39:23.9251380+03:00,saas_app,37.11%,4.80%,180.6MiB / 3.671GiB,98.1GB / 1.05GB,9MB / 4.23MB,31
2026-03-31T21:39:23.9251380+03:00,saas_postgres,24.70%,7.54%,283.4MiB / 3.671GiB,6.9GB / 302GB,629MB / 5.44GB,39
2026-03-31T21:39:23.9251380+03:00,saas_nginx,0.44%,0.35%,13.2MiB / 3.671GiB,5.78GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:39:23.9251380+03:00,saas_redis,7.37%,0.62%,23.27MiB / 3.671GiB,512MB / 434MB,460MB / 307MB,7
2026-03-31T21:39:37.8007773+03:00,epic_bassi,1.41%,1.33%,50.09MiB / 3.671GiB,6.22MB / 1.66MB,73.7kB / 0B,17
2026-03-31T21:39:37.8007773+03:00,saas_frontend,0.16%,7.18%,269.8MiB / 3.671GiB,62.4MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:39:37.8007773+03:00,saas_queue_low,0.00%,1.00%,37.69MiB / 3.671GiB,9.31MB / 35.2MB,483kB / 0B,1
2026-03-31T21:39:37.8007773+03:00,saas_scheduler,0.08%,1.36%,51.03MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:39:37.8007773+03:00,saas_queue_high,19.91%,1.23%,46.34MiB / 3.671GiB,126MB / 179MB,1.11MB / 0B,1
2026-03-31T21:39:37.8007773+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,765kB / 5.83MB,2.08MB / 0B,1
2026-03-31T21:39:37.8007773+03:00,saas_app,14.09%,4.80%,180.4MiB / 3.671GiB,98.1GB / 1.05GB,9MB / 4.23MB,31
2026-03-31T21:39:37.8007773+03:00,saas_postgres,9.53%,7.53%,283MiB / 3.671GiB,6.9GB / 302GB,629MB / 5.45GB,39
2026-03-31T21:39:37.8007773+03:00,saas_nginx,0.19%,0.35%,13.2MiB / 3.671GiB,5.78GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:39:37.8007773+03:00,saas_redis,2.30%,0.62%,23.25MiB / 3.671GiB,514MB / 435MB,460MB / 308MB,7
2026-03-31T21:39:50.9456373+03:00,saas_frontend,0.13%,7.17%,269.6MiB / 3.671GiB,62.4MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:39:50.9456373+03:00,saas_queue_low,0.66%,1.01%,37.94MiB / 3.671GiB,9.32MB / 35.3MB,483kB / 0B,1
2026-03-31T21:39:50.9456373+03:00,saas_scheduler,0.13%,1.36%,51.03MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:39:50.9456373+03:00,saas_queue_high,19.18%,1.23%,46.09MiB / 3.671GiB,129MB / 182MB,1.11MB / 0B,1
2026-03-31T21:39:50.9456373+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,767kB / 5.85MB,2.08MB / 0B,1
2026-03-31T21:39:50.9456373+03:00,saas_app,0.01%,4.80%,180.4MiB / 3.671GiB,98.1GB / 1.05GB,9MB / 4.23MB,31
2026-03-31T21:39:50.9456373+03:00,saas_postgres,4.06%,7.53%,283.1MiB / 3.671GiB,6.9GB / 302GB,629MB / 5.45GB,39
2026-03-31T21:39:50.9456373+03:00,saas_nginx,0.71%,0.36%,13.36MiB / 3.671GiB,5.78GB / 6.73GB,8.97MB / 4.1kB,13
2026-03-31T21:39:50.9456373+03:00,saas_redis,3.07%,0.62%,23.16MiB / 3.671GiB,516MB / 436MB,460MB / 309MB,7
