timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:33:43.4668036+03:00,saas_queue_low,7.61%,0.99%,37.26MiB / 3.671GiB,5.3MB / 20MB,0B / 0B,1
2026-03-31T19:33:43.4668036+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,302kB / 3.08MB,0B / 0B,1
2026-03-31T19:33:43.4668036+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,478kB / 3.58MB,0B / 0B,1
2026-03-31T19:33:43.4668036+03:00,saas_app,521.17%,11.08%,416.5MiB / 3.671GiB,68.6GB / 8.9GB,15MB / 16.8MB,81
2026-03-31T19:33:43.4668036+03:00,saas_postgres,99.81%,12.85%,483.1MiB / 3.671GiB,4.86GB / 67.3GB,627MB / 3.23GB,88
2026-03-31T19:33:43.4668036+03:00,saas_nginx,6.40%,0.37%,13.83MiB / 3.671GiB,4.47GB / 5.2GB,8.39MB / 4.1kB,13
2026-03-31T19:33:43.4668036+03:00,saas_redis,0.98%,0.25%,9.445MiB / 3.671GiB,232MB / 252MB,434MB / 87.9MB,6
2026-03-31T19:33:58.3248690+03:00,angry_banzai,22.50%,3.21%,120.5MiB / 3.671GiB,117MB / 13.9MB,0B / 0B,18
2026-03-31T19:33:58.3248690+03:00,saas_frontend,0.20%,7.10%,266.9MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:33:58.3248690+03:00,saas_queue_low,5.34%,0.99%,37.26MiB / 3.671GiB,5.32MB / 20.1MB,0B / 0B,1
2026-03-31T19:33:58.3248690+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,304kB / 3.09MB,0B / 0B,1
2026-03-31T19:33:58.3248690+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,482kB / 3.6MB,0B / 0B,1
2026-03-31T19:33:58.3248690+03:00,saas_app,583.61%,11.25%,422.8MiB / 3.671GiB,68.6GB / 8.91GB,15MB / 16.9MB,81
2026-03-31T19:33:58.3248690+03:00,saas_postgres,169.48%,12.86%,483.6MiB / 3.671GiB,4.86GB / 67.3GB,627MB / 3.23GB,88
2026-03-31T19:33:58.3248690+03:00,saas_nginx,6.76%,0.37%,13.86MiB / 3.671GiB,4.47GB / 5.21GB,8.39MB / 4.1kB,13
2026-03-31T19:33:58.3248690+03:00,saas_redis,1.19%,0.25%,9.445MiB / 3.671GiB,233MB / 252MB,434MB / 87.9MB,6
2026-03-31T19:34:13.2847687+03:00,angry_banzai,23.84%,3.33%,125.2MiB / 3.671GiB,121MB / 14.4MB,0B / 0B,18
2026-03-31T19:34:13.2847687+03:00,saas_frontend,0.08%,7.11%,267.2MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:34:13.2847687+03:00,saas_queue_low,6.79%,0.99%,37.26MiB / 3.671GiB,5.34MB / 20.2MB,0B / 0B,1
2026-03-31T19:34:13.2847687+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,305kB / 3.11MB,0B / 0B,1
2026-03-31T19:34:13.2847687+03:00,saas_queue_default,0.24%,0.99%,37.09MiB / 3.671GiB,483kB / 3.62MB,0B / 0B,1
2026-03-31T19:34:13.2847687+03:00,saas_app,544.62%,11.36%,427.1MiB / 3.671GiB,68.6GB / 8.92GB,15MB / 16.9MB,81
2026-03-31T19:34:13.2847687+03:00,saas_postgres,120.55%,12.90%,485MiB / 3.671GiB,4.87GB / 67.3GB,627MB / 3.24GB,88
2026-03-31T19:34:13.2847687+03:00,saas_nginx,6.91%,0.38%,14.15MiB / 3.671GiB,4.48GB / 5.21GB,8.39MB / 4.1kB,13
2026-03-31T19:34:13.2847687+03:00,saas_redis,1.49%,0.25%,9.461MiB / 3.671GiB,233MB / 252MB,434MB / 88MB,6
2026-03-31T19:34:27.7081800+03:00,angry_banzai,19.73%,3.35%,125.9MiB / 3.671GiB,124MB / 14.8MB,0B / 0B,18
2026-03-31T19:34:27.7081800+03:00,saas_frontend,4.14%,7.10%,266.8MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:34:27.7081800+03:00,saas_queue_low,5.08%,0.99%,37.26MiB / 3.671GiB,5.36MB / 20.2MB,0B / 0B,1
2026-03-31T19:34:27.7081800+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,307kB / 3.12MB,0B / 0B,1
2026-03-31T19:34:27.7081800+03:00,saas_queue_default,0.14%,0.99%,37.09MiB / 3.671GiB,485kB / 3.63MB,0B / 0B,1
2026-03-31T19:34:27.7081800+03:00,saas_app,485.23%,11.52%,433.2MiB / 3.671GiB,68.6GB / 8.93GB,15MB / 17MB,81
2026-03-31T19:34:27.7081800+03:00,saas_postgres,113.26%,12.93%,486.2MiB / 3.671GiB,4.87GB / 67.3GB,627MB / 3.24GB,88
2026-03-31T19:34:27.7081800+03:00,saas_nginx,6.32%,0.38%,14.42MiB / 3.671GiB,4.48GB / 5.22GB,8.39MB / 4.1kB,13
2026-03-31T19:34:27.7081800+03:00,saas_redis,0.58%,0.25%,9.441MiB / 3.671GiB,233MB / 252MB,434MB / 88MB,6
2026-03-31T19:34:43.7545368+03:00,angry_banzai,49.69%,3.51%,131.8MiB / 3.671GiB,127MB / 15.1MB,0B / 0B,18
2026-03-31T19:34:43.7545368+03:00,saas_frontend,9.76%,7.09%,266.4MiB / 3.671GiB,27.3MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:34:43.7545368+03:00,saas_queue_low,20.55%,0.99%,37.26MiB / 3.671GiB,5.38MB / 20.3MB,0B / 0B,1
2026-03-31T19:34:43.7545368+03:00,saas_queue_high,0.16%,0.87%,32.65MiB / 3.671GiB,309kB / 3.14MB,0B / 0B,1
2026-03-31T19:34:43.7545368+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,489kB / 3.66MB,0B / 0B,1
2026-03-31T19:34:43.7545368+03:00,saas_app,516.23%,11.52%,432.9MiB / 3.671GiB,68.6GB / 8.94GB,15MB / 17.1MB,81
2026-03-31T19:34:43.7545368+03:00,saas_postgres,182.94%,12.95%,486.9MiB / 3.671GiB,4.88GB / 67.3GB,627MB / 3.25GB,88
2026-03-31T19:34:43.7545368+03:00,saas_nginx,13.64%,0.40%,15MiB / 3.671GiB,4.48GB / 5.22GB,8.39MB / 4.1kB,13
2026-03-31T19:34:43.7545368+03:00,saas_redis,4.43%,0.25%,9.434MiB / 3.671GiB,233MB / 253MB,434MB / 88.1MB,6
2026-03-31T19:35:04.6930587+03:00,angry_banzai,150.29%,3.83%,144MiB / 3.671GiB,129MB / 15.4MB,0B / 0B,18
2026-03-31T19:35:04.6930587+03:00,saas_frontend,0.77%,7.10%,266.7MiB / 3.671GiB,27.3MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:35:04.6930587+03:00,saas_queue_low,6.47%,0.99%,37.26MiB / 3.671GiB,5.39MB / 20.3MB,0B / 0B,1
2026-03-31T19:35:04.6930587+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,310kB / 3.16MB,0B / 0B,1
2026-03-31T19:35:04.6930587+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,490kB / 3.67MB,0B / 0B,1
2026-03-31T19:35:04.6930587+03:00,saas_app,413.62%,11.58%,435.2MiB / 3.671GiB,68.7GB / 8.94GB,15MB / 17.2MB,81
2026-03-31T19:35:04.6930587+03:00,saas_postgres,94.33%,12.96%,487.1MiB / 3.671GiB,4.88GB / 67.4GB,627MB / 3.25GB,88
2026-03-31T19:35:04.6930587+03:00,saas_nginx,3.74%,0.41%,15.25MiB / 3.671GiB,4.49GB / 5.22GB,8.39MB / 4.1kB,13
2026-03-31T19:35:04.6930587+03:00,saas_redis,20.24%,0.25%,9.441MiB / 3.671GiB,233MB / 253MB,434MB / 88.1MB,6
2026-03-31T19:35:20.2830427+03:00,angry_banzai,25.73%,3.84%,144.3MiB / 3.671GiB,130MB / 15.6MB,0B / 0B,18
2026-03-31T19:35:20.2830427+03:00,saas_frontend,0.54%,7.10%,266.8MiB / 3.671GiB,27.3MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:35:20.2830427+03:00,saas_queue_low,4.09%,0.99%,37.26MiB / 3.671GiB,5.4MB / 20.4MB,0B / 0B,1
2026-03-31T19:35:20.2830427+03:00,saas_queue_high,0.17%,0.87%,32.65MiB / 3.671GiB,312kB / 3.18MB,0B / 0B,1
2026-03-31T19:35:20.2830427+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,494kB / 3.69MB,0B / 0B,1
2026-03-31T19:35:20.2830427+03:00,saas_app,414.35%,11.57%,434.8MiB / 3.671GiB,68.7GB / 8.95GB,15MB / 17.3MB,81
2026-03-31T19:35:20.2830427+03:00,saas_postgres,99.85%,12.98%,488.1MiB / 3.671GiB,4.88GB / 67.4GB,627MB / 3.26GB,88
2026-03-31T19:35:20.2830427+03:00,saas_nginx,4.49%,0.41%,15.23MiB / 3.671GiB,4.49GB / 5.22GB,8.39MB / 4.1kB,13
2026-03-31T19:35:20.2830427+03:00,saas_redis,0.67%,0.25%,9.402MiB / 3.671GiB,233MB / 253MB,434MB / 88.2MB,6
2026-03-31T19:35:37.4998375+03:00,angry_banzai,17.92%,4.07%,153.1MiB / 3.671GiB,132MB / 15.9MB,0B / 0B,18
2026-03-31T19:35:37.4998375+03:00,saas_frontend,1.45%,7.10%,266.8MiB / 3.671GiB,27.3MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:35:37.4998375+03:00,saas_queue_low,10.49%,0.99%,37.26MiB / 3.671GiB,5.42MB / 20.4MB,0B / 0B,1
2026-03-31T19:35:37.4998375+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,314kB / 3.19MB,0B / 0B,1
2026-03-31T19:35:37.4998375+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,495kB / 3.71MB,0B / 0B,1
2026-03-31T19:35:37.4998375+03:00,saas_app,465.03%,11.59%,435.8MiB / 3.671GiB,68.7GB / 8.95GB,15MB / 17.4MB,81
2026-03-31T19:35:37.4998375+03:00,saas_postgres,86.82%,13.01%,489MiB / 3.671GiB,4.89GB / 67.4GB,627MB / 3.26GB,88
2026-03-31T19:35:37.4998375+03:00,saas_nginx,2.60%,0.41%,15.27MiB / 3.671GiB,4.49GB / 5.23GB,8.39MB / 4.1kB,13
2026-03-31T19:35:37.4998375+03:00,saas_redis,1.04%,0.26%,9.672MiB / 3.671GiB,233MB / 253MB,434MB / 88.3MB,6
2026-03-31T19:35:56.2774895+03:00,angry_banzai,19.82%,4.43%,166.4MiB / 3.671GiB,134MB / 16.2MB,0B / 0B,18
2026-03-31T19:35:56.2774895+03:00,saas_frontend,0.14%,7.09%,266.4MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:35:56.2774895+03:00,saas_queue_low,6.11%,0.99%,37.26MiB / 3.671GiB,5.44MB / 20.5MB,0B / 0B,1
2026-03-31T19:35:56.2774895+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,315kB / 3.21MB,0B / 0B,1
2026-03-31T19:35:56.2774895+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,497kB / 3.73MB,0B / 0B,1
2026-03-31T19:35:56.2774895+03:00,saas_app,438.07%,11.61%,436.4MiB / 3.671GiB,68.7GB / 8.96GB,15MB / 17.4MB,81
2026-03-31T19:35:56.2774895+03:00,saas_postgres,79.38%,13.03%,489.8MiB / 3.671GiB,4.89GB / 67.4GB,627MB / 3.27GB,88
2026-03-31T19:35:56.2774895+03:00,saas_nginx,5.13%,0.41%,15.5MiB / 3.671GiB,4.49GB / 5.23GB,8.39MB / 4.1kB,13
2026-03-31T19:35:56.2774895+03:00,saas_redis,0.93%,0.25%,9.445MiB / 3.671GiB,233MB / 253MB,434MB / 88.3MB,6
2026-03-31T19:36:12.8711258+03:00,angry_banzai,55.26%,4.43%,166.5MiB / 3.671GiB,136MB / 16.4MB,0B / 0B,18
2026-03-31T19:36:12.8711258+03:00,saas_frontend,0.38%,7.09%,266.5MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:36:12.8711258+03:00,saas_queue_low,8.12%,0.99%,37.26MiB / 3.671GiB,5.45MB / 20.5MB,0B / 0B,1
2026-03-31T19:36:12.8711258+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,317kB / 3.23MB,0B / 0B,1
2026-03-31T19:36:12.8711258+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,501kB / 3.75MB,0B / 0B,1
2026-03-31T19:36:12.8711258+03:00,saas_app,499.57%,11.65%,437.9MiB / 3.671GiB,68.7GB / 8.96GB,15MB / 17.5MB,81
2026-03-31T19:36:12.8711258+03:00,saas_postgres,173.63%,13.03%,489.8MiB / 3.671GiB,4.89GB / 67.4GB,627MB / 3.27GB,88
2026-03-31T19:36:12.8711258+03:00,saas_nginx,9.89%,0.40%,15.22MiB / 3.671GiB,4.49GB / 5.23GB,8.39MB / 4.1kB,13
2026-03-31T19:36:12.8711258+03:00,saas_redis,0.84%,0.25%,9.418MiB / 3.671GiB,233MB / 253MB,434MB / 88.4MB,6
2026-03-31T19:36:29.4296740+03:00,angry_banzai,21.38%,4.54%,170.5MiB / 3.671GiB,139MB / 16.8MB,0B / 0B,18
2026-03-31T19:36:29.4296740+03:00,saas_frontend,0.63%,7.09%,266.7MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:36:29.4296740+03:00,saas_queue_low,8.69%,0.99%,37.26MiB / 3.671GiB,5.47MB / 20.6MB,0B / 0B,1
2026-03-31T19:36:29.4296740+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,319kB / 3.24MB,0B / 0B,1
2026-03-31T19:36:29.4296740+03:00,saas_queue_default,0.38%,0.99%,37.09MiB / 3.671GiB,503kB / 3.77MB,0B / 0B,1
2026-03-31T19:36:29.4296740+03:00,saas_app,500.02%,11.65%,438.1MiB / 3.671GiB,68.7GB / 8.97GB,15MB / 17.6MB,81
2026-03-31T19:36:29.4296740+03:00,saas_postgres,108.74%,13.06%,491MiB / 3.671GiB,4.9GB / 67.4GB,627MB / 3.27GB,88
2026-03-31T19:36:29.4296740+03:00,saas_nginx,5.55%,0.41%,15.25MiB / 3.671GiB,4.5GB / 5.23GB,8.39MB / 4.1kB,13
2026-03-31T19:36:29.4296740+03:00,saas_redis,1.15%,0.25%,9.43MiB / 3.671GiB,233MB / 253MB,434MB / 88.4MB,6
2026-03-31T19:36:46.1677793+03:00,angry_banzai,48.90%,4.54%,170.6MiB / 3.671GiB,141MB / 17MB,0B / 0B,18
2026-03-31T19:36:46.1677793+03:00,saas_frontend,1.04%,7.10%,267MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:36:46.1677793+03:00,saas_queue_low,6.04%,0.99%,37.26MiB / 3.671GiB,5.48MB / 20.7MB,0B / 0B,1
2026-03-31T19:36:46.1677793+03:00,saas_queue_high,1.44%,0.87%,32.65MiB / 3.671GiB,320kB / 3.26MB,0B / 0B,1
2026-03-31T19:36:46.1677793+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,504kB / 3.78MB,0B / 0B,1
2026-03-31T19:36:46.1677793+03:00,saas_app,471.86%,11.68%,439MiB / 3.671GiB,68.7GB / 8.97GB,15MB / 17.8MB,81
2026-03-31T19:36:46.1677793+03:00,saas_postgres,104.53%,13.13%,493.5MiB / 3.671GiB,4.9GB / 67.4GB,627MB / 3.28GB,94
2026-03-31T19:36:46.1677793+03:00,saas_nginx,6.56%,0.41%,15.26MiB / 3.671GiB,4.5GB / 5.23GB,8.39MB / 4.1kB,13
2026-03-31T19:36:46.1677793+03:00,saas_redis,1.78%,0.25%,9.398MiB / 3.671GiB,233MB / 253MB,434MB / 88.5MB,6
2026-03-31T19:37:04.3456497+03:00,angry_banzai,42.76%,4.57%,171.7MiB / 3.671GiB,143MB / 17.3MB,0B / 0B,18
2026-03-31T19:37:04.3456497+03:00,saas_frontend,0.81%,7.11%,267.1MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:37:04.3456497+03:00,saas_queue_low,8.91%,0.99%,37.26MiB / 3.671GiB,5.5MB / 20.7MB,0B / 0B,1
2026-03-31T19:37:04.3456497+03:00,saas_queue_high,2.56%,0.87%,32.65MiB / 3.671GiB,322kB / 3.28MB,0B / 0B,1
2026-03-31T19:37:04.3456497+03:00,saas_queue_default,2.79%,0.99%,37.09MiB / 3.671GiB,508kB / 3.81MB,0B / 0B,1
2026-03-31T19:37:04.3456497+03:00,saas_app,514.06%,11.66%,438.4MiB / 3.671GiB,68.7GB / 8.98GB,15MB / 17.8MB,81
2026-03-31T19:37:04.3456497+03:00,saas_postgres,194.01%,13.12%,493.2MiB / 3.671GiB,4.91GB / 67.4GB,627MB / 3.29GB,88
2026-03-31T19:37:04.3456497+03:00,saas_nginx,7.44%,0.41%,15.27MiB / 3.671GiB,4.5GB / 5.24GB,8.39MB / 4.1kB,13
2026-03-31T19:37:04.3456497+03:00,saas_redis,1.85%,0.25%,9.43MiB / 3.671GiB,233MB / 253MB,434MB / 88.6MB,6
2026-03-31T19:37:22.0219919+03:00,angry_banzai,37.07%,4.57%,171.8MiB / 3.671GiB,145MB / 17.5MB,0B / 0B,18
2026-03-31T19:37:22.0219919+03:00,saas_frontend,1.14%,7.11%,267.2MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:37:22.0219919+03:00,saas_queue_low,5.02%,1.00%,37.51MiB / 3.671GiB,5.52MB / 20.8MB,0B / 0B,1
2026-03-31T19:37:22.0219919+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,324kB / 3.29MB,0B / 0B,1
2026-03-31T19:37:22.0219919+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,510kB / 3.82MB,0B / 0B,1
2026-03-31T19:37:22.0219919+03:00,saas_app,511.27%,11.63%,437.4MiB / 3.671GiB,68.7GB / 8.98GB,15MB / 17.9MB,81
2026-03-31T19:37:22.0219919+03:00,saas_postgres,187.95%,13.16%,494.8MiB / 3.671GiB,4.91GB / 67.4GB,627MB / 3.29GB,88
2026-03-31T19:37:22.0219919+03:00,saas_nginx,8.50%,0.41%,15.28MiB / 3.671GiB,4.5GB / 5.24GB,8.39MB / 4.1kB,13
2026-03-31T19:37:22.0219919+03:00,saas_redis,0.69%,0.25%,9.441MiB / 3.671GiB,233MB / 253MB,435MB / 88.6MB,6
2026-03-31T19:37:43.1034498+03:00,angry_banzai,38.90%,4.58%,172.3MiB / 3.671GiB,146MB / 17.8MB,0B / 0B,18
2026-03-31T19:37:43.1034498+03:00,saas_frontend,0.44%,7.08%,266.3MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:37:43.1034498+03:00,saas_queue_low,5.64%,0.99%,37.26MiB / 3.671GiB,5.53MB / 20.8MB,0B / 0B,1
2026-03-31T19:37:43.1034498+03:00,saas_queue_high,1.31%,0.87%,32.65MiB / 3.671GiB,326kB / 3.32MB,0B / 0B,1
2026-03-31T19:37:43.1034498+03:00,saas_queue_default,1.50%,0.99%,37.09MiB / 3.671GiB,514kB / 3.85MB,0B / 0B,1
2026-03-31T19:37:43.1034498+03:00,saas_app,501.16%,11.66%,438.4MiB / 3.671GiB,68.7GB / 8.99GB,15MB / 17.9MB,81
2026-03-31T19:37:43.1034498+03:00,saas_postgres,133.20%,13.20%,496.2MiB / 3.671GiB,4.91GB / 67.4GB,627MB / 3.3GB,88
2026-03-31T19:37:43.1034498+03:00,saas_nginx,6.24%,0.41%,15.26MiB / 3.671GiB,4.5GB / 5.24GB,8.39MB / 4.1kB,13
2026-03-31T19:37:43.1034498+03:00,saas_redis,2.05%,0.25%,9.43MiB / 3.671GiB,234MB / 253MB,435MB / 88.7MB,6
2026-03-31T19:38:01.0354767+03:00,angry_banzai,38.40%,4.59%,172.4MiB / 3.671GiB,148MB / 18MB,0B / 0B,18
2026-03-31T19:38:01.0354767+03:00,saas_frontend,0.34%,7.08%,266.3MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:38:01.0354767+03:00,saas_queue_low,6.22%,0.99%,37.26MiB / 3.671GiB,5.55MB / 20.9MB,0B / 0B,1
2026-03-31T19:38:01.0354767+03:00,saas_queue_high,3.01%,0.87%,32.65MiB / 3.671GiB,328kB / 3.34MB,0B / 0B,1
2026-03-31T19:38:01.0354767+03:00,saas_queue_default,2.80%,0.99%,37.09MiB / 3.671GiB,516kB / 3.87MB,0B / 0B,1
2026-03-31T19:38:01.0354767+03:00,saas_app,553.71%,11.69%,439.3MiB / 3.671GiB,68.7GB / 8.99GB,15MB / 18MB,81
2026-03-31T19:38:01.0354767+03:00,saas_postgres,240.48%,13.22%,496.8MiB / 3.671GiB,4.92GB / 67.4GB,627MB / 3.31GB,88
2026-03-31T19:38:01.0354767+03:00,saas_nginx,10.41%,0.41%,15.27MiB / 3.671GiB,4.5GB / 5.24GB,8.39MB / 4.1kB,13
2026-03-31T19:38:01.0354767+03:00,saas_redis,3.83%,0.25%,9.414MiB / 3.671GiB,234MB / 253MB,435MB / 88.8MB,6
2026-03-31T19:38:21.2671555+03:00,angry_banzai,63.26%,4.60%,172.8MiB / 3.671GiB,150MB / 18.2MB,0B / 0B,18
2026-03-31T19:38:21.2671555+03:00,saas_frontend,0.96%,7.09%,266.6MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:38:21.2671555+03:00,saas_queue_low,4.05%,0.99%,37.26MiB / 3.671GiB,5.57MB / 21MB,0B / 0B,1
2026-03-31T19:38:21.2671555+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,329kB / 3.35MB,0B / 0B,1
2026-03-31T19:38:21.2671555+03:00,saas_queue_default,8.26%,0.99%,37.09MiB / 3.671GiB,520kB / 3.89MB,0B / 0B,1
2026-03-31T19:38:21.2671555+03:00,saas_app,386.58%,11.67%,438.7MiB / 3.671GiB,68.7GB / 9GB,15MB / 18.2MB,81
2026-03-31T19:38:21.2671555+03:00,saas_postgres,131.67%,13.25%,498MiB / 3.671GiB,4.92GB / 67.4GB,627MB / 3.31GB,88
2026-03-31T19:38:21.2671555+03:00,saas_nginx,6.75%,0.41%,15.51MiB / 3.671GiB,4.51GB / 5.25GB,8.39MB / 4.1kB,13
2026-03-31T19:38:21.2671555+03:00,saas_redis,0.68%,0.25%,9.441MiB / 3.671GiB,234MB / 253MB,435MB / 88.8MB,6
2026-03-31T19:38:41.3048937+03:00,angry_banzai,23.39%,4.59%,172.6MiB / 3.671GiB,152MB / 18.5MB,0B / 0B,18
2026-03-31T19:38:41.3048937+03:00,saas_frontend,0.60%,7.09%,266.4MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:38:41.3048937+03:00,saas_queue_low,5.81%,0.99%,37.26MiB / 3.671GiB,5.59MB / 21MB,0B / 0B,1
2026-03-31T19:38:41.3048937+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,331kB / 3.37MB,0B / 0B,1
2026-03-31T19:38:41.3048937+03:00,saas_queue_default,1.60%,0.99%,37.09MiB / 3.671GiB,522kB / 3.91MB,0B / 0B,1
2026-03-31T19:38:41.3048937+03:00,saas_app,407.51%,11.69%,439.6MiB / 3.671GiB,68.7GB / 9GB,15MB / 18.3MB,81
2026-03-31T19:38:41.3048937+03:00,saas_postgres,107.00%,13.30%,499.8MiB / 3.671GiB,4.92GB / 67.4GB,627MB / 3.32GB,88
2026-03-31T19:38:41.3048937+03:00,saas_nginx,4.49%,0.41%,15.24MiB / 3.671GiB,4.51GB / 5.25GB,8.39MB / 4.1kB,13
2026-03-31T19:38:41.3048937+03:00,saas_redis,0.60%,0.25%,9.422MiB / 3.671GiB,234MB / 254MB,435MB / 88.9MB,6
2026-03-31T19:38:59.6256701+03:00,angry_banzai,28.51%,4.59%,172.6MiB / 3.671GiB,154MB / 18.8MB,0B / 0B,18
2026-03-31T19:38:59.6256701+03:00,saas_frontend,0.22%,7.09%,266.5MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:38:59.6256701+03:00,saas_queue_low,5.70%,0.99%,37.26MiB / 3.671GiB,5.61MB / 21.1MB,0B / 0B,1
2026-03-31T19:38:59.6256701+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,333kB / 3.39MB,0B / 0B,1
2026-03-31T19:38:59.6256701+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,524kB / 3.93MB,0B / 0B,1
2026-03-31T19:38:59.6256701+03:00,saas_app,466.35%,11.60%,435.9MiB / 3.671GiB,68.7GB / 9.01GB,15MB / 18.4MB,81
2026-03-31T19:38:59.6256701+03:00,saas_postgres,171.38%,13.21%,496.5MiB / 3.671GiB,4.93GB / 67.4GB,627MB / 3.32GB,87
2026-03-31T19:38:59.6256701+03:00,saas_nginx,5.47%,0.42%,15.73MiB / 3.671GiB,4.51GB / 5.25GB,8.39MB / 4.1kB,13
2026-03-31T19:38:59.6256701+03:00,saas_redis,1.01%,0.25%,9.422MiB / 3.671GiB,234MB / 254MB,435MB / 88.9MB,6
2026-03-31T19:39:16.2085198+03:00,angry_banzai,25.40%,4.60%,172.9MiB / 3.671GiB,157MB / 19.2MB,0B / 0B,18
2026-03-31T19:39:16.2085198+03:00,saas_frontend,0.25%,7.09%,266.6MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:39:16.2085198+03:00,saas_queue_low,4.45%,0.99%,37.26MiB / 3.671GiB,5.62MB / 21.2MB,0B / 0B,1
2026-03-31T19:39:16.2085198+03:00,saas_queue_high,0.60%,0.87%,32.65MiB / 3.671GiB,335kB / 3.41MB,0B / 0B,1
2026-03-31T19:39:16.2085198+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,528kB / 3.95MB,0B / 0B,1
2026-03-31T19:39:16.2085198+03:00,saas_app,433.90%,11.66%,438.5MiB / 3.671GiB,68.7GB / 9.02GB,15MB / 18.5MB,81
2026-03-31T19:39:16.2085198+03:00,saas_postgres,111.32%,13.34%,501.6MiB / 3.671GiB,4.93GB / 67.4GB,627MB / 3.33GB,88
2026-03-31T19:39:16.2085198+03:00,saas_nginx,4.41%,0.42%,15.76MiB / 3.671GiB,4.51GB / 5.25GB,8.39MB / 4.1kB,13
2026-03-31T19:39:16.2085198+03:00,saas_redis,7.23%,0.25%,9.461MiB / 3.671GiB,234MB / 254MB,435MB / 89MB,6
2026-03-31T19:39:30.8876126+03:00,angry_banzai,32.62%,4.59%,172.6MiB / 3.671GiB,161MB / 19.7MB,0B / 0B,18
2026-03-31T19:39:30.8876126+03:00,saas_frontend,12.65%,7.11%,267.3MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:39:30.8876126+03:00,saas_queue_low,7.56%,0.99%,37.26MiB / 3.671GiB,5.65MB / 21.3MB,0B / 0B,1
2026-03-31T19:39:30.8876126+03:00,saas_queue_high,0.18%,0.87%,32.65MiB / 3.671GiB,336kB / 3.42MB,0B / 0B,1
2026-03-31T19:39:30.8876126+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,529kB / 3.96MB,0B / 0B,1
