timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:22:41.2392801+03:00,saas_scheduler,10.67%,1.73%,65.16MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:22:41.2392801+03:00,saas_queue_high,49.59%,1.16%,43.59MiB / 3.671GiB,25.8MB / 23.8MB,0B / 0B,1
2026-03-31T20:22:41.2392801+03:00,saas_queue_default,0.15%,0.97%,36.37MiB / 3.671GiB,66.8kB / 492kB,0B / 0B,1
2026-03-31T20:22:41.2392801+03:00,saas_app,532.36%,8.48%,318.7MiB / 3.671GiB,213MB / 199MB,0B / 0B,66
2026-03-31T20:22:41.2392801+03:00,saas_postgres,129.45%,10.83%,407.2MiB / 3.671GiB,5.48GB / 68.3GB,627MB / 3.87GB,74
2026-03-31T20:22:41.2392801+03:00,saas_nginx,8.57%,0.34%,12.85MiB / 3.671GiB,4.94GB / 5.75GB,8.39MB / 4.1kB,13
2026-03-31T20:22:41.2392801+03:00,saas_redis,4.35%,0.29%,11MiB / 3.671GiB,263MB / 281MB,441MB / 102MB,6
2026-03-31T20:22:55.9009711+03:00,condescending_grothendieck,25.61%,3.16%,118.7MiB / 3.671GiB,107MB / 12.7MB,0B / 0B,18
2026-03-31T20:22:55.9009711+03:00,saas_frontend,0.35%,7.10%,267.1MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:22:55.9009711+03:00,saas_queue_low,9.68%,0.99%,37.04MiB / 3.671GiB,793kB / 3MB,0B / 0B,1
2026-03-31T20:22:55.9009711+03:00,saas_scheduler,0.16%,0.90%,33.67MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,1
2026-03-31T20:22:55.9009711+03:00,saas_queue_high,47.33%,1.16%,43.59MiB / 3.671GiB,29MB / 26.7MB,0B / 0B,1
2026-03-31T20:22:55.9009711+03:00,saas_queue_default,0.29%,0.97%,36.37MiB / 3.671GiB,68.2kB / 507kB,0B / 0B,1
2026-03-31T20:22:55.9009711+03:00,saas_app,537.83%,8.36%,314.4MiB / 3.671GiB,228MB / 212MB,0B / 0B,65
2026-03-31T20:22:55.9009711+03:00,saas_postgres,135.96%,10.75%,404.1MiB / 3.671GiB,5.49GB / 68.4GB,627MB / 3.88GB,73
2026-03-31T20:22:55.9009711+03:00,saas_nginx,8.70%,0.34%,12.79MiB / 3.671GiB,4.95GB / 5.76GB,8.39MB / 4.1kB,13
2026-03-31T20:22:55.9009711+03:00,saas_redis,4.68%,0.30%,11.12MiB / 3.671GiB,264MB / 282MB,441MB / 102MB,6
2026-03-31T20:23:10.0109277+03:00,condescending_grothendieck,26.70%,3.21%,120.6MiB / 3.671GiB,114MB / 13.5MB,0B / 0B,18
2026-03-31T20:23:10.0109277+03:00,saas_frontend,0.61%,7.11%,267.1MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:23:10.0109277+03:00,saas_queue_low,5.44%,0.99%,37.04MiB / 3.671GiB,813kB / 3.06MB,0B / 0B,1
2026-03-31T20:23:10.0109277+03:00,saas_scheduler,8.82%,1.31%,49.32MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:23:10.0109277+03:00,saas_queue_high,43.98%,1.16%,43.59MiB / 3.671GiB,31.8MB / 29.3MB,0B / 0B,1
2026-03-31T20:23:10.0109277+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,71.9kB / 528kB,0B / 0B,1
2026-03-31T20:23:10.0109277+03:00,saas_app,558.86%,8.51%,319.8MiB / 3.671GiB,243MB / 226MB,0B / 0B,66
2026-03-31T20:23:10.0109277+03:00,saas_postgres,132.36%,10.82%,406.6MiB / 3.671GiB,5.5GB / 68.4GB,627MB / 3.89GB,74
2026-03-31T20:23:10.0109277+03:00,saas_nginx,8.77%,0.35%,12.98MiB / 3.671GiB,4.95GB / 5.77GB,8.39MB / 4.1kB,13
2026-03-31T20:23:10.0109277+03:00,saas_redis,4.76%,0.30%,11.2MiB / 3.671GiB,265MB / 283MB,441MB / 104MB,6
2026-03-31T20:23:24.6258535+03:00,condescending_grothendieck,23.83%,3.20%,120.3MiB / 3.671GiB,121MB / 14.3MB,0B / 0B,18
2026-03-31T20:23:24.6258535+03:00,saas_frontend,1.19%,7.11%,267.3MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:23:24.6258535+03:00,saas_queue_low,5.62%,0.99%,37.04MiB / 3.671GiB,827kB / 3.13MB,0B / 0B,1
2026-03-31T20:23:24.6258535+03:00,saas_scheduler,7.52%,1.52%,57.22MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:23:24.6258535+03:00,saas_queue_high,47.18%,1.16%,43.59MiB / 3.671GiB,35.4MB / 32.5MB,0B / 0B,1
2026-03-31T20:23:24.6258535+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,73.4kB / 543kB,0B / 0B,1
2026-03-31T20:23:24.6258535+03:00,saas_app,522.57%,8.28%,311.2MiB / 3.671GiB,258MB / 240MB,0B / 0B,64
2026-03-31T20:23:24.6258535+03:00,saas_postgres,131.27%,10.65%,400.3MiB / 3.671GiB,5.51GB / 68.4GB,627MB / 3.9GB,72
2026-03-31T20:23:24.6258535+03:00,saas_nginx,8.71%,0.34%,12.88MiB / 3.671GiB,4.96GB / 5.77GB,8.39MB / 4.1kB,13
2026-03-31T20:23:24.6258535+03:00,saas_redis,4.95%,0.30%,11.18MiB / 3.671GiB,267MB / 283MB,441MB / 104MB,6
2026-03-31T20:23:39.2904452+03:00,condescending_grothendieck,25.54%,3.20%,120.3MiB / 3.671GiB,126MB / 15MB,0B / 0B,18
2026-03-31T20:23:39.2904452+03:00,saas_frontend,2.00%,7.09%,266.6MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:23:39.2904452+03:00,saas_queue_low,7.51%,0.99%,37.04MiB / 3.671GiB,859kB / 3.24MB,0B / 0B,1
2026-03-31T20:23:39.2904452+03:00,saas_scheduler,7.70%,1.69%,63.46MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:23:39.2904452+03:00,saas_queue_high,44.12%,1.16%,43.59MiB / 3.671GiB,38MB / 34.8MB,0B / 0B,1
2026-03-31T20:23:39.2904452+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,74.8kB / 557kB,0B / 0B,1
2026-03-31T20:23:39.2904452+03:00,saas_app,541.77%,9.14%,343.7MiB / 3.671GiB,271MB / 252MB,0B / 0B,72
2026-03-31T20:23:39.2904452+03:00,saas_postgres,154.71%,11.35%,426.7MiB / 3.671GiB,5.52GB / 68.4GB,627MB / 3.9GB,80
2026-03-31T20:23:39.2904452+03:00,saas_nginx,9.73%,0.35%,13.27MiB / 3.671GiB,4.97GB / 5.78GB,8.39MB / 4.1kB,13
2026-03-31T20:23:39.2904452+03:00,saas_redis,4.41%,0.30%,11.35MiB / 3.671GiB,268MB / 284MB,441MB / 105MB,6
2026-03-31T20:23:53.9810808+03:00,condescending_grothendieck,27.30%,3.20%,120.4MiB / 3.671GiB,132MB / 15.6MB,0B / 0B,18
2026-03-31T20:23:53.9810808+03:00,saas_frontend,0.15%,7.09%,266.7MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:23:53.9810808+03:00,saas_queue_low,10.94%,0.99%,37.04MiB / 3.671GiB,894kB / 3.38MB,0B / 0B,1
2026-03-31T20:23:53.9810808+03:00,saas_scheduler,0.60%,0.90%,33.67MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,1
2026-03-31T20:23:53.9810808+03:00,saas_queue_high,46.29%,1.16%,43.59MiB / 3.671GiB,40.4MB / 36.9MB,0B / 0B,1
2026-03-31T20:23:53.9810808+03:00,saas_queue_default,15.40%,0.97%,36.37MiB / 3.671GiB,78.8kB / 581kB,0B / 0B,1
2026-03-31T20:23:53.9810808+03:00,saas_app,561.79%,10.00%,375.9MiB / 3.671GiB,284MB / 263MB,0B / 0B,80
2026-03-31T20:23:53.9810808+03:00,saas_postgres,159.67%,12.06%,453.4MiB / 3.671GiB,5.52GB / 68.4GB,627MB / 3.91GB,88
2026-03-31T20:23:53.9810808+03:00,saas_nginx,10.51%,0.35%,13.06MiB / 3.671GiB,4.97GB / 5.79GB,8.39MB / 4.1kB,13
2026-03-31T20:23:53.9810808+03:00,saas_redis,5.34%,0.30%,11.41MiB / 3.671GiB,269MB / 285MB,441MB / 105MB,6
2026-03-31T20:24:09.1546040+03:00,condescending_grothendieck,37.15%,3.20%,120.5MiB / 3.671GiB,139MB / 16.4MB,0B / 0B,18
2026-03-31T20:24:09.1546040+03:00,saas_frontend,0.19%,7.10%,267.1MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:24:09.1546040+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,912kB / 3.45MB,0B / 0B,1
2026-03-31T20:24:09.1546040+03:00,saas_scheduler,8.17%,1.31%,49.25MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:24:09.1546040+03:00,saas_queue_high,47.59%,1.16%,43.59MiB / 3.671GiB,43.2MB / 39.4MB,0B / 0B,1
2026-03-31T20:24:09.1546040+03:00,saas_queue_default,0.14%,0.97%,36.37MiB / 3.671GiB,80.3kB / 596kB,0B / 0B,1
2026-03-31T20:24:09.1546040+03:00,saas_app,516.76%,9.40%,353.3MiB / 3.671GiB,298MB / 277MB,0B / 0B,74
2026-03-31T20:24:09.1546040+03:00,saas_postgres,134.47%,11.61%,436.3MiB / 3.671GiB,5.53GB / 68.4GB,627MB / 3.92GB,88
2026-03-31T20:24:09.1546040+03:00,saas_nginx,8.81%,0.34%,12.97MiB / 3.671GiB,4.98GB / 5.79GB,8.39MB / 4.1kB,13
2026-03-31T20:24:09.1546040+03:00,saas_redis,9.63%,0.31%,11.56MiB / 3.671GiB,270MB / 286MB,441MB / 106MB,6
2026-03-31T20:24:23.7246203+03:00,condescending_grothendieck,24.41%,3.23%,121.5MiB / 3.671GiB,144MB / 17.1MB,0B / 0B,18
2026-03-31T20:24:23.7246203+03:00,saas_frontend,21.54%,7.09%,266.5MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:24:23.7246203+03:00,saas_queue_low,2.28%,0.99%,37.03MiB / 3.671GiB,942kB / 3.55MB,0B / 0B,1
2026-03-31T20:24:23.7246203+03:00,saas_scheduler,6.65%,1.44%,54MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:24:23.7246203+03:00,saas_queue_high,35.86%,1.16%,43.59MiB / 3.671GiB,46.2MB / 42.1MB,0B / 0B,1
2026-03-31T20:24:23.7246203+03:00,saas_queue_default,0.33%,0.97%,36.37MiB / 3.671GiB,81.8kB / 610kB,0B / 0B,1
2026-03-31T20:24:23.7246203+03:00,saas_app,427.74%,9.78%,367.6MiB / 3.671GiB,311MB / 288MB,0B / 0B,81
2026-03-31T20:24:23.7246203+03:00,saas_postgres,147.75%,11.66%,438.3MiB / 3.671GiB,5.54GB / 68.4GB,627MB / 3.93GB,85
2026-03-31T20:24:23.7246203+03:00,saas_nginx,5.70%,0.36%,13.68MiB / 3.671GiB,4.98GB / 5.8GB,8.39MB / 4.1kB,13
2026-03-31T20:24:23.7246203+03:00,saas_redis,4.50%,0.31%,11.61MiB / 3.671GiB,271MB / 287MB,441MB / 106MB,6
2026-03-31T20:24:40.0573509+03:00,condescending_grothendieck,23.33%,3.23%,121.5MiB / 3.671GiB,149MB / 17.7MB,0B / 0B,18
2026-03-31T20:24:40.0573509+03:00,saas_frontend,0.26%,7.10%,267MiB / 3.671GiB,28MB / 42MB,149MB / 28.7kB,38
2026-03-31T20:24:40.0573509+03:00,saas_queue_low,10.06%,0.99%,37.04MiB / 3.671GiB,968kB / 3.65MB,0B / 0B,1
2026-03-31T20:24:40.0573509+03:00,saas_scheduler,8.80%,1.52%,57.2MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:24:40.0573509+03:00,saas_queue_high,43.83%,1.16%,43.6MiB / 3.671GiB,48.5MB / 44MB,0B / 0B,1
2026-03-31T20:24:40.0573509+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,85.6kB / 632kB,0B / 0B,1
2026-03-31T20:24:40.0573509+03:00,saas_app,561.02%,10.08%,378.8MiB / 3.671GiB,323MB / 299MB,0B / 0B,80
2026-03-31T20:24:40.0573509+03:00,saas_postgres,169.98%,12.16%,457.2MiB / 3.671GiB,5.55GB / 68.5GB,627MB / 3.94GB,88
2026-03-31T20:24:40.0573509+03:00,saas_nginx,10.59%,0.35%,13.25MiB / 3.671GiB,4.99GB / 5.81GB,8.39MB / 4.1kB,13
2026-03-31T20:24:40.0573509+03:00,saas_redis,11.85%,0.31%,11.75MiB / 3.671GiB,272MB / 287MB,441MB / 107MB,6
2026-03-31T20:24:54.9654859+03:00,condescending_grothendieck,41.17%,3.23%,121.5MiB / 3.671GiB,156MB / 18.5MB,0B / 0B,18
2026-03-31T20:24:54.9654859+03:00,saas_frontend,0.09%,7.09%,266.6MiB / 3.671GiB,28MB / 42MB,149MB / 28.7kB,38
2026-03-31T20:24:54.9654859+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,987kB / 3.72MB,0B / 0B,1
2026-03-31T20:24:54.9654859+03:00,saas_scheduler,11.15%,1.69%,63.71MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:24:54.9654859+03:00,saas_queue_high,45.02%,1.16%,43.59MiB / 3.671GiB,51.5MB / 46.7MB,0B / 0B,1
2026-03-31T20:24:54.9654859+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,87kB / 646kB,0B / 0B,1
2026-03-31T20:24:54.9654859+03:00,saas_app,520.84%,9.43%,354.4MiB / 3.671GiB,338MB / 312MB,0B / 0B,74
2026-03-31T20:24:54.9654859+03:00,saas_postgres,128.89%,11.57%,435.1MiB / 3.671GiB,5.56GB / 68.5GB,627MB / 3.95GB,82
2026-03-31T20:24:54.9654859+03:00,saas_nginx,8.89%,0.34%,12.91MiB / 3.671GiB,4.99GB / 5.81GB,8.39MB / 4.1kB,13
2026-03-31T20:24:54.9654859+03:00,saas_redis,3.74%,0.32%,11.89MiB / 3.671GiB,274MB / 288MB,442MB / 108MB,6
2026-03-31T20:25:09.6002320+03:00,condescending_grothendieck,24.81%,3.23%,121.5MiB / 3.671GiB,162MB / 19.2MB,0B / 0B,18
2026-03-31T20:25:09.6002320+03:00,saas_frontend,0.16%,7.09%,266.7MiB / 3.671GiB,28MB / 42MB,149MB / 28.7kB,38
2026-03-31T20:25:09.6002320+03:00,saas_queue_low,9.54%,0.99%,37.04MiB / 3.671GiB,1.01MB / 3.81MB,0B / 0B,1
2026-03-31T20:25:09.6002320+03:00,saas_scheduler,9.48%,1.31%,49.26MiB / 3.671GiB,8.59kB / 8.81kB,0B / 0B,2
2026-03-31T20:25:09.6002320+03:00,saas_queue_high,44.38%,1.16%,43.59MiB / 3.671GiB,54.4MB / 49.3MB,0B / 0B,1
2026-03-31T20:25:09.6002320+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,88.5kB / 661kB,0B / 0B,1
2026-03-31T20:25:09.6002320+03:00,saas_app,524.91%,9.77%,367.3MiB / 3.671GiB,353MB / 325MB,0B / 0B,77
2026-03-31T20:25:09.6002320+03:00,saas_postgres,131.02%,11.84%,445.1MiB / 3.671GiB,5.57GB / 68.5GB,627MB / 3.96GB,85
2026-03-31T20:25:09.6002320+03:00,saas_nginx,8.76%,0.34%,12.95MiB / 3.671GiB,5GB / 5.82GB,8.39MB / 4.1kB,13
2026-03-31T20:25:09.6002320+03:00,saas_redis,5.11%,0.32%,11.91MiB / 3.671GiB,275MB / 289MB,442MB / 109MB,6
2026-03-31T20:25:24.4609758+03:00,condescending_grothendieck,23.33%,3.23%,121.5MiB / 3.671GiB,169MB / 20MB,0B / 0B,18
2026-03-31T20:25:24.4609758+03:00,saas_frontend,13.55%,7.11%,267.2MiB / 3.671GiB,28MB / 42MB,149MB / 28.7kB,38
2026-03-31T20:25:24.4609758+03:00,saas_queue_low,8.42%,0.99%,37.04MiB / 3.671GiB,1.06MB / 3.99MB,0B / 0B,1
2026-03-31T20:25:24.4609758+03:00,saas_scheduler,8.84%,1.47%,55.11MiB / 3.671GiB,8.59kB / 8.81kB,0B / 0B,2
2026-03-31T20:25:24.4609758+03:00,saas_queue_high,51.46%,1.20%,44.97MiB / 3.671GiB,55.9MB / 50.5MB,0B / 0B,1
2026-03-31T20:25:24.4609758+03:00,saas_queue_default,3.60%,0.97%,36.37MiB / 3.671GiB,92.4kB / 685kB,0B / 0B,1
2026-03-31T20:25:24.4609758+03:00,saas_app,462.86%,9.49%,356.9MiB / 3.671GiB,367MB / 338MB,0B / 0B,74
2026-03-31T20:25:24.4609758+03:00,saas_postgres,110.38%,11.63%,437.2MiB / 3.671GiB,5.57GB / 68.5GB,627MB / 3.96GB,82
2026-03-31T20:25:24.4609758+03:00,saas_nginx,9.14%,0.36%,13.4MiB / 3.671GiB,5.01GB / 5.83GB,8.39MB / 4.1kB,13
2026-03-31T20:25:24.4609758+03:00,saas_redis,5.10%,0.32%,12.14MiB / 3.671GiB,276MB / 290MB,442MB / 109MB,6
2026-03-31T20:25:39.2873565+03:00,condescending_grothendieck,24.24%,3.23%,121.6MiB / 3.671GiB,175MB / 20.8MB,0B / 0B,18
2026-03-31T20:25:39.2873565+03:00,saas_frontend,2.81%,7.18%,270MiB / 3.671GiB,28MB / 42.1MB,149MB / 28.7kB,38
2026-03-31T20:25:39.2873565+03:00,saas_queue_low,0.00%,0.99%,37.03MiB / 3.671GiB,1.07MB / 4.05MB,0B / 0B,1
2026-03-31T20:25:39.2873565+03:00,saas_scheduler,8.84%,1.65%,61.88MiB / 3.671GiB,8.59kB / 8.81kB,0B / 0B,2
2026-03-31T20:25:39.2873565+03:00,saas_queue_high,8.39%,1.20%,44.97MiB / 3.671GiB,57.6MB / 52.1MB,0B / 0B,1
2026-03-31T20:25:39.2873565+03:00,saas_queue_default,0.27%,0.97%,36.37MiB / 3.671GiB,94kB / 699kB,0B / 0B,1
2026-03-31T20:25:39.2873565+03:00,saas_app,596.94%,9.40%,353.5MiB / 3.671GiB,384MB / 353MB,0B / 0B,73
2026-03-31T20:25:39.2873565+03:00,saas_postgres,136.06%,11.58%,435.4MiB / 3.671GiB,5.58GB / 68.5GB,627MB / 3.97GB,81
2026-03-31T20:25:39.2873565+03:00,saas_nginx,9.35%,0.35%,13.04MiB / 3.671GiB,5.01GB / 5.84GB,8.39MB / 4.1kB,13
2026-03-31T20:25:39.2873565+03:00,saas_redis,1.98%,0.32%,12.19MiB / 3.671GiB,277MB / 291MB,442MB / 109MB,6
2026-03-31T20:25:54.1120053+03:00,condescending_grothendieck,25.02%,3.28%,123.3MiB / 3.671GiB,182MB / 21.6MB,0B / 0B,18
2026-03-31T20:25:54.1120053+03:00,saas_frontend,0.13%,7.19%,270.3MiB / 3.671GiB,28MB / 42.1MB,149MB / 28.7kB,38
2026-03-31T20:25:54.1120053+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,1.1MB / 4.15MB,0B / 0B,1
2026-03-31T20:25:54.1120053+03:00,saas_scheduler,0.17%,0.90%,33.67MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,1
2026-03-31T20:25:54.1120053+03:00,saas_queue_high,47.43%,1.20%,44.97MiB / 3.671GiB,60.3MB / 54.5MB,0B / 0B,1
2026-03-31T20:25:54.1120053+03:00,saas_queue_default,0.15%,0.97%,36.37MiB / 3.671GiB,95.4kB / 714kB,0B / 0B,1
2026-03-31T20:25:54.1120053+03:00,saas_app,541.02%,8.96%,336.7MiB / 3.671GiB,399MB / 367MB,0B / 0B,69
2026-03-31T20:25:54.1120053+03:00,saas_postgres,131.04%,11.16%,419.6MiB / 3.671GiB,5.59GB / 68.5GB,627MB / 3.98GB,77
2026-03-31T20:25:54.1120053+03:00,saas_nginx,9.94%,0.35%,13.21MiB / 3.671GiB,5.02GB / 5.84GB,8.39MB / 4.1kB,13
2026-03-31T20:25:54.1120053+03:00,saas_redis,5.18%,0.32%,12.2MiB / 3.671GiB,278MB / 291MB,442MB / 111MB,6
2026-03-31T20:26:08.7910006+03:00,condescending_grothendieck,24.44%,3.28%,123.3MiB / 3.671GiB,189MB / 22.4MB,0B / 0B,18
2026-03-31T20:26:08.7910006+03:00,saas_frontend,0.31%,7.20%,270.5MiB / 3.671GiB,28.1MB / 42.1MB,149MB / 28.7kB,38
2026-03-31T20:26:08.7910006+03:00,saas_queue_low,8.58%,0.99%,37.04MiB / 3.671GiB,1.12MB / 4.23MB,0B / 0B,1
2026-03-31T20:26:08.7910006+03:00,saas_scheduler,8.79%,1.31%,49.25MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:26:08.7910006+03:00,saas_queue_high,46.40%,1.20%,45.01MiB / 3.671GiB,63.1MB / 57MB,0B / 0B,1
2026-03-31T20:26:08.7910006+03:00,saas_queue_default,0.26%,0.97%,36.37MiB / 3.671GiB,99.1kB / 735kB,0B / 0B,1
2026-03-31T20:26:08.7910006+03:00,saas_app,540.42%,9.19%,345.5MiB / 3.671GiB,414MB / 380MB,0B / 0B,71
2026-03-31T20:26:08.7910006+03:00,saas_postgres,135.85%,11.37%,427.3MiB / 3.671GiB,5.6GB / 68.5GB,627MB / 3.98GB,79
2026-03-31T20:26:08.7910006+03:00,saas_nginx,9.81%,0.34%,12.96MiB / 3.671GiB,5.03GB / 5.85GB,8.39MB / 4.1kB,13
2026-03-31T20:26:08.7910006+03:00,saas_redis,5.94%,0.32%,12.21MiB / 3.671GiB,279MB / 292MB,442MB / 111MB,6
2026-03-31T20:26:22.5849977+03:00,condescending_grothendieck,27.12%,3.28%,123.3MiB / 3.671GiB,195MB / 23.1MB,0B / 0B,18
2026-03-31T20:26:22.5849977+03:00,saas_frontend,0.08%,7.20%,270.6MiB / 3.671GiB,28.1MB / 42.1MB,149MB / 28.7kB,38
2026-03-31T20:26:22.5849977+03:00,saas_queue_low,1.45%,0.99%,37.04MiB / 3.671GiB,1.15MB / 4.34MB,0B / 0B,1
2026-03-31T20:26:22.5849977+03:00,saas_scheduler,11.04%,1.48%,55.65MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:26:22.5849977+03:00,saas_queue_high,43.60%,1.20%,45.26MiB / 3.671GiB,66MB / 59.6MB,0B / 0B,1
2026-03-31T20:26:22.5849977+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,100kB / 747kB,0B / 0B,1
2026-03-31T20:26:22.5849977+03:00,saas_app,579.46%,9.09%,341.8MiB / 3.671GiB,429MB / 393MB,0B / 0B,71
2026-03-31T20:26:22.5849977+03:00,saas_postgres,141.90%,11.16%,419.6MiB / 3.671GiB,5.61GB / 68.6GB,627MB / 3.99GB,79
2026-03-31T20:26:22.5849977+03:00,saas_nginx,9.12%,0.35%,13.04MiB / 3.671GiB,5.03GB / 5.86GB,8.39MB / 4.1kB,13
2026-03-31T20:26:22.5849977+03:00,saas_redis,4.49%,0.33%,12.31MiB / 3.671GiB,280MB / 293MB,442MB / 112MB,6
2026-03-31T20:26:38.0610548+03:00,condescending_grothendieck,24.93%,3.28%,123.3MiB / 3.671GiB,201MB / 23.9MB,0B / 0B,18
2026-03-31T20:26:38.0610548+03:00,saas_frontend,0.41%,7.18%,270MiB / 3.671GiB,28.1MB / 42.1MB,149MB / 28.7kB,38
2026-03-31T20:26:38.0610548+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,1.16MB / 4.37MB,0B / 0B,1
2026-03-31T20:26:38.0610548+03:00,saas_scheduler,10.90%,1.63%,61.27MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:26:38.0610548+03:00,saas_queue_high,46.10%,1.20%,45.01MiB / 3.671GiB,68.8MB / 62.1MB,0B / 0B,1
2026-03-31T20:26:38.0610548+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,102kB / 764kB,0B / 0B,1
2026-03-31T20:26:38.0610548+03:00,saas_app,587.70%,10.17%,382.2MiB / 3.671GiB,444MB / 406MB,0B / 0B,80
2026-03-31T20:26:38.0610548+03:00,saas_postgres,139.66%,12.13%,456MiB / 3.671GiB,5.62GB / 68.6GB,627MB / 4GB,88
2026-03-31T20:26:38.0610548+03:00,saas_nginx,9.19%,0.35%,13.3MiB / 3.671GiB,5.04GB / 5.87GB,8.39MB / 4.1kB,13
2026-03-31T20:26:38.0610548+03:00,saas_redis,4.41%,0.33%,12.37MiB / 3.671GiB,281MB / 294MB,442MB / 112MB,6
2026-03-31T20:26:52.7589631+03:00,condescending_grothendieck,29.46%,3.28%,123.3MiB / 3.671GiB,206MB / 24.6MB,0B / 0B,18
2026-03-31T20:26:52.7589631+03:00,saas_frontend,0.22%,7.18%,270MiB / 3.671GiB,28.1MB / 42.1MB,149MB / 28.7kB,38
2026-03-31T20:26:52.7589631+03:00,saas_queue_low,8.01%,0.99%,37.04MiB / 3.671GiB,1.19MB / 4.48MB,0B / 0B,1
2026-03-31T20:26:52.7589631+03:00,saas_scheduler,19.06%,1.76%,66.13MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:26:52.7589631+03:00,saas_queue_high,44.98%,1.20%,45.01MiB / 3.671GiB,71.2MB / 64.3MB,0B / 0B,1
2026-03-31T20:26:52.7589631+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,103kB / 779kB,0B / 0B,1
2026-03-31T20:26:52.7589631+03:00,saas_app,593.70%,10.19%,383MiB / 3.671GiB,457MB / 418MB,0B / 0B,81
2026-03-31T20:26:52.7589631+03:00,saas_postgres,176.33%,12.17%,457.4MiB / 3.671GiB,5.63GB / 68.6GB,627MB / 4.01GB,89
2026-03-31T20:26:52.7589631+03:00,saas_nginx,12.22%,0.36%,13.61MiB / 3.671GiB,5.04GB / 5.87GB,8.39MB / 4.1kB,13
2026-03-31T20:26:52.7589631+03:00,saas_redis,5.76%,0.33%,12.39MiB / 3.671GiB,283MB / 295MB,442MB / 113MB,6
2026-03-31T20:27:09.7162779+03:00,condescending_grothendieck,25.71%,3.29%,123.7MiB / 3.671GiB,212MB / 25.2MB,0B / 0B,18
2026-03-31T20:27:09.7162779+03:00,saas_frontend,0.17%,7.18%,270MiB / 3.671GiB,28.1MB / 42.1MB,149MB / 28.7kB,38
2026-03-31T20:27:09.7162779+03:00,saas_queue_low,12.59%,0.99%,37.04MiB / 3.671GiB,1.22MB / 4.59MB,0B / 0B,1
2026-03-31T20:27:09.7162779+03:00,saas_scheduler,7.44%,1.23%,46.35MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:27:09.7162779+03:00,saas_queue_high,42.05%,1.20%,45.01MiB / 3.671GiB,73.2MB / 66.1MB,0B / 0B,1
2026-03-31T20:27:09.7162779+03:00,saas_queue_default,0.11%,0.97%,36.37MiB / 3.671GiB,107kB / 803kB,0B / 0B,1
2026-03-31T20:27:09.7162779+03:00,saas_app,591.52%,10.24%,385MiB / 3.671GiB,470MB / 429MB,0B / 41kB,81
2026-03-31T20:27:09.7162779+03:00,saas_postgres,164.63%,12.30%,462.3MiB / 3.671GiB,5.64GB / 68.6GB,627MB / 4.02GB,89
