timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:47:58.5698440+03:00,saas_scheduler,18.37%,1.45%,54.54MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:47:58.5698440+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,36.9kB / 359kB,0B / 0B,1
2026-03-31T18:47:58.5698440+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,61.9kB / 399kB,0B / 0B,1
2026-03-31T18:47:58.5698440+03:00,saas_app,541.33%,10.25%,385.5MiB / 3.671GiB,67.2GB / 7.67GB,15MB / 13.5MB,75
2026-03-31T18:47:58.5698440+03:00,saas_postgres,142.83%,11.55%,434.1MiB / 3.671GiB,4.13GB / 66.1GB,627MB / 2.58GB,76
2026-03-31T18:47:58.5698440+03:00,saas_nginx,6.68%,0.36%,13.5MiB / 3.671GiB,3.9GB / 4.54GB,8.39MB / 4.1kB,13
2026-03-31T18:47:58.5698440+03:00,saas_redis,0.79%,0.25%,9.496MiB / 3.671GiB,212MB / 223MB,427MB / 78.4MB,6
2026-03-31T18:48:15.0640223+03:00,objective_wescoff,19.11%,3.31%,124.3MiB / 3.671GiB,99.7MB / 11.9MB,0B / 0B,18
2026-03-31T18:48:15.0640223+03:00,saas_frontend,0.58%,7.08%,266.1MiB / 3.671GiB,26.3MB / 40.8MB,149MB / 28.7kB,38
2026-03-31T18:48:15.0640223+03:00,saas_queue_low,4.93%,0.99%,37.07MiB / 3.671GiB,632kB / 2.36MB,0B / 0B,1
2026-03-31T18:48:15.0640223+03:00,saas_scheduler,5.91%,1.48%,55.63MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:48:15.0640223+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,38.3kB / 374kB,0B / 0B,1
2026-03-31T18:48:15.0640223+03:00,saas_queue_default,0.14%,0.99%,37.09MiB / 3.671GiB,63.7kB / 416kB,0B / 0B,1
2026-03-31T18:48:15.0640223+03:00,saas_app,531.71%,11.40%,428.4MiB / 3.671GiB,67.2GB / 7.68GB,15MB / 13.6MB,81
2026-03-31T18:48:15.0640223+03:00,saas_postgres,127.68%,12.71%,477.7MiB / 3.671GiB,4.14GB / 66.1GB,627MB / 2.58GB,88
2026-03-31T18:48:15.0640223+03:00,saas_nginx,6.74%,0.37%,13.82MiB / 3.671GiB,3.91GB / 4.54GB,8.39MB / 4.1kB,13
2026-03-31T18:48:15.0640223+03:00,saas_redis,0.75%,0.25%,9.512MiB / 3.671GiB,212MB / 223MB,427MB / 78.4MB,6
2026-03-31T18:48:29.7578243+03:00,objective_wescoff,24.01%,3.37%,126.6MiB / 3.671GiB,106MB / 12.7MB,0B / 0B,18
2026-03-31T18:48:29.7578243+03:00,saas_frontend,2.94%,7.06%,265.5MiB / 3.671GiB,26.4MB / 40.8MB,149MB / 28.7kB,38
2026-03-31T18:48:29.7578243+03:00,saas_queue_low,6.79%,0.99%,37.07MiB / 3.671GiB,655kB / 2.45MB,0B / 0B,1
2026-03-31T18:48:29.7578243+03:00,saas_scheduler,7.51%,1.63%,61.11MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:48:29.7578243+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,39.8kB / 389kB,0B / 0B,1
2026-03-31T18:48:29.7578243+03:00,saas_queue_default,0.32%,0.99%,37.09MiB / 3.671GiB,67.4kB / 437kB,0B / 0B,1
2026-03-31T18:48:29.7578243+03:00,saas_app,583.33%,11.33%,426MiB / 3.671GiB,67.3GB / 7.69GB,15MB / 13.6MB,81
2026-03-31T18:48:29.7578243+03:00,saas_postgres,147.84%,12.96%,487.3MiB / 3.671GiB,4.15GB / 66.1GB,627MB / 2.59GB,88
2026-03-31T18:48:29.7578243+03:00,saas_nginx,9.88%,0.35%,13.29MiB / 3.671GiB,3.91GB / 4.55GB,8.39MB / 4.1kB,13
2026-03-31T18:48:29.7578243+03:00,saas_redis,1.21%,0.25%,9.5MiB / 3.671GiB,212MB / 223MB,427MB / 78.5MB,6
2026-03-31T18:48:44.0492284+03:00,objective_wescoff,22.04%,3.40%,127.7MiB / 3.671GiB,112MB / 13.4MB,0B / 0B,18
2026-03-31T18:48:44.0492284+03:00,saas_frontend,0.28%,7.07%,265.8MiB / 3.671GiB,26.4MB / 40.8MB,149MB / 28.7kB,38
2026-03-31T18:48:44.0492284+03:00,saas_queue_low,10.40%,0.99%,37.06MiB / 3.671GiB,681kB / 2.54MB,0B / 0B,1
2026-03-31T18:48:44.0492284+03:00,saas_scheduler,9.22%,1.75%,65.78MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:48:44.0492284+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,41.2kB / 404kB,0B / 0B,1
2026-03-31T18:48:44.0492284+03:00,saas_queue_default,0.17%,0.99%,37.09MiB / 3.671GiB,68.8kB / 452kB,0B / 0B,1
2026-03-31T18:48:44.0492284+03:00,saas_app,621.76%,11.29%,424.4MiB / 3.671GiB,67.3GB / 7.7GB,15MB / 13.7MB,81
2026-03-31T18:48:44.0492284+03:00,saas_postgres,153.16%,12.84%,482.6MiB / 3.671GiB,4.15GB / 66.1GB,627MB / 2.59GB,87
2026-03-31T18:48:44.0492284+03:00,saas_nginx,7.70%,0.35%,13.29MiB / 3.671GiB,3.92GB / 4.56GB,8.39MB / 4.1kB,13
2026-03-31T18:48:44.0492284+03:00,saas_redis,2.61%,0.25%,9.48MiB / 3.671GiB,212MB / 223MB,427MB / 78.5MB,6
2026-03-31T18:48:58.7736732+03:00,objective_wescoff,21.93%,3.39%,127.6MiB / 3.671GiB,118MB / 14.1MB,0B / 0B,18
2026-03-31T18:48:58.7736732+03:00,saas_frontend,7.73%,7.08%,266.2MiB / 3.671GiB,26.5MB / 40.8MB,149MB / 28.7kB,38
2026-03-31T18:48:58.7736732+03:00,saas_queue_low,11.33%,0.99%,37.07MiB / 3.671GiB,713kB / 2.66MB,0B / 0B,1
2026-03-31T18:48:58.7736732+03:00,saas_scheduler,19.39%,2.20%,82.56MiB / 3.671GiB,324kB / 413kB,601MB / 0B,3
2026-03-31T18:48:58.7736732+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,42.7kB / 419kB,0B / 0B,1
2026-03-31T18:48:58.7736732+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,70kB / 464kB,0B / 0B,1
2026-03-31T18:48:58.7736732+03:00,saas_app,560.54%,11.28%,424.1MiB / 3.671GiB,67.3GB / 7.72GB,15MB / 13.7MB,81
2026-03-31T18:48:58.7736732+03:00,saas_postgres,157.58%,12.79%,480.9MiB / 3.671GiB,4.16GB / 66.1GB,627MB / 2.6GB,87
2026-03-31T18:48:58.7736732+03:00,saas_nginx,15.80%,0.36%,13.68MiB / 3.671GiB,3.92GB / 4.56GB,8.39MB / 4.1kB,13
2026-03-31T18:48:58.7736732+03:00,saas_redis,2.16%,0.25%,9.496MiB / 3.671GiB,212MB / 224MB,427MB / 78.6MB,6
2026-03-31T18:49:14.2956152+03:00,objective_wescoff,22.25%,3.42%,128.4MiB / 3.671GiB,124MB / 14.8MB,0B / 0B,18
2026-03-31T18:49:14.2956152+03:00,saas_frontend,0.24%,7.07%,265.8MiB / 3.671GiB,26.5MB / 40.9MB,149MB / 28.7kB,38
2026-03-31T18:49:14.2956152+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,745kB / 2.77MB,0B / 0B,1
2026-03-31T18:49:14.2956152+03:00,saas_scheduler,12.94%,2.39%,89.91MiB / 3.671GiB,324kB / 413kB,601MB / 0B,3
2026-03-31T18:49:14.2956152+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,44.1kB / 433kB,0B / 0B,1
2026-03-31T18:49:14.2956152+03:00,saas_queue_default,0.27%,0.99%,37.09MiB / 3.671GiB,75.5kB / 485kB,0B / 0B,1
2026-03-31T18:49:14.2956152+03:00,saas_app,521.21%,11.32%,425.6MiB / 3.671GiB,67.3GB / 7.73GB,15MB / 13.8MB,80
2026-03-31T18:49:14.2956152+03:00,saas_postgres,127.18%,12.84%,482.8MiB / 3.671GiB,4.17GB / 66.2GB,627MB / 2.61GB,87
2026-03-31T18:49:14.2956152+03:00,saas_nginx,8.66%,0.35%,12.99MiB / 3.671GiB,3.93GB / 4.57GB,8.39MB / 4.1kB,13
2026-03-31T18:49:14.2956152+03:00,saas_redis,1.13%,0.25%,9.492MiB / 3.671GiB,212MB / 224MB,428MB / 78.7MB,6
2026-03-31T18:49:28.8850266+03:00,objective_wescoff,23.24%,3.40%,127.8MiB / 3.671GiB,130MB / 15.6MB,0B / 0B,18
2026-03-31T18:49:28.8850266+03:00,saas_frontend,0.88%,7.07%,265.8MiB / 3.671GiB,26.5MB / 40.9MB,149MB / 28.7kB,38
2026-03-31T18:49:28.8850266+03:00,saas_queue_low,5.63%,0.99%,37.07MiB / 3.671GiB,761kB / 2.83MB,0B / 0B,1
2026-03-31T18:49:28.8850266+03:00,saas_scheduler,7.40%,1.65%,62.11MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:49:28.8850266+03:00,saas_queue_high,0.12%,0.87%,32.65MiB / 3.671GiB,45.6kB / 448kB,0B / 0B,1
2026-03-31T18:49:28.8850266+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,76.7kB / 497kB,0B / 0B,1
2026-03-31T18:49:28.8850266+03:00,saas_app,562.70%,11.30%,424.7MiB / 3.671GiB,67.3GB / 7.74GB,15MB / 13.8MB,80
2026-03-31T18:49:28.8850266+03:00,saas_postgres,138.80%,12.91%,485.2MiB / 3.671GiB,4.18GB / 66.2GB,627MB / 2.61GB,87
2026-03-31T18:49:28.8850266+03:00,saas_nginx,7.94%,0.35%,13.3MiB / 3.671GiB,3.94GB / 4.58GB,8.39MB / 4.1kB,13
2026-03-31T18:49:28.8850266+03:00,saas_redis,1.42%,0.25%,9.496MiB / 3.671GiB,213MB / 224MB,428MB / 78.7MB,6
2026-03-31T18:49:43.3195013+03:00,objective_wescoff,65.25%,3.43%,128.9MiB / 3.671GiB,134MB / 16.1MB,0B / 0B,18
2026-03-31T18:49:43.3195013+03:00,saas_frontend,36.45%,7.07%,265.7MiB / 3.671GiB,26.6MB / 40.9MB,149MB / 28.7kB,38
2026-03-31T18:49:43.3195013+03:00,saas_queue_low,18.57%,0.99%,37.07MiB / 3.671GiB,778kB / 2.89MB,0B / 0B,1
2026-03-31T18:49:43.3195013+03:00,saas_scheduler,13.56%,1.74%,65.41MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:49:43.3195013+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,47kB / 463kB,0B / 0B,1
2026-03-31T18:49:43.3195013+03:00,saas_queue_default,3.68%,0.99%,37.09MiB / 3.671GiB,78.4kB / 515kB,0B / 0B,1
2026-03-31T18:49:43.3195013+03:00,saas_app,603.30%,11.48%,431.7MiB / 3.671GiB,67.3GB / 7.75GB,15MB / 13.8MB,81
2026-03-31T18:49:43.3195013+03:00,saas_postgres,205.69%,13.01%,489.2MiB / 3.671GiB,4.18GB / 66.2GB,627MB / 2.62GB,88
2026-03-31T18:49:43.3195013+03:00,saas_nginx,14.15%,0.38%,14.29MiB / 3.671GiB,3.94GB / 4.58GB,8.39MB / 4.1kB,13
2026-03-31T18:49:43.3195013+03:00,saas_redis,1.59%,0.25%,9.449MiB / 3.671GiB,213MB / 224MB,428MB / 78.8MB,6
2026-03-31T18:50:01.8475260+03:00,objective_wescoff,20.69%,3.44%,129.2MiB / 3.671GiB,137MB / 16.5MB,0B / 0B,18
2026-03-31T18:50:01.8475260+03:00,saas_frontend,1.69%,7.08%,266.3MiB / 3.671GiB,26.6MB / 41MB,149MB / 28.7kB,38
2026-03-31T18:50:01.8475260+03:00,saas_queue_low,4.66%,0.99%,37.07MiB / 3.671GiB,800kB / 2.96MB,0B / 0B,1
2026-03-31T18:50:01.8475260+03:00,saas_scheduler,9.37%,2.16%,81.12MiB / 3.671GiB,324kB / 413kB,601MB / 0B,3
2026-03-31T18:50:01.8475260+03:00,saas_queue_high,0.28%,0.87%,32.65MiB / 3.671GiB,48.8kB / 481kB,0B / 0B,1
2026-03-31T18:50:01.8475260+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,82.1kB / 536kB,0B / 0B,1
2026-03-31T18:50:01.8475260+03:00,saas_app,454.87%,11.58%,435.3MiB / 3.671GiB,67.3GB / 7.76GB,15MB / 13.9MB,81
2026-03-31T18:50:01.8475260+03:00,saas_postgres,140.77%,13.05%,490.4MiB / 3.671GiB,4.19GB / 66.2GB,627MB / 2.63GB,88
2026-03-31T18:50:01.8475260+03:00,saas_nginx,6.52%,0.39%,14.61MiB / 3.671GiB,3.94GB / 4.59GB,8.39MB / 4.1kB,13
2026-03-31T18:50:01.8475260+03:00,saas_redis,1.10%,0.25%,9.41MiB / 3.671GiB,213MB / 225MB,428MB / 78.8MB,6
2026-03-31T18:50:15.9381999+03:00,objective_wescoff,22.30%,3.78%,142.2MiB / 3.671GiB,142MB / 17MB,0B / 0B,18
2026-03-31T18:50:15.9381999+03:00,saas_frontend,0.64%,7.07%,265.9MiB / 3.671GiB,26.7MB / 41MB,149MB / 28.7kB,38
2026-03-31T18:50:15.9381999+03:00,saas_queue_low,5.74%,0.99%,37.07MiB / 3.671GiB,820kB / 3.04MB,0B / 0B,1
2026-03-31T18:50:15.9381999+03:00,saas_scheduler,14.11%,2.27%,85.18MiB / 3.671GiB,324kB / 413kB,601MB / 0B,3
2026-03-31T18:50:15.9381999+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,50kB / 493kB,0B / 0B,1
2026-03-31T18:50:15.9381999+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,83.5kB / 550kB,0B / 0B,1
2026-03-31T18:50:15.9381999+03:00,saas_app,522.54%,11.66%,438.5MiB / 3.671GiB,67.3GB / 7.77GB,15MB / 13.9MB,81
2026-03-31T18:50:15.9381999+03:00,saas_postgres,157.57%,13.22%,497.1MiB / 3.671GiB,4.19GB / 66.2GB,627MB / 2.63GB,88
2026-03-31T18:50:15.9381999+03:00,saas_nginx,6.07%,0.38%,14.26MiB / 3.671GiB,3.95GB / 4.59GB,8.39MB / 4.1kB,13
2026-03-31T18:50:15.9381999+03:00,saas_redis,1.54%,0.25%,9.465MiB / 3.671GiB,213MB / 225MB,428MB / 78.9MB,6
2026-03-31T18:50:32.3347465+03:00,objective_wescoff,20.21%,3.79%,142.5MiB / 3.671GiB,145MB / 17.5MB,0B / 0B,18
2026-03-31T18:50:32.3347465+03:00,saas_frontend,0.31%,7.07%,265.9MiB / 3.671GiB,26.7MB / 41MB,149MB / 28.7kB,38
2026-03-31T18:50:32.3347465+03:00,saas_queue_low,4.33%,0.99%,37.07MiB / 3.671GiB,843kB / 3.12MB,0B / 0B,1
2026-03-31T18:50:32.3347465+03:00,saas_scheduler,13.83%,2.41%,90.43MiB / 3.671GiB,324kB / 413kB,601MB / 0B,3
2026-03-31T18:50:32.3347465+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,51.7kB / 511kB,0B / 0B,1
2026-03-31T18:50:32.3347465+03:00,saas_queue_default,0.18%,0.99%,37.09MiB / 3.671GiB,85.3kB / 568kB,0B / 0B,1
2026-03-31T18:50:32.3347465+03:00,saas_app,420.86%,11.71%,440.1MiB / 3.671GiB,67.4GB / 7.78GB,15MB / 14MB,81
2026-03-31T18:50:32.3347465+03:00,saas_postgres,120.60%,13.14%,494MiB / 3.671GiB,4.2GB / 66.2GB,627MB / 2.63GB,88
2026-03-31T18:50:32.3347465+03:00,saas_nginx,4.74%,0.38%,14.46MiB / 3.671GiB,3.95GB / 4.6GB,8.39MB / 4.1kB,13
2026-03-31T18:50:32.3347465+03:00,saas_redis,1.14%,0.25%,9.426MiB / 3.671GiB,213MB / 225MB,428MB / 79MB,6
2026-03-31T18:50:47.0948443+03:00,objective_wescoff,47.33%,3.85%,144.8MiB / 3.671GiB,151MB / 18.1MB,0B / 0B,18
2026-03-31T18:50:47.0948443+03:00,saas_frontend,0.31%,7.09%,266.5MiB / 3.671GiB,26.7MB / 41MB,149MB / 28.7kB,38
2026-03-31T18:50:47.0948443+03:00,saas_queue_low,8.49%,0.99%,37.06MiB / 3.671GiB,873kB / 3.22MB,0B / 0B,1
2026-03-31T18:50:47.0948443+03:00,saas_scheduler,11.03%,1.65%,62.17MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:50:47.0948443+03:00,saas_queue_high,0.22%,0.87%,32.65MiB / 3.671GiB,53.2kB / 526kB,0B / 0B,1
2026-03-31T18:50:47.0948443+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,89kB / 589kB,0B / 0B,1
2026-03-31T18:50:47.0948443+03:00,saas_app,549.73%,11.69%,439.4MiB / 3.671GiB,67.4GB / 7.79GB,15MB / 14.1MB,81
2026-03-31T18:50:47.0948443+03:00,saas_postgres,143.07%,13.24%,497.7MiB / 3.671GiB,4.21GB / 66.2GB,627MB / 2.64GB,88
2026-03-31T18:50:47.0948443+03:00,saas_nginx,6.62%,0.37%,13.8MiB / 3.671GiB,3.96GB / 4.6GB,8.39MB / 4.1kB,13
2026-03-31T18:50:47.0948443+03:00,saas_redis,1.36%,0.25%,9.496MiB / 3.671GiB,213MB / 225MB,428MB / 79.1MB,6
2026-03-31T18:51:01.7915234+03:00,objective_wescoff,23.11%,3.86%,145MiB / 3.671GiB,157MB / 18.9MB,0B / 0B,18
2026-03-31T18:51:01.7915234+03:00,saas_frontend,0.22%,7.09%,266.6MiB / 3.671GiB,26.7MB / 41MB,149MB / 28.7kB,38
2026-03-31T18:51:01.7915234+03:00,saas_queue_low,7.84%,0.99%,37.32MiB / 3.671GiB,914kB / 3.38MB,0B / 0B,1
2026-03-31T18:51:01.7915234+03:00,saas_scheduler,13.02%,2.16%,81.02MiB / 3.671GiB,325kB / 414kB,601MB / 0B,3
2026-03-31T18:51:01.7915234+03:00,saas_queue_high,0.17%,0.87%,32.65MiB / 3.671GiB,54.6kB / 541kB,0B / 0B,1
2026-03-31T18:51:01.7915234+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,90.5kB / 603kB,0B / 0B,1
2026-03-31T18:51:01.7915234+03:00,saas_app,546.95%,11.58%,435.2MiB / 3.671GiB,67.4GB / 7.8GB,15MB / 14.2MB,80
2026-03-31T18:51:01.7915234+03:00,saas_postgres,137.58%,13.05%,490.6MiB / 3.671GiB,4.21GB / 66.2GB,627MB / 2.65GB,87
2026-03-31T18:51:01.7915234+03:00,saas_nginx,8.19%,0.35%,13.03MiB / 3.671GiB,3.96GB / 4.61GB,8.39MB / 4.1kB,13
2026-03-31T18:51:01.7915234+03:00,saas_redis,1.26%,0.25%,9.531MiB / 3.671GiB,213MB / 226MB,428MB / 79.1MB,6
2026-03-31T18:51:16.1028533+03:00,objective_wescoff,24.76%,3.98%,149.6MiB / 3.671GiB,164MB / 19.7MB,0B / 0B,18
2026-03-31T18:51:16.1028533+03:00,saas_frontend,0.16%,7.09%,266.6MiB / 3.671GiB,26.7MB / 41MB,149MB / 28.7kB,38
2026-03-31T18:51:16.1028533+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,927kB / 3.44MB,0B / 0B,1
2026-03-31T18:51:16.1028533+03:00,saas_scheduler,15.13%,2.51%,94.18MiB / 3.671GiB,325kB / 414kB,601MB / 0B,3
2026-03-31T18:51:16.1028533+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,55.8kB / 553kB,0B / 0B,1
2026-03-31T18:51:16.1028533+03:00,saas_queue_default,0.11%,0.99%,37.09MiB / 3.671GiB,91.9kB / 618kB,0B / 0B,1
2026-03-31T18:51:16.1028533+03:00,saas_app,529.66%,10.79%,405.6MiB / 3.671GiB,67.4GB / 7.82GB,15MB / 14.2MB,74
2026-03-31T18:51:16.1028533+03:00,saas_postgres,136.05%,12.40%,466.1MiB / 3.671GiB,4.22GB / 66.2GB,627MB / 2.65GB,81
2026-03-31T18:51:16.1028533+03:00,saas_nginx,8.95%,0.35%,13.02MiB / 3.671GiB,3.97GB / 4.62GB,8.39MB / 4.1kB,13
2026-03-31T18:51:16.1028533+03:00,saas_redis,0.67%,0.25%,9.512MiB / 3.671GiB,213MB / 226MB,428MB / 79.2MB,6
2026-03-31T18:51:30.5152175+03:00,objective_wescoff,22.64%,4.03%,151.4MiB / 3.671GiB,172MB / 20.6MB,0B / 0B,18
2026-03-31T18:51:30.5152175+03:00,saas_frontend,0.23%,7.09%,266.6MiB / 3.671GiB,26.7MB / 41MB,149MB / 28.7kB,38
2026-03-31T18:51:30.5152175+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,942kB / 3.5MB,0B / 0B,1
2026-03-31T18:51:30.5152175+03:00,saas_scheduler,6.14%,1.80%,67.57MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:51:30.5152175+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,57.2kB / 568kB,0B / 0B,1
2026-03-31T18:51:30.5152175+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,95.6kB / 639kB,0B / 0B,1
2026-03-31T18:51:30.5152175+03:00,saas_app,541.52%,10.32%,388.1MiB / 3.671GiB,67.4GB / 7.83GB,15MB / 14.2MB,71
2026-03-31T18:51:30.5152175+03:00,saas_postgres,140.66%,11.99%,450.6MiB / 3.671GiB,4.23GB / 66.3GB,627MB / 2.66GB,78
2026-03-31T18:51:30.5152175+03:00,saas_nginx,8.33%,0.35%,13.1MiB / 3.671GiB,3.98GB / 4.63GB,8.39MB / 4.1kB,13
2026-03-31T18:51:30.5152175+03:00,saas_redis,0.70%,0.25%,9.488MiB / 3.671GiB,214MB / 226MB,428MB / 79.2MB,6
2026-03-31T18:51:45.1521884+03:00,objective_wescoff,35.10%,4.10%,154.1MiB / 3.671GiB,177MB / 21.3MB,0B / 0B,18
2026-03-31T18:51:45.1521884+03:00,saas_frontend,2.71%,7.09%,266.5MiB / 3.671GiB,26.7MB / 41MB,149MB / 28.7kB,38
2026-03-31T18:51:45.1521884+03:00,saas_queue_low,4.79%,0.99%,37.07MiB / 3.671GiB,966kB / 3.59MB,0B / 0B,1
2026-03-31T18:51:45.1521884+03:00,saas_scheduler,8.15%,1.94%,73.02MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:51:45.1521884+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,58.7kB / 583kB,0B / 0B,1
2026-03-31T18:51:45.1521884+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,97.1kB / 654kB,0B / 0B,1
2026-03-31T18:51:45.1521884+03:00,saas_app,576.10%,11.39%,428.3MiB / 3.671GiB,67.4GB / 7.84GB,15MB / 14.3MB,81
2026-03-31T18:51:45.1521884+03:00,saas_postgres,130.53%,12.82%,481.8MiB / 3.671GiB,4.24GB / 66.3GB,627MB / 2.67GB,88
2026-03-31T18:51:45.1521884+03:00,saas_nginx,8.25%,0.37%,13.79MiB / 3.671GiB,3.98GB / 4.63GB,8.39MB / 4.1kB,13
2026-03-31T18:51:45.1521884+03:00,saas_redis,0.90%,0.25%,9.488MiB / 3.671GiB,214MB / 227MB,428MB / 79.3MB,6
2026-03-31T18:51:59.7668435+03:00,objective_wescoff,22.17%,4.09%,153.8MiB / 3.671GiB,182MB / 21.9MB,0B / 0B,18
2026-03-31T18:51:59.7668435+03:00,saas_frontend,0.15%,7.08%,266.2MiB / 3.671GiB,26.8MB / 41.1MB,149MB / 28.7kB,38
2026-03-31T18:51:59.7668435+03:00,saas_queue_low,4.49%,0.99%,37.07MiB / 3.671GiB,984kB / 3.65MB,0B / 0B,1
2026-03-31T18:51:59.7668435+03:00,saas_scheduler,5.06%,1.46%,54.81MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:51:59.7668435+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,60.1kB / 597kB,0B / 0B,1
2026-03-31T18:51:59.7668435+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,98.6kB / 668kB,0B / 0B,1
2026-03-31T18:51:59.7668435+03:00,saas_app,512.16%,11.53%,433.5MiB / 3.671GiB,67.4GB / 7.86GB,15MB / 14.3MB,81
2026-03-31T18:51:59.7668435+03:00,saas_postgres,149.56%,12.92%,485.5MiB / 3.671GiB,4.25GB / 66.3GB,627MB / 2.68GB,88
2026-03-31T18:51:59.7668435+03:00,saas_nginx,6.17%,0.37%,13.98MiB / 3.671GiB,3.99GB / 4.64GB,8.39MB / 4.1kB,13
2026-03-31T18:51:59.7668435+03:00,saas_redis,1.48%,0.25%,9.461MiB / 3.671GiB,214MB / 227MB,428MB / 79.4MB,6
2026-03-31T18:52:14.3666464+03:00,objective_wescoff,4.97%,4.09%,153.9MiB / 3.671GiB,186MB / 22.4MB,0B / 0B,18
2026-03-31T18:52:14.3666464+03:00,saas_frontend,0.25%,7.07%,265.8MiB / 3.671GiB,26.8MB / 41.1MB,149MB / 28.7kB,38
2026-03-31T18:52:14.3666464+03:00,saas_queue_low,5.14%,0.99%,37.07MiB / 3.671GiB,1.01MB / 3.75MB,0B / 0B,1
2026-03-31T18:52:14.3666464+03:00,saas_scheduler,10.67%,1.54%,57.86MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:52:14.3666464+03:00,saas_queue_high,0.15%,0.87%,32.65MiB / 3.671GiB,61.6kB / 612kB,0B / 0B,1
2026-03-31T18:52:14.3666464+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,102kB / 689kB,0B / 0B,1
2026-03-31T18:52:14.3666464+03:00,saas_app,250.87%,11.63%,437.2MiB / 3.671GiB,67.5GB / 7.86GB,15MB / 14.4MB,81
2026-03-31T18:52:14.3666464+03:00,saas_postgres,73.85%,12.98%,488.1MiB / 3.671GiB,4.25GB / 66.3GB,627MB / 2.68GB,88
2026-03-31T18:52:14.3666464+03:00,saas_nginx,5.63%,0.38%,14.31MiB / 3.671GiB,3.99GB / 4.64GB,8.39MB / 4.1kB,13
2026-03-31T18:52:14.3666464+03:00,saas_redis,0.51%,0.25%,9.473MiB / 3.671GiB,214MB / 227MB,428MB / 79.4MB,6
2026-03-31T18:52:30.8826436+03:00,objective_wescoff,12.43%,4.10%,154.2MiB / 3.671GiB,188MB / 22.7MB,0B / 0B,18
2026-03-31T18:52:30.8826436+03:00,saas_frontend,0.17%,7.08%,266.2MiB / 3.671GiB,26.8MB / 41.1MB,149MB / 28.7kB,38
2026-03-31T18:52:30.8826436+03:00,saas_queue_low,2.74%,0.99%,37.32MiB / 3.671GiB,1.04MB / 3.86MB,0B / 0B,1
2026-03-31T18:52:30.8826436+03:00,saas_scheduler,3.71%,1.69%,63.45MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:52:30.8826436+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,63kB / 627kB,0B / 0B,1
2026-03-31T18:52:30.8826436+03:00,saas_queue_default,0.14%,0.99%,37.09MiB / 3.671GiB,104kB / 707kB,0B / 0B,1
2026-03-31T18:52:30.8826436+03:00,saas_app,364.93%,11.50%,432.2MiB / 3.671GiB,67.5GB / 7.87GB,15MB / 14.7MB,81
