timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T17:24:18.1008504+03:00,objective_shannon,25.58%,4.29%,161.3MiB / 3.671GiB,53.5MB / 6.58MB,143kB / 0B,17
2026-03-31T17:24:18.1008504+03:00,saas_frontend,0.15%,7.05%,265.2MiB / 3.671GiB,25.1MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:24:18.1008504+03:00,saas_queue_low,5.59%,1.11%,41.64MiB / 3.671GiB,28.8MB / 119MB,5.29MB / 0B,1
2026-03-31T17:24:18.1008504+03:00,saas_scheduler,20.53%,2.80%,105.3MiB / 3.671GiB,280kB / 360kB,584MB / 0B,4
2026-03-31T17:24:18.1008504+03:00,saas_queue_high,0.16%,0.99%,37.37MiB / 3.671GiB,3.54MB / 36.2MB,6.84MB / 0B,1
2026-03-31T17:24:18.1008504+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.23MB / 37.9MB,5.35MB / 0B,1
2026-03-31T17:24:18.1008504+03:00,saas_app,446.98%,13.41%,503.9MiB / 3.671GiB,54.6GB / 6.06GB,12.4MB / 7.41MB,81
2026-03-31T17:24:18.1008504+03:00,saas_postgres,161.78%,13.14%,493.9MiB / 3.671GiB,3.17GB / 53.7GB,602MB / 1.66GB,88
2026-03-31T17:24:18.1008504+03:00,saas_nginx,6.00%,0.42%,15.85MiB / 3.671GiB,3.18GB / 3.7GB,8.39MB / 4.1kB,13
2026-03-31T17:24:18.1008504+03:00,saas_redis,6.31%,0.22%,8.172MiB / 3.671GiB,180MB / 185MB,406MB / 62.2MB,6
2026-03-31T17:24:33.5965100+03:00,objective_shannon,22.67%,4.31%,162MiB / 3.671GiB,56.7MB / 6.96MB,143kB / 0B,17
2026-03-31T17:24:33.5965100+03:00,saas_frontend,0.81%,7.06%,265.4MiB / 3.671GiB,25.1MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:24:33.5965100+03:00,saas_queue_low,5.34%,1.10%,41.39MiB / 3.671GiB,28.8MB / 120MB,5.29MB / 0B,1
2026-03-31T17:24:33.5965100+03:00,saas_scheduler,19.31%,3.03%,113.8MiB / 3.671GiB,280kB / 360kB,584MB / 0B,4
2026-03-31T17:24:33.5965100+03:00,saas_queue_high,0.24%,0.99%,37.37MiB / 3.671GiB,3.54MB / 36.2MB,6.84MB / 0B,1
2026-03-31T17:24:33.5965100+03:00,saas_queue_default,0.16%,1.09%,40.97MiB / 3.671GiB,4.23MB / 37.9MB,5.35MB / 0B,1
2026-03-31T17:24:33.5965100+03:00,saas_app,459.84%,13.43%,504.8MiB / 3.671GiB,54.9GB / 6.06GB,12.4MB / 7.46MB,81
2026-03-31T17:24:33.5965100+03:00,saas_postgres,168.28%,13.26%,498.4MiB / 3.671GiB,3.17GB / 53.9GB,602MB / 1.66GB,88
2026-03-31T17:24:33.5965100+03:00,saas_nginx,5.53%,0.43%,16.03MiB / 3.671GiB,3.18GB / 3.7GB,8.39MB / 4.1kB,13
2026-03-31T17:24:33.5965100+03:00,saas_redis,1.36%,0.22%,8.211MiB / 3.671GiB,180MB / 185MB,406MB / 62.3MB,6
2026-03-31T17:24:48.8971069+03:00,objective_shannon,20.63%,4.30%,161.8MiB / 3.671GiB,60.7MB / 7.42MB,143kB / 0B,17
2026-03-31T17:24:48.8971069+03:00,saas_frontend,0.27%,7.06%,265.5MiB / 3.671GiB,25.1MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:24:48.8971069+03:00,saas_queue_low,3.55%,1.10%,41.39MiB / 3.671GiB,28.9MB / 120MB,5.29MB / 0B,1
2026-03-31T17:24:48.8971069+03:00,saas_scheduler,8.94%,2.36%,88.54MiB / 3.671GiB,280kB / 360kB,584MB / 0B,3
2026-03-31T17:24:48.8971069+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.54MB / 36.2MB,6.84MB / 0B,1
2026-03-31T17:24:48.8971069+03:00,saas_queue_default,0.48%,1.09%,40.97MiB / 3.671GiB,4.23MB / 38MB,5.35MB / 0B,1
2026-03-31T17:24:48.8971069+03:00,saas_app,437.74%,13.43%,504.8MiB / 3.671GiB,55.2GB / 6.07GB,12.4MB / 7.55MB,81
2026-03-31T17:24:48.8971069+03:00,saas_postgres,150.50%,13.10%,492.6MiB / 3.671GiB,3.18GB / 54.3GB,602MB / 1.67GB,88
2026-03-31T17:24:48.8971069+03:00,saas_nginx,5.59%,0.40%,15.14MiB / 3.671GiB,3.19GB / 3.71GB,8.39MB / 4.1kB,13
2026-03-31T17:24:48.8971069+03:00,saas_redis,5.21%,0.22%,8.215MiB / 3.671GiB,180MB / 185MB,406MB / 62.3MB,6
2026-03-31T17:25:03.8067291+03:00,objective_shannon,41.67%,4.37%,164.1MiB / 3.671GiB,65.7MB / 8.01MB,143kB / 0B,17
2026-03-31T17:25:03.8067291+03:00,saas_frontend,0.21%,7.05%,265MiB / 3.671GiB,25.1MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:25:03.8067291+03:00,saas_queue_low,7.81%,1.10%,41.39MiB / 3.671GiB,28.9MB / 120MB,5.29MB / 0B,1
2026-03-31T17:25:03.8067291+03:00,saas_scheduler,29.32%,2.89%,108.8MiB / 3.671GiB,280kB / 360kB,584MB / 0B,4
2026-03-31T17:25:03.8067291+03:00,saas_queue_high,0.45%,0.99%,37.37MiB / 3.671GiB,3.54MB / 36.2MB,6.84MB / 0B,1
2026-03-31T17:25:03.8067291+03:00,saas_queue_default,23.41%,1.09%,40.98MiB / 3.671GiB,4.24MB / 38MB,5.35MB / 0B,1
2026-03-31T17:25:03.8067291+03:00,saas_app,532.73%,13.37%,502.8MiB / 3.671GiB,55.6GB / 6.08GB,12.4MB / 7.63MB,81
2026-03-31T17:25:03.8067291+03:00,saas_postgres,248.16%,13.15%,494.5MiB / 3.671GiB,3.18GB / 54.7GB,602MB / 1.67GB,88
2026-03-31T17:25:03.8067291+03:00,saas_nginx,6.29%,0.39%,14.78MiB / 3.671GiB,3.19GB / 3.71GB,8.39MB / 4.1kB,13
2026-03-31T17:25:03.8067291+03:00,saas_redis,1.44%,0.22%,8.242MiB / 3.671GiB,180MB / 185MB,406MB / 62.4MB,6
2026-03-31T17:25:19.3648055+03:00,objective_shannon,18.64%,4.37%,164.4MiB / 3.671GiB,69.8MB / 8.51MB,143kB / 0B,18
2026-03-31T17:25:19.3648055+03:00,saas_frontend,1.03%,7.06%,265.3MiB / 3.671GiB,25.1MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:25:19.3648055+03:00,saas_queue_low,6.42%,1.10%,41.39MiB / 3.671GiB,28.9MB / 120MB,5.29MB / 0B,1
2026-03-31T17:25:19.3648055+03:00,saas_scheduler,32.55%,2.15%,80.7MiB / 3.671GiB,282kB / 362kB,584MB / 0B,3
2026-03-31T17:25:19.3648055+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.54MB / 36.3MB,6.84MB / 0B,1
2026-03-31T17:25:19.3648055+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.24MB / 38MB,5.35MB / 0B,1
2026-03-31T17:25:19.3648055+03:00,saas_app,495.99%,13.45%,505.5MiB / 3.671GiB,56GB / 6.09GB,12.4MB / 7.71MB,81
2026-03-31T17:25:19.3648055+03:00,saas_postgres,184.51%,13.19%,495.7MiB / 3.671GiB,3.19GB / 55.1GB,602MB / 1.68GB,88
2026-03-31T17:25:19.3648055+03:00,saas_nginx,5.93%,0.40%,14.88MiB / 3.671GiB,3.2GB / 3.72GB,8.39MB / 4.1kB,13
2026-03-31T17:25:19.3648055+03:00,saas_redis,4.98%,0.22%,8.223MiB / 3.671GiB,180MB / 186MB,406MB / 62.5MB,6
2026-03-31T17:25:34.5964966+03:00,objective_shannon,22.20%,4.39%,165MiB / 3.671GiB,73.6MB / 8.97MB,143kB / 0B,18
2026-03-31T17:25:34.5964966+03:00,saas_frontend,5.07%,7.07%,265.9MiB / 3.671GiB,25.1MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:25:34.5964966+03:00,saas_queue_low,6.52%,1.11%,41.64MiB / 3.671GiB,28.9MB / 120MB,5.29MB / 0B,1
2026-03-31T17:25:34.5964966+03:00,saas_scheduler,12.51%,2.33%,87.73MiB / 3.671GiB,282kB / 362kB,584MB / 0B,3
2026-03-31T17:25:34.5964966+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.54MB / 36.3MB,6.84MB / 0B,1
2026-03-31T17:25:34.5964966+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.24MB / 38MB,5.35MB / 0B,1
2026-03-31T17:25:34.5964966+03:00,saas_app,487.04%,13.44%,505.2MiB / 3.671GiB,56.3GB / 6.1GB,12.4MB / 7.71MB,81
2026-03-31T17:25:34.5964966+03:00,saas_postgres,179.52%,13.33%,501MiB / 3.671GiB,3.2GB / 55.4GB,602MB / 1.68GB,88
2026-03-31T17:25:34.5964966+03:00,saas_nginx,6.28%,0.40%,14.95MiB / 3.671GiB,3.2GB / 3.72GB,8.39MB / 4.1kB,13
2026-03-31T17:25:34.5964966+03:00,saas_redis,0.97%,0.22%,8.223MiB / 3.671GiB,180MB / 186MB,406MB / 62.5MB,6
2026-03-31T17:25:50.0236573+03:00,objective_shannon,14.03%,4.40%,165.2MiB / 3.671GiB,77MB / 9.39MB,143kB / 0B,18
2026-03-31T17:25:50.0236573+03:00,saas_frontend,0.24%,7.07%,265.7MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:25:50.0236573+03:00,saas_queue_low,4.04%,1.10%,41.39MiB / 3.671GiB,28.9MB / 120MB,5.29MB / 0B,1
2026-03-31T17:25:50.0236573+03:00,saas_scheduler,7.32%,2.49%,93.45MiB / 3.671GiB,282kB / 362kB,584MB / 0B,3
2026-03-31T17:25:50.0236573+03:00,saas_queue_high,0.17%,0.99%,37.37MiB / 3.671GiB,3.54MB / 36.3MB,6.84MB / 0B,1
2026-03-31T17:25:50.0236573+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.24MB / 38MB,5.35MB / 0B,1
2026-03-31T17:25:50.0236573+03:00,saas_app,419.65%,13.47%,506.2MiB / 3.671GiB,56.6GB / 6.11GB,12.4MB / 7.85MB,81
2026-03-31T17:25:50.0236573+03:00,saas_postgres,154.49%,13.38%,502.9MiB / 3.671GiB,3.2GB / 55.7GB,602MB / 1.69GB,88
2026-03-31T17:25:50.0236573+03:00,saas_nginx,4.21%,0.40%,15.2MiB / 3.671GiB,3.2GB / 3.72GB,8.39MB / 4.1kB,13
2026-03-31T17:25:50.0236573+03:00,saas_redis,4.58%,0.22%,8.207MiB / 3.671GiB,180MB / 186MB,406MB / 62.6MB,6
2026-03-31T17:26:04.1660007+03:00,objective_shannon,21.55%,4.40%,165.3MiB / 3.671GiB,81.1MB / 9.89MB,143kB / 0B,18
2026-03-31T17:26:04.1660007+03:00,saas_frontend,0.41%,7.06%,265.2MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:26:04.1660007+03:00,saas_queue_low,0.00%,1.10%,41.39MiB / 3.671GiB,29MB / 120MB,5.29MB / 0B,1
2026-03-31T17:26:04.1660007+03:00,saas_scheduler,9.23%,2.08%,78.05MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:26:04.1660007+03:00,saas_queue_high,0.17%,0.99%,37.37MiB / 3.671GiB,3.55MB / 36.3MB,6.84MB / 0B,1
2026-03-31T17:26:04.1660007+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.24MB / 38MB,5.35MB / 0B,1
2026-03-31T17:26:04.1660007+03:00,saas_app,488.12%,13.46%,505.9MiB / 3.671GiB,57GB / 6.12GB,12.4MB / 7.85MB,81
2026-03-31T17:26:04.1660007+03:00,saas_postgres,193.16%,13.41%,504.1MiB / 3.671GiB,3.21GB / 56.1GB,602MB / 1.69GB,88
2026-03-31T17:26:04.1660007+03:00,saas_nginx,6.63%,0.40%,14.87MiB / 3.671GiB,3.21GB / 3.73GB,8.39MB / 4.1kB,13
2026-03-31T17:26:04.1660007+03:00,saas_redis,0.81%,0.22%,8.188MiB / 3.671GiB,180MB / 186MB,406MB / 62.7MB,6
2026-03-31T17:26:19.3813390+03:00,objective_shannon,18.78%,4.40%,165.4MiB / 3.671GiB,86.2MB / 10.5MB,143kB / 0B,18
2026-03-31T17:26:19.3813390+03:00,saas_frontend,0.22%,7.06%,265.5MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:26:19.3813390+03:00,saas_queue_low,5.97%,1.10%,41.39MiB / 3.671GiB,29MB / 120MB,5.29MB / 0B,1
2026-03-31T17:26:19.3813390+03:00,saas_scheduler,11.32%,2.27%,85.21MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:26:19.3813390+03:00,saas_queue_high,0.25%,0.99%,37.37MiB / 3.671GiB,3.55MB / 36.3MB,6.84MB / 0B,1
2026-03-31T17:26:19.3813390+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.24MB / 38.1MB,5.35MB / 0B,1
2026-03-31T17:26:19.3813390+03:00,saas_app,503.24%,13.50%,507.4MiB / 3.671GiB,57.5GB / 6.13GB,12.4MB / 8.01MB,81
2026-03-31T17:26:19.3813390+03:00,saas_postgres,185.87%,13.34%,501.6MiB / 3.671GiB,3.22GB / 56.5GB,602MB / 1.7GB,88
2026-03-31T17:26:19.3813390+03:00,saas_nginx,6.71%,0.39%,14.71MiB / 3.671GiB,3.21GB / 3.73GB,8.39MB / 4.1kB,13
2026-03-31T17:26:19.3813390+03:00,saas_redis,1.06%,0.22%,8.199MiB / 3.671GiB,180MB / 186MB,406MB / 62.7MB,6
2026-03-31T17:26:34.4455586+03:00,objective_shannon,22.31%,4.44%,166.9MiB / 3.671GiB,92MB / 11.2MB,143kB / 0B,18
2026-03-31T17:26:34.4455586+03:00,saas_frontend,0.39%,7.06%,265.6MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:26:34.4455586+03:00,saas_queue_low,6.11%,1.10%,41.39MiB / 3.671GiB,29MB / 120MB,5.29MB / 0B,1
2026-03-31T17:26:34.4455586+03:00,saas_scheduler,10.14%,2.48%,93.21MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:26:34.4455586+03:00,saas_queue_high,0.32%,0.99%,37.37MiB / 3.671GiB,3.55MB / 36.3MB,6.84MB / 0B,1
2026-03-31T17:26:34.4455586+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.24MB / 38.1MB,5.35MB / 0B,1
2026-03-31T17:26:34.4455586+03:00,saas_app,563.98%,13.50%,507.6MiB / 3.671GiB,57.9GB / 6.15GB,12.4MB / 8.01MB,81
2026-03-31T17:26:34.4455586+03:00,saas_postgres,182.22%,13.55%,509.4MiB / 3.671GiB,3.22GB / 57GB,602MB / 1.71GB,88
2026-03-31T17:26:34.4455586+03:00,saas_nginx,7.92%,0.38%,14.39MiB / 3.671GiB,3.22GB / 3.74GB,8.39MB / 4.1kB,13
2026-03-31T17:26:34.4455586+03:00,saas_redis,1.20%,0.22%,8.242MiB / 3.671GiB,181MB / 187MB,406MB / 62.8MB,6
2026-03-31T17:26:49.2606112+03:00,objective_shannon,17.48%,4.45%,167.2MiB / 3.671GiB,97MB / 11.8MB,143kB / 0B,18
2026-03-31T17:26:49.2606112+03:00,saas_frontend,0.65%,7.07%,265.6MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:26:49.2606112+03:00,saas_queue_low,5.70%,1.10%,41.39MiB / 3.671GiB,29MB / 120MB,5.29MB / 0B,1
2026-03-31T17:26:49.2606112+03:00,saas_scheduler,6.71%,1.74%,65.26MiB / 3.671GiB,284kB / 364kB,584MB / 0B,2
2026-03-31T17:26:49.2606112+03:00,saas_queue_high,0.17%,0.99%,37.37MiB / 3.671GiB,3.55MB / 36.3MB,6.84MB / 0B,1
2026-03-31T17:26:49.2606112+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.25MB / 38.1MB,5.35MB / 0B,1
2026-03-31T17:26:49.2606112+03:00,saas_app,496.91%,13.49%,507.2MiB / 3.671GiB,58.4GB / 6.16GB,12.4MB / 8.15MB,81
2026-03-31T17:26:49.2606112+03:00,saas_postgres,189.07%,13.54%,509.1MiB / 3.671GiB,3.23GB / 57.5GB,602MB / 1.72GB,88
2026-03-31T17:26:49.2606112+03:00,saas_nginx,5.36%,0.39%,14.73MiB / 3.671GiB,3.22GB / 3.75GB,8.39MB / 4.1kB,13
2026-03-31T17:26:49.2606112+03:00,saas_redis,1.18%,0.22%,8.262MiB / 3.671GiB,181MB / 187MB,407MB / 62.9MB,6
2026-03-31T17:27:04.4445821+03:00,objective_shannon,22.00%,4.46%,167.6MiB / 3.671GiB,102MB / 12.4MB,143kB / 0B,18
2026-03-31T17:27:04.4445821+03:00,saas_frontend,0.20%,7.07%,265.7MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:27:04.4445821+03:00,saas_queue_low,4.80%,1.10%,41.39MiB / 3.671GiB,29.1MB / 120MB,5.29MB / 0B,1
2026-03-31T17:27:04.4445821+03:00,saas_scheduler,9.18%,2.16%,81.26MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:27:04.4445821+03:00,saas_queue_high,0.10%,0.99%,37.37MiB / 3.671GiB,3.55MB / 36.4MB,6.84MB / 0B,1
2026-03-31T17:27:04.4445821+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.25MB / 38.1MB,5.35MB / 0B,1
2026-03-31T17:27:04.4445821+03:00,saas_app,538.80%,13.46%,506MiB / 3.671GiB,58.8GB / 6.17GB,12.4MB / 8.15MB,81
2026-03-31T17:27:04.4445821+03:00,saas_postgres,211.30%,13.63%,512.4MiB / 3.671GiB,3.24GB / 57.9GB,602MB / 1.72GB,88
2026-03-31T17:27:04.4445821+03:00,saas_nginx,7.26%,0.39%,14.64MiB / 3.671GiB,3.23GB / 3.75GB,8.39MB / 4.1kB,13
2026-03-31T17:27:04.4445821+03:00,saas_redis,1.10%,0.22%,8.25MiB / 3.671GiB,181MB / 187MB,407MB / 62.9MB,6
2026-03-31T17:27:19.3856290+03:00,objective_shannon,17.62%,4.47%,168.2MiB / 3.671GiB,107MB / 13MB,143kB / 0B,18
2026-03-31T17:27:19.3856290+03:00,saas_frontend,0.37%,7.06%,265.4MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:27:19.3856290+03:00,saas_queue_low,7.06%,1.10%,41.39MiB / 3.671GiB,29.1MB / 120MB,5.29MB / 0B,1
2026-03-31T17:27:19.3856290+03:00,saas_scheduler,11.86%,2.35%,88.19MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:27:19.3856290+03:00,saas_queue_high,0.34%,0.99%,37.37MiB / 3.671GiB,3.55MB / 36.4MB,6.84MB / 0B,1
2026-03-31T17:27:19.3856290+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.25MB / 38.1MB,5.35MB / 0B,1
2026-03-31T17:27:19.3856290+03:00,saas_app,505.49%,13.46%,506MiB / 3.671GiB,59.3GB / 6.18GB,12.4MB / 8.3MB,81
2026-03-31T17:27:19.3856290+03:00,saas_postgres,187.83%,13.69%,514.6MiB / 3.671GiB,3.25GB / 58.4GB,602MB / 1.73GB,88
2026-03-31T17:27:19.3856290+03:00,saas_nginx,5.40%,0.39%,14.62MiB / 3.671GiB,3.23GB / 3.76GB,8.39MB / 4.1kB,13
2026-03-31T17:27:19.3856290+03:00,saas_redis,1.02%,0.22%,8.223MiB / 3.671GiB,181MB / 187MB,407MB / 63MB,6
2026-03-31T17:27:34.4849626+03:00,objective_shannon,25.01%,4.48%,168.6MiB / 3.671GiB,112MB / 13.6MB,143kB / 0B,18
2026-03-31T17:27:34.4849626+03:00,saas_frontend,4.42%,7.06%,265.5MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:27:34.4849626+03:00,saas_queue_low,0.00%,1.10%,41.39MiB / 3.671GiB,29.1MB / 120MB,5.29MB / 0B,1
2026-03-31T17:27:34.4849626+03:00,saas_scheduler,7.34%,1.64%,61.54MiB / 3.671GiB,284kB / 364kB,584MB / 0B,2
2026-03-31T17:27:34.4849626+03:00,saas_queue_high,0.17%,0.99%,37.37MiB / 3.671GiB,3.55MB / 36.4MB,6.84MB / 0B,1
2026-03-31T17:27:34.4849626+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.25MB / 38.1MB,5.35MB / 0B,1
2026-03-31T17:27:34.4849626+03:00,saas_app,534.60%,13.49%,507.2MiB / 3.671GiB,59.7GB / 6.19GB,12.4MB / 8.3MB,81
2026-03-31T17:27:34.4849626+03:00,saas_postgres,202.31%,13.69%,514.8MiB / 3.671GiB,3.25GB / 58.8GB,602MB / 1.74GB,88
2026-03-31T17:27:34.4849626+03:00,saas_nginx,7.83%,0.40%,15.01MiB / 3.671GiB,3.24GB / 3.76GB,8.39MB / 4.1kB,13
2026-03-31T17:27:34.4849626+03:00,saas_redis,0.77%,0.22%,8.211MiB / 3.671GiB,181MB / 187MB,407MB / 63.1MB,6
2026-03-31T17:27:49.4643437+03:00,objective_shannon,18.78%,4.49%,168.9MiB / 3.671GiB,117MB / 14.1MB,143kB / 0B,18
2026-03-31T17:27:49.4643437+03:00,saas_frontend,0.10%,7.06%,265.4MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:27:49.4643437+03:00,saas_queue_low,7.10%,1.10%,41.39MiB / 3.671GiB,29.1MB / 121MB,5.29MB / 0B,1
2026-03-31T17:27:49.4643437+03:00,saas_scheduler,8.68%,1.74%,65.25MiB / 3.671GiB,284kB / 364kB,584MB / 0B,2
2026-03-31T17:27:49.4643437+03:00,saas_queue_high,0.16%,0.99%,37.37MiB / 3.671GiB,3.56MB / 36.4MB,6.84MB / 0B,1
2026-03-31T17:27:49.4643437+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.25MB / 38.2MB,5.35MB / 0B,1
2026-03-31T17:27:49.4643437+03:00,saas_app,540.15%,13.31%,500.5MiB / 3.671GiB,60.1GB / 6.2GB,12.4MB / 8.47MB,81
2026-03-31T17:27:49.4643437+03:00,saas_postgres,239.84%,13.54%,509MiB / 3.671GiB,3.26GB / 59.2GB,602MB / 1.74GB,87
2026-03-31T17:27:49.4643437+03:00,saas_nginx,6.50%,0.39%,14.73MiB / 3.671GiB,3.24GB / 3.77GB,8.39MB / 4.1kB,13
2026-03-31T17:27:49.4643437+03:00,saas_redis,1.42%,0.22%,8.219MiB / 3.671GiB,181MB / 188MB,407MB / 63.1MB,6
2026-03-31T17:28:04.6736682+03:00,objective_shannon,19.51%,4.49%,168.9MiB / 3.671GiB,121MB / 14.7MB,143kB / 0B,18
2026-03-31T17:28:04.6736682+03:00,saas_frontend,0.12%,7.06%,265.5MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:28:04.6736682+03:00,saas_queue_low,5.25%,1.10%,41.39MiB / 3.671GiB,29.1MB / 121MB,5.29MB / 0B,1
2026-03-31T17:28:04.6736682+03:00,saas_scheduler,9.94%,2.15%,80.73MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:28:04.6736682+03:00,saas_queue_high,0.11%,0.99%,37.37MiB / 3.671GiB,3.56MB / 36.4MB,6.84MB / 0B,1
2026-03-31T17:28:04.6736682+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.26MB / 38.2MB,5.35MB / 0B,1
2026-03-31T17:28:04.6736682+03:00,saas_app,481.16%,13.41%,504.2MiB / 3.671GiB,60.5GB / 6.21GB,12.4MB / 8.47MB,81
2026-03-31T17:28:04.6736682+03:00,saas_postgres,202.44%,13.76%,517.2MiB / 3.671GiB,3.27GB / 59.6GB,602MB / 1.75GB,88
2026-03-31T17:28:04.6736682+03:00,saas_nginx,6.54%,0.40%,15.13MiB / 3.671GiB,3.25GB / 3.77GB,8.39MB / 4.1kB,13
2026-03-31T17:28:04.6736682+03:00,saas_redis,1.50%,0.22%,8.215MiB / 3.671GiB,181MB / 188MB,407MB / 63.2MB,6
2026-03-31T17:28:20.3623653+03:00,objective_shannon,15.81%,4.52%,169.8MiB / 3.671GiB,124MB / 15MB,143kB / 0B,18
2026-03-31T17:28:20.3623653+03:00,saas_frontend,0.73%,7.05%,265.1MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:28:20.3623653+03:00,saas_queue_low,3.26%,1.10%,41.39MiB / 3.671GiB,29.2MB / 121MB,5.29MB / 0B,1
2026-03-31T17:28:20.3623653+03:00,saas_scheduler,8.54%,2.25%,84.73MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:28:20.3623653+03:00,saas_queue_high,0.35%,0.99%,37.37MiB / 3.671GiB,3.56MB / 36.4MB,6.84MB / 0B,1
2026-03-31T17:28:20.3623653+03:00,saas_queue_default,0.13%,1.09%,40.97MiB / 3.671GiB,4.26MB / 38.2MB,5.35MB / 0B,1
2026-03-31T17:28:20.3623653+03:00,saas_app,381.15%,13.46%,505.8MiB / 3.671GiB,60.8GB / 6.22GB,12.4MB / 8.64MB,81
2026-03-31T17:28:20.3623653+03:00,saas_postgres,155.22%,13.63%,512.5MiB / 3.671GiB,3.27GB / 59.9GB,602MB / 1.76GB,88
2026-03-31T17:28:20.3623653+03:00,saas_nginx,3.79%,0.41%,15.38MiB / 3.671GiB,3.25GB / 3.78GB,8.39MB / 4.1kB,13
2026-03-31T17:28:20.3623653+03:00,saas_redis,0.96%,0.22%,8.215MiB / 3.671GiB,181MB / 188MB,407MB / 63.3MB,6
2026-03-31T17:28:34.6583234+03:00,objective_shannon,18.59%,4.51%,169.7MiB / 3.671GiB,127MB / 15.5MB,143kB / 0B,18
2026-03-31T17:28:34.6583234+03:00,saas_frontend,0.26%,7.05%,265.1MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:28:34.6583234+03:00,saas_queue_low,4.78%,1.10%,41.39MiB / 3.671GiB,29.2MB / 121MB,5.29MB / 0B,1
2026-03-31T17:28:34.6583234+03:00,saas_scheduler,10.04%,2.44%,91.65MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:28:34.6583234+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.56MB / 36.5MB,6.84MB / 0B,1
2026-03-31T17:28:34.6583234+03:00,saas_queue_default,0.16%,1.09%,40.97MiB / 3.671GiB,4.26MB / 38.2MB,5.35MB / 0B,1
2026-03-31T17:28:34.6583234+03:00,saas_app,420.00%,13.50%,507.4MiB / 3.671GiB,61.1GB / 6.23GB,12.4MB / 8.64MB,81
2026-03-31T17:28:34.6583234+03:00,saas_postgres,159.34%,13.67%,513.9MiB / 3.671GiB,3.28GB / 60.2GB,602MB / 1.76GB,88
2026-03-31T17:28:34.6583234+03:00,saas_nginx,4.11%,0.41%,15.54MiB / 3.671GiB,3.25GB / 3.78GB,8.39MB / 4.1kB,13
2026-03-31T17:28:34.6583234+03:00,saas_redis,1.48%,0.22%,8.18MiB / 3.671GiB,181MB / 188MB,407MB / 63.4MB,6
