timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:03:31.7497079+03:00,relaxed_dhawan,22.45%,3.24%,121.7MiB / 3.671GiB,102MB / 12.1MB,770kB / 0B,18
2026-03-31T18:03:31.7497079+03:00,saas_frontend,0.13%,7.06%,265.4MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:03:31.7497079+03:00,saas_queue_low,5.73%,1.10%,41.44MiB / 3.671GiB,32.4MB / 133MB,5.29MB / 0B,1
2026-03-31T18:03:31.7497079+03:00,saas_scheduler,7.10%,1.58%,59.26MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:03:31.7497079+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.76MB / 38.5MB,6.84MB / 0B,1
2026-03-31T18:03:31.7497079+03:00,saas_queue_default,0.16%,1.09%,40.97MiB / 3.671GiB,4.52MB / 40.5MB,5.35MB / 0B,1
2026-03-31T18:03:31.7497079+03:00,saas_app,535.10%,11.11%,417.6MiB / 3.671GiB,66GB / 6.57GB,14MB / 9.82MB,81
2026-03-31T18:03:31.7497079+03:00,saas_postgres,115.51%,12.52%,470.5MiB / 3.671GiB,3.48GB / 65GB,624MB / 1.99GB,88
2026-03-31T18:03:31.7497079+03:00,saas_nginx,8.68%,0.37%,13.79MiB / 3.671GiB,3.4GB / 3.96GB,8.39MB / 4.1kB,13
2026-03-31T18:03:31.7497079+03:00,saas_redis,1.18%,0.25%,9.422MiB / 3.671GiB,193MB / 197MB,421MB / 69.3MB,6
2026-03-31T18:03:45.9173597+03:00,relaxed_dhawan,22.74%,3.45%,129.5MiB / 3.671GiB,108MB / 12.8MB,770kB / 0B,18
2026-03-31T18:03:45.9173597+03:00,saas_frontend,0.50%,7.06%,265.4MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:03:45.9173597+03:00,saas_queue_low,6.83%,1.10%,41.43MiB / 3.671GiB,32.4MB / 133MB,5.29MB / 0B,1
2026-03-31T18:03:45.9173597+03:00,saas_scheduler,10.93%,1.73%,65.2MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:03:45.9173597+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.77MB / 38.5MB,6.84MB / 0B,1
2026-03-31T18:03:45.9173597+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.52MB / 40.5MB,5.35MB / 0B,1
2026-03-31T18:03:45.9173597+03:00,saas_app,567.83%,10.76%,404.5MiB / 3.671GiB,66GB / 6.58GB,14MB / 9.85MB,78
2026-03-31T18:03:45.9173597+03:00,saas_postgres,127.01%,12.32%,463.2MiB / 3.671GiB,3.49GB / 65GB,624MB / 1.99GB,85
2026-03-31T18:03:45.9173597+03:00,saas_nginx,10.52%,0.35%,13.21MiB / 3.671GiB,3.41GB / 3.96GB,8.39MB / 4.1kB,13
2026-03-31T18:03:45.9173597+03:00,saas_redis,14.69%,0.25%,9.492MiB / 3.671GiB,193MB / 198MB,421MB / 69.4MB,6
2026-03-31T18:04:01.4089082+03:00,relaxed_dhawan,28.19%,3.47%,130.5MiB / 3.671GiB,112MB / 13.4MB,770kB / 0B,18
2026-03-31T18:04:01.4089082+03:00,saas_frontend,0.49%,7.07%,265.8MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:04:01.4089082+03:00,saas_queue_low,6.79%,1.10%,41.44MiB / 3.671GiB,32.4MB / 133MB,5.29MB / 0B,1
2026-03-31T18:04:01.4089082+03:00,saas_scheduler,11.66%,2.13%,79.91MiB / 3.671GiB,301kB / 388kB,601MB / 0B,3
2026-03-31T18:04:01.4089082+03:00,saas_queue_high,0.59%,0.99%,37.37MiB / 3.671GiB,3.77MB / 38.6MB,6.84MB / 0B,1
2026-03-31T18:04:01.4089082+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.52MB / 40.5MB,5.35MB / 0B,1
2026-03-31T18:04:01.4089082+03:00,saas_app,478.93%,11.25%,422.9MiB / 3.671GiB,66GB / 6.59GB,14MB / 9.88MB,81
2026-03-31T18:04:01.4089082+03:00,saas_postgres,107.06%,12.67%,476.3MiB / 3.671GiB,3.5GB / 65GB,624MB / 2GB,88
2026-03-31T18:04:01.4089082+03:00,saas_nginx,7.16%,0.38%,14.19MiB / 3.671GiB,3.41GB / 3.97GB,8.39MB / 4.1kB,13
2026-03-31T18:04:01.4089082+03:00,saas_redis,1.08%,0.25%,9.426MiB / 3.671GiB,193MB / 198MB,421MB / 69.5MB,6
2026-03-31T18:04:17.8659210+03:00,relaxed_dhawan,23.10%,3.49%,131.3MiB / 3.671GiB,115MB / 13.7MB,770kB / 0B,18
2026-03-31T18:04:17.8659210+03:00,saas_frontend,0.19%,7.07%,265.8MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:04:17.8659210+03:00,saas_queue_low,4.62%,1.10%,41.44MiB / 3.671GiB,32.4MB / 133MB,5.29MB / 0B,1
2026-03-31T18:04:17.8659210+03:00,saas_scheduler,11.38%,2.21%,83.06MiB / 3.671GiB,301kB / 388kB,601MB / 0B,3
2026-03-31T18:04:17.8659210+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.77MB / 38.6MB,6.84MB / 0B,1
2026-03-31T18:04:17.8659210+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.53MB / 40.5MB,5.35MB / 0B,1
2026-03-31T18:04:17.8659210+03:00,saas_app,468.53%,11.34%,426.4MiB / 3.671GiB,66GB / 6.6GB,14MB / 9.95MB,81
2026-03-31T18:04:17.8659210+03:00,saas_postgres,146.43%,12.68%,476.7MiB / 3.671GiB,3.5GB / 65GB,624MB / 2GB,88
2026-03-31T18:04:17.8659210+03:00,saas_nginx,5.98%,0.39%,14.54MiB / 3.671GiB,3.42GB / 3.97GB,8.39MB / 4.1kB,13
2026-03-31T18:04:17.8659210+03:00,saas_redis,1.76%,0.25%,9.406MiB / 3.671GiB,193MB / 198MB,421MB / 69.5MB,6
2026-03-31T18:04:33.4295081+03:00,relaxed_dhawan,21.41%,3.74%,140.5MiB / 3.671GiB,118MB / 14.1MB,770kB / 0B,18
2026-03-31T18:04:33.4295081+03:00,saas_frontend,0.20%,7.07%,265.9MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:04:33.4295081+03:00,saas_queue_low,4.68%,1.11%,41.69MiB / 3.671GiB,32.4MB / 134MB,5.29MB / 0B,1
2026-03-31T18:04:33.4295081+03:00,saas_scheduler,12.01%,2.34%,87.9MiB / 3.671GiB,301kB / 388kB,601MB / 0B,3
2026-03-31T18:04:33.4295081+03:00,saas_queue_high,0.81%,0.99%,37.37MiB / 3.671GiB,3.77MB / 38.6MB,6.84MB / 0B,1
2026-03-31T18:04:33.4295081+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.53MB / 40.5MB,5.35MB / 0B,1
2026-03-31T18:04:33.4295081+03:00,saas_app,463.83%,11.45%,430.4MiB / 3.671GiB,66GB / 6.61GB,14MB / 10MB,81
2026-03-31T18:04:33.4295081+03:00,saas_postgres,92.79%,12.72%,478.3MiB / 3.671GiB,3.51GB / 65GB,624MB / 2GB,88
2026-03-31T18:04:33.4295081+03:00,saas_nginx,4.93%,0.39%,14.54MiB / 3.671GiB,3.42GB / 3.98GB,8.39MB / 4.1kB,13
2026-03-31T18:04:33.4295081+03:00,saas_redis,1.03%,0.25%,9.395MiB / 3.671GiB,194MB / 198MB,421MB / 69.6MB,6
2026-03-31T18:04:49.1082394+03:00,relaxed_dhawan,23.40%,3.86%,145MiB / 3.671GiB,123MB / 14.7MB,770kB / 0B,18
2026-03-31T18:04:49.1082394+03:00,saas_frontend,2.62%,7.08%,266MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:04:49.1082394+03:00,saas_queue_low,6.80%,1.10%,41.44MiB / 3.671GiB,32.5MB / 134MB,5.29MB / 0B,1
2026-03-31T18:04:49.1082394+03:00,saas_scheduler,53.49%,1.64%,61.48MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:04:49.1082394+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.77MB / 38.6MB,6.84MB / 0B,1
2026-03-31T18:04:49.1082394+03:00,saas_queue_default,0.25%,1.09%,40.97MiB / 3.671GiB,4.53MB / 40.5MB,5.35MB / 0B,1
2026-03-31T18:04:49.1082394+03:00,saas_app,519.46%,11.56%,434.5MiB / 3.671GiB,66GB / 6.62GB,14MB / 10.1MB,81
2026-03-31T18:04:49.1082394+03:00,saas_postgres,113.04%,12.77%,479.9MiB / 3.671GiB,3.51GB / 65.1GB,624MB / 2.01GB,88
2026-03-31T18:04:49.1082394+03:00,saas_nginx,7.38%,0.37%,14.02MiB / 3.671GiB,3.42GB / 3.98GB,8.39MB / 4.1kB,13
2026-03-31T18:04:49.1082394+03:00,saas_redis,1.01%,0.25%,9.41MiB / 3.671GiB,194MB / 198MB,421MB / 69.6MB,6
2026-03-31T18:05:04.0886414+03:00,relaxed_dhawan,21.69%,3.88%,145.8MiB / 3.671GiB,128MB / 15.3MB,770kB / 0B,18
2026-03-31T18:05:04.0886414+03:00,saas_frontend,0.24%,7.08%,266MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:05:04.0886414+03:00,saas_queue_low,6.16%,1.10%,41.44MiB / 3.671GiB,32.5MB / 134MB,5.29MB / 0B,1
2026-03-31T18:05:04.0886414+03:00,saas_scheduler,10.36%,2.08%,78.01MiB / 3.671GiB,301kB / 388kB,601MB / 0B,3
2026-03-31T18:05:04.0886414+03:00,saas_queue_high,0.20%,0.99%,37.37MiB / 3.671GiB,3.77MB / 38.6MB,6.84MB / 0B,1
2026-03-31T18:05:04.0886414+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.53MB / 40.5MB,5.35MB / 0B,1
2026-03-31T18:05:04.0886414+03:00,saas_app,544.08%,11.54%,433.9MiB / 3.671GiB,66.1GB / 6.63GB,14MB / 10.1MB,81
2026-03-31T18:05:04.0886414+03:00,saas_postgres,115.15%,12.72%,478MiB / 3.671GiB,3.52GB / 65.1GB,624MB / 2.01GB,88
2026-03-31T18:05:04.0886414+03:00,saas_nginx,7.80%,0.36%,13.72MiB / 3.671GiB,3.43GB / 3.99GB,8.39MB / 4.1kB,13
2026-03-31T18:05:04.0886414+03:00,saas_redis,1.24%,0.25%,9.449MiB / 3.671GiB,194MB / 199MB,421MB / 69.7MB,6
2026-03-31T18:05:18.2290096+03:00,relaxed_dhawan,22.83%,3.90%,146.4MiB / 3.671GiB,133MB / 15.9MB,770kB / 0B,18
2026-03-31T18:05:18.2290096+03:00,saas_frontend,0.21%,7.08%,266.1MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:05:18.2290096+03:00,saas_queue_low,7.45%,1.10%,41.44MiB / 3.671GiB,32.5MB / 134MB,5.29MB / 0B,1
2026-03-31T18:05:18.2290096+03:00,saas_scheduler,10.66%,2.18%,81.91MiB / 3.671GiB,301kB / 388kB,601MB / 0B,3
2026-03-31T18:05:18.2290096+03:00,saas_queue_high,0.15%,0.99%,37.37MiB / 3.671GiB,3.77MB / 38.6MB,6.84MB / 0B,1
2026-03-31T18:05:18.2290096+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.53MB / 40.6MB,5.35MB / 0B,1
2026-03-31T18:05:18.2290096+03:00,saas_app,533.56%,11.53%,433.3MiB / 3.671GiB,66.1GB / 6.64GB,14MB / 10.2MB,81
2026-03-31T18:05:18.2290096+03:00,saas_postgres,123.16%,12.77%,479.9MiB / 3.671GiB,3.53GB / 65.1GB,624MB / 2.02GB,88
2026-03-31T18:05:18.2290096+03:00,saas_nginx,6.96%,0.37%,13.81MiB / 3.671GiB,3.43GB / 3.99GB,8.39MB / 4.1kB,13
2026-03-31T18:05:18.2290096+03:00,saas_redis,8.24%,0.25%,9.457MiB / 3.671GiB,194MB / 199MB,421MB / 69.8MB,6
2026-03-31T18:05:33.2632294+03:00,relaxed_dhawan,81.27%,3.90%,146.5MiB / 3.671GiB,138MB / 16.5MB,770kB / 0B,18
2026-03-31T18:05:33.2632294+03:00,saas_frontend,0.25%,7.08%,266.2MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:05:33.2632294+03:00,saas_queue_low,5.91%,1.10%,41.44MiB / 3.671GiB,32.5MB / 134MB,5.29MB / 0B,1
2026-03-31T18:05:33.2632294+03:00,saas_scheduler,13.13%,2.38%,89.61MiB / 3.671GiB,301kB / 388kB,601MB / 0B,3
2026-03-31T18:05:33.2632294+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.78MB / 38.7MB,6.84MB / 0B,1
2026-03-31T18:05:33.2632294+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.54MB / 40.6MB,5.35MB / 0B,1
2026-03-31T18:05:33.2632294+03:00,saas_app,521.48%,11.53%,433.3MiB / 3.671GiB,66.1GB / 6.65GB,14MB / 10.3MB,81
2026-03-31T18:05:33.2632294+03:00,saas_postgres,122.00%,12.76%,479.5MiB / 3.671GiB,3.53GB / 65.1GB,624MB / 2.02GB,88
2026-03-31T18:05:33.2632294+03:00,saas_nginx,6.05%,0.37%,13.79MiB / 3.671GiB,3.44GB / 4GB,8.39MB / 4.1kB,13
2026-03-31T18:05:33.2632294+03:00,saas_redis,1.50%,0.25%,9.453MiB / 3.671GiB,194MB / 199MB,421MB / 69.9MB,6
2026-03-31T18:05:47.3976691+03:00,relaxed_dhawan,20.40%,3.94%,147.9MiB / 3.671GiB,144MB / 17.2MB,799kB / 0B,18
2026-03-31T18:05:47.3976691+03:00,saas_frontend,0.30%,7.05%,265.1MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:05:47.3976691+03:00,saas_queue_low,4.74%,1.10%,41.44MiB / 3.671GiB,32.6MB / 134MB,5.29MB / 0B,1
2026-03-31T18:05:47.3976691+03:00,saas_scheduler,11.18%,2.59%,97.53MiB / 3.671GiB,301kB / 388kB,601MB / 0B,3
2026-03-31T18:05:47.3976691+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.78MB / 38.7MB,6.84MB / 0B,1
2026-03-31T18:05:47.3976691+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.54MB / 40.6MB,5.35MB / 0B,1
2026-03-31T18:05:47.3976691+03:00,saas_app,481.46%,11.41%,429.1MiB / 3.671GiB,66.1GB / 6.66GB,14MB / 10.3MB,81
2026-03-31T18:05:47.3976691+03:00,saas_postgres,108.21%,12.61%,473.9MiB / 3.671GiB,3.54GB / 65.1GB,624MB / 2.03GB,87
2026-03-31T18:05:47.3976691+03:00,saas_nginx,7.03%,0.36%,13.53MiB / 3.671GiB,3.44GB / 4GB,8.39MB / 4.1kB,13
2026-03-31T18:05:47.3976691+03:00,saas_redis,1.24%,0.25%,9.461MiB / 3.671GiB,194MB / 199MB,421MB / 69.9MB,6
2026-03-31T18:06:02.0242356+03:00,relaxed_dhawan,23.41%,3.98%,149.7MiB / 3.671GiB,151MB / 18MB,799kB / 0B,18
2026-03-31T18:06:02.0242356+03:00,saas_frontend,0.43%,7.05%,265.1MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:06:02.0242356+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.6MB / 134MB,5.29MB / 0B,1
2026-03-31T18:06:02.0242356+03:00,saas_scheduler,13.09%,2.19%,82.34MiB / 3.671GiB,303kB / 390kB,601MB / 0B,3
2026-03-31T18:06:02.0242356+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.78MB / 38.7MB,6.84MB / 0B,1
2026-03-31T18:06:02.0242356+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.54MB / 40.6MB,5.35MB / 0B,1
2026-03-31T18:06:02.0242356+03:00,saas_app,523.87%,11.24%,422.6MiB / 3.671GiB,66.1GB / 6.67GB,14MB / 10.3MB,79
2026-03-31T18:06:02.0242356+03:00,saas_postgres,125.11%,12.53%,471.1MiB / 3.671GiB,3.55GB / 65.1GB,624MB / 2.03GB,86
2026-03-31T18:06:02.0242356+03:00,saas_nginx,9.01%,0.35%,13.32MiB / 3.671GiB,3.45GB / 4.01GB,8.39MB / 4.1kB,13
2026-03-31T18:06:02.0242356+03:00,saas_redis,1.01%,0.25%,9.492MiB / 3.671GiB,194MB / 200MB,421MB / 70MB,6
2026-03-31T18:06:15.9891091+03:00,relaxed_dhawan,24.30%,3.99%,149.9MiB / 3.671GiB,158MB / 18.8MB,799kB / 0B,18
2026-03-31T18:06:15.9891091+03:00,saas_frontend,0.25%,7.05%,265.2MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:06:15.9891091+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.6MB / 134MB,5.29MB / 0B,1
2026-03-31T18:06:15.9891091+03:00,saas_scheduler,7.67%,1.62%,60.88MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:06:15.9891091+03:00,saas_queue_high,0.14%,0.99%,37.37MiB / 3.671GiB,3.78MB / 38.7MB,6.84MB / 0B,1
2026-03-31T18:06:15.9891091+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.54MB / 40.6MB,5.35MB / 0B,1
2026-03-31T18:06:15.9891091+03:00,saas_app,537.14%,10.59%,398.2MiB / 3.671GiB,66.1GB / 6.69GB,14MB / 10.3MB,74
2026-03-31T18:06:15.9891091+03:00,saas_postgres,118.92%,12.05%,452.9MiB / 3.671GiB,3.56GB / 65.1GB,624MB / 2.04GB,81
2026-03-31T18:06:15.9891091+03:00,saas_nginx,9.64%,0.34%,12.89MiB / 3.671GiB,3.46GB / 4.02GB,8.39MB / 4.1kB,13
2026-03-31T18:06:15.9891091+03:00,saas_redis,1.09%,0.25%,9.488MiB / 3.671GiB,194MB / 200MB,421MB / 70MB,6
2026-03-31T18:06:30.3872100+03:00,relaxed_dhawan,23.22%,3.99%,150MiB / 3.671GiB,165MB / 19.6MB,799kB / 0B,18
2026-03-31T18:06:30.3872100+03:00,saas_frontend,0.40%,7.06%,265.2MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:06:30.3872100+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.6MB / 134MB,5.29MB / 0B,1
2026-03-31T18:06:30.3872100+03:00,saas_scheduler,6.37%,1.74%,65.59MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:06:30.3872100+03:00,saas_queue_high,0.17%,0.99%,37.37MiB / 3.671GiB,3.78MB / 38.7MB,6.84MB / 0B,1
2026-03-31T18:06:30.3872100+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.54MB / 40.6MB,5.35MB / 0B,1
2026-03-31T18:06:30.3872100+03:00,saas_app,584.94%,10.64%,399.9MiB / 3.671GiB,66.1GB / 6.7GB,14MB / 10.3MB,75
2026-03-31T18:06:30.3872100+03:00,saas_postgres,130.00%,12.11%,455.2MiB / 3.671GiB,3.56GB / 65.1GB,624MB / 2.04GB,82
2026-03-31T18:06:30.3872100+03:00,saas_nginx,7.99%,0.36%,13.54MiB / 3.671GiB,3.46GB / 4.03GB,8.39MB / 4.1kB,13
2026-03-31T18:06:30.3872100+03:00,saas_redis,5.01%,0.25%,9.473MiB / 3.671GiB,195MB / 200MB,421MB / 70.1MB,6
2026-03-31T18:06:44.9168063+03:00,relaxed_dhawan,28.22%,4.00%,150.4MiB / 3.671GiB,171MB / 20.4MB,799kB / 0B,18
2026-03-31T18:06:44.9168063+03:00,saas_frontend,0.27%,7.06%,265.3MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:06:44.9168063+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.7MB / 134MB,5.29MB / 0B,1
2026-03-31T18:06:44.9168063+03:00,saas_scheduler,8.93%,1.88%,70.85MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:06:44.9168063+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.78MB / 38.7MB,6.84MB / 0B,1
2026-03-31T18:06:44.9168063+03:00,saas_queue_default,0.42%,1.09%,40.97MiB / 3.671GiB,4.54MB / 40.7MB,5.35MB / 0B,1
2026-03-31T18:06:44.9168063+03:00,saas_app,582.43%,10.75%,404.3MiB / 3.671GiB,66.2GB / 6.72GB,14MB / 10.4MB,76
2026-03-31T18:06:44.9168063+03:00,saas_postgres,131.03%,12.19%,458.1MiB / 3.671GiB,3.57GB / 65.2GB,624MB / 2.05GB,83
2026-03-31T18:06:44.9168063+03:00,saas_nginx,10.24%,0.37%,13.77MiB / 3.671GiB,3.47GB / 4.03GB,8.39MB / 4.1kB,13
2026-03-31T18:06:44.9168063+03:00,saas_redis,1.28%,0.25%,9.465MiB / 3.671GiB,195MB / 200MB,421MB / 70.2MB,6
2026-03-31T18:06:59.7009344+03:00,relaxed_dhawan,20.59%,4.00%,150.4MiB / 3.671GiB,176MB / 20.9MB,799kB / 0B,18
2026-03-31T18:06:59.7009344+03:00,saas_frontend,0.21%,7.06%,265.3MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:06:59.7009344+03:00,saas_queue_low,4.59%,1.10%,41.44MiB / 3.671GiB,32.7MB / 134MB,5.29MB / 0B,1
2026-03-31T18:06:59.7009344+03:00,saas_scheduler,11.11%,2.32%,87.16MiB / 3.671GiB,303kB / 390kB,601MB / 0B,3
2026-03-31T18:06:59.7009344+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.78MB / 38.7MB,6.84MB / 0B,1
2026-03-31T18:06:59.7009344+03:00,saas_queue_default,0.14%,1.09%,40.97MiB / 3.671GiB,4.55MB / 40.7MB,5.35MB / 0B,1
2026-03-31T18:06:59.7009344+03:00,saas_app,498.84%,11.19%,420.7MiB / 3.671GiB,66.2GB / 6.73GB,14MB / 10.4MB,81
2026-03-31T18:06:59.7009344+03:00,saas_postgres,117.66%,12.46%,468.4MiB / 3.671GiB,3.58GB / 65.2GB,624MB / 2.06GB,87
2026-03-31T18:06:59.7009344+03:00,saas_nginx,6.12%,0.37%,14MiB / 3.671GiB,3.47GB / 4.04GB,8.39MB / 4.1kB,13
2026-03-31T18:06:59.7009344+03:00,saas_redis,5.45%,0.25%,9.441MiB / 3.671GiB,195MB / 201MB,421MB / 70.2MB,6
2026-03-31T18:07:14.1549497+03:00,relaxed_dhawan,25.19%,4.05%,152.2MiB / 3.671GiB,182MB / 21.7MB,799kB / 0B,18
2026-03-31T18:07:14.1549497+03:00,saas_frontend,0.35%,7.06%,265.4MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:07:14.1549497+03:00,saas_queue_low,6.13%,1.10%,41.44MiB / 3.671GiB,32.7MB / 135MB,5.29MB / 0B,1
2026-03-31T18:07:14.1549497+03:00,saas_scheduler,6.31%,1.49%,55.84MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:07:14.1549497+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.79MB / 38.8MB,6.84MB / 0B,1
2026-03-31T18:07:14.1549497+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.55MB / 40.7MB,5.35MB / 0B,1
2026-03-31T18:07:14.1549497+03:00,saas_app,533.79%,11.19%,420.6MiB / 3.671GiB,66.2GB / 6.74GB,14MB / 10.5MB,81
2026-03-31T18:07:14.1549497+03:00,saas_postgres,120.64%,12.56%,472.3MiB / 3.671GiB,3.59GB / 65.2GB,624MB / 2.07GB,87
2026-03-31T18:07:14.1549497+03:00,saas_nginx,7.28%,0.36%,13.5MiB / 3.671GiB,3.48GB / 4.05GB,8.39MB / 4.1kB,13
2026-03-31T18:07:14.1549497+03:00,saas_redis,1.11%,0.25%,9.453MiB / 3.671GiB,195MB / 201MB,422MB / 70.3MB,6
2026-03-31T18:07:28.2052695+03:00,relaxed_dhawan,39.82%,4.05%,152.3MiB / 3.671GiB,188MB / 22.4MB,799kB / 0B,18
2026-03-31T18:07:28.2052695+03:00,saas_frontend,0.36%,7.06%,265.4MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:07:28.2052695+03:00,saas_queue_low,6.51%,1.10%,41.44MiB / 3.671GiB,32.7MB / 135MB,5.29MB / 0B,1
2026-03-31T18:07:28.2052695+03:00,saas_scheduler,6.50%,1.64%,61.51MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:07:28.2052695+03:00,saas_queue_high,0.18%,0.99%,37.37MiB / 3.671GiB,3.79MB / 38.8MB,6.84MB / 0B,1
2026-03-31T18:07:28.2052695+03:00,saas_queue_default,0.23%,1.09%,40.97MiB / 3.671GiB,4.55MB / 40.7MB,5.35MB / 0B,1
2026-03-31T18:07:28.2052695+03:00,saas_app,516.45%,11.20%,420.9MiB / 3.671GiB,66.2GB / 6.75GB,14MB / 10.5MB,81
2026-03-31T18:07:28.2052695+03:00,saas_postgres,121.24%,12.55%,471.9MiB / 3.671GiB,3.59GB / 65.2GB,624MB / 2.07GB,87
2026-03-31T18:07:28.2052695+03:00,saas_nginx,8.71%,0.36%,13.35MiB / 3.671GiB,3.49GB / 4.05GB,8.39MB / 4.1kB,13
2026-03-31T18:07:28.2052695+03:00,saas_redis,2.06%,0.25%,9.43MiB / 3.671GiB,195MB / 201MB,422MB / 70.3MB,6
2026-03-31T18:07:42.8375056+03:00,relaxed_dhawan,21.25%,4.05%,152.3MiB / 3.671GiB,194MB / 23.1MB,799kB / 0B,18
2026-03-31T18:07:42.8375056+03:00,saas_frontend,0.58%,7.06%,265.4MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:07:42.8375056+03:00,saas_queue_low,5.21%,1.10%,41.44MiB / 3.671GiB,32.7MB / 135MB,5.29MB / 0B,1
2026-03-31T18:07:42.8375056+03:00,saas_scheduler,5.54%,1.75%,65.79MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:07:42.8375056+03:00,saas_queue_high,0.18%,0.99%,37.37MiB / 3.671GiB,3.79MB / 38.8MB,6.84MB / 0B,1
2026-03-31T18:07:42.8375056+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.55MB / 40.7MB,5.35MB / 0B,1
2026-03-31T18:07:42.8375056+03:00,saas_app,551.54%,11.15%,419.3MiB / 3.671GiB,66.2GB / 6.77GB,14MB / 10.6MB,81
2026-03-31T18:07:42.8375056+03:00,saas_postgres,124.47%,12.56%,472.2MiB / 3.671GiB,3.6GB / 65.2GB,624MB / 2.08GB,87
2026-03-31T18:07:42.8375056+03:00,saas_nginx,8.50%,0.36%,13.41MiB / 3.671GiB,3.49GB / 4.06GB,8.39MB / 4.1kB,13
2026-03-31T18:07:42.8375056+03:00,saas_redis,1.50%,0.26%,9.73MiB / 3.671GiB,195MB / 201MB,422MB / 70.4MB,6
2026-03-31T18:07:57.0377192+03:00,relaxed_dhawan,23.91%,4.05%,152.3MiB / 3.671GiB,201MB / 23.9MB,799kB / 0B,18
