timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:33:07.6049831+03:00,saas_queue_low,6.91%,0.97%,36.36MiB / 3.671GiB,1.1MB / 4.22MB,0B / 0B,1
2026-03-31T18:33:07.6049831+03:00,saas_scheduler,14.52%,2.18%,81.86MiB / 3.671GiB,312kB / 400kB,601MB / 0B,3
2026-03-31T18:33:07.6049831+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,68.3kB / 681kB,0B / 0B,1
2026-03-31T18:33:07.6049831+03:00,saas_queue_default,16.87%,0.97%,36.38MiB / 3.671GiB,89kB / 735kB,4.1kB / 0B,1
2026-03-31T18:33:07.6049831+03:00,saas_app,545.93%,11.53%,433.5MiB / 3.671GiB,66.6GB / 7.15GB,14.1MB / 11.6MB,81
2026-03-31T18:33:07.6049831+03:00,saas_postgres,130.41%,13.04%,490.2MiB / 3.671GiB,3.83GB / 65.6GB,627MB / 2.31GB,88
2026-03-31T18:33:07.6049831+03:00,saas_nginx,8.69%,0.35%,13.23MiB / 3.671GiB,3.67GB / 4.26GB,8.39MB / 4.1kB,13
2026-03-31T18:33:07.6049831+03:00,saas_redis,1.55%,0.25%,9.496MiB / 3.671GiB,205MB / 211MB,425MB / 75.1MB,6
2026-03-31T18:33:22.4533482+03:00,brave_albattani,24.01%,3.50%,131.7MiB / 3.671GiB,93.1MB / 11.1MB,0B / 0B,18
2026-03-31T18:33:22.4533482+03:00,saas_frontend,0.24%,7.08%,266.1MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:33:22.4533482+03:00,saas_queue_low,6.02%,0.97%,36.36MiB / 3.671GiB,1.12MB / 4.32MB,0B / 0B,1
2026-03-31T18:33:22.4533482+03:00,saas_scheduler,12.85%,2.34%,87.89MiB / 3.671GiB,312kB / 400kB,601MB / 0B,3
2026-03-31T18:33:22.4533482+03:00,saas_queue_high,0.34%,0.87%,32.66MiB / 3.671GiB,69.7kB / 696kB,0B / 0B,1
2026-03-31T18:33:22.4533482+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,90.5kB / 750kB,4.1kB / 0B,1
2026-03-31T18:33:22.4533482+03:00,saas_app,530.75%,11.55%,434.2MiB / 3.671GiB,66.7GB / 7.16GB,14.1MB / 11.7MB,81
2026-03-31T18:33:22.4533482+03:00,saas_postgres,119.46%,13.06%,490.9MiB / 3.671GiB,3.83GB / 65.6GB,627MB / 2.31GB,88
2026-03-31T18:33:22.4533482+03:00,saas_nginx,9.57%,0.36%,13.57MiB / 3.671GiB,3.67GB / 4.27GB,8.39MB / 4.1kB,13
2026-03-31T18:33:22.4533482+03:00,saas_redis,0.86%,0.25%,9.527MiB / 3.671GiB,205MB / 211MB,425MB / 75.1MB,6
2026-03-31T18:33:37.8838316+03:00,brave_albattani,23.08%,3.53%,132.8MiB / 3.671GiB,100MB / 11.9MB,0B / 0B,18
2026-03-31T18:33:37.8838316+03:00,saas_frontend,0.24%,7.06%,265.3MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:33:37.8838316+03:00,saas_queue_low,9.06%,0.97%,36.61MiB / 3.671GiB,1.16MB / 4.47MB,0B / 0B,1
2026-03-31T18:33:37.8838316+03:00,saas_scheduler,7.18%,1.73%,65.17MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:33:37.8838316+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,71.2kB / 711kB,0B / 0B,1
2026-03-31T18:33:37.8838316+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,92kB / 765kB,4.1kB / 0B,1
2026-03-31T18:33:37.8838316+03:00,saas_app,515.25%,11.29%,424.6MiB / 3.671GiB,66.7GB / 7.17GB,14.1MB / 11.7MB,79
2026-03-31T18:33:37.8838316+03:00,saas_postgres,120.12%,12.84%,482.8MiB / 3.671GiB,3.84GB / 65.6GB,627MB / 2.32GB,86
2026-03-31T18:33:37.8838316+03:00,saas_nginx,7.73%,0.35%,13.01MiB / 3.671GiB,3.68GB / 4.28GB,8.39MB / 4.1kB,13
2026-03-31T18:33:37.8838316+03:00,saas_redis,1.67%,0.25%,9.527MiB / 3.671GiB,205MB / 212MB,425MB / 75.2MB,6
2026-03-31T18:33:52.5700320+03:00,brave_albattani,23.46%,3.55%,133.4MiB / 3.671GiB,106MB / 12.6MB,0B / 0B,18
2026-03-31T18:33:52.5700320+03:00,saas_frontend,0.23%,7.06%,265.6MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:33:52.5700320+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.18MB / 4.57MB,0B / 0B,1
2026-03-31T18:33:52.5700320+03:00,saas_scheduler,7.68%,1.87%,70.26MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:33:52.5700320+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,72.7kB / 726kB,0B / 0B,1
2026-03-31T18:33:52.5700320+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,93.4kB / 779kB,4.1kB / 0B,1
2026-03-31T18:33:52.5700320+03:00,saas_app,550.10%,10.92%,410.4MiB / 3.671GiB,66.7GB / 7.19GB,14.1MB / 11.7MB,76
2026-03-31T18:33:52.5700320+03:00,saas_postgres,122.77%,12.53%,471.2MiB / 3.671GiB,3.85GB / 65.6GB,627MB / 2.32GB,83
2026-03-31T18:33:52.5700320+03:00,saas_nginx,8.68%,0.35%,13.1MiB / 3.671GiB,3.68GB / 4.28GB,8.39MB / 4.1kB,13
2026-03-31T18:33:52.5700320+03:00,saas_redis,1.03%,0.25%,9.516MiB / 3.671GiB,205MB / 212MB,425MB / 75.3MB,6
2026-03-31T18:34:07.3081958+03:00,brave_albattani,23.33%,3.58%,134.4MiB / 3.671GiB,112MB / 13.2MB,0B / 0B,18
2026-03-31T18:34:07.3081958+03:00,saas_frontend,0.47%,7.08%,266MiB / 3.671GiB,26MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:34:07.3081958+03:00,saas_queue_low,11.66%,0.97%,36.36MiB / 3.671GiB,1.19MB / 4.58MB,0B / 0B,1
2026-03-31T18:34:07.3081958+03:00,saas_scheduler,12.78%,2.32%,87.22MiB / 3.671GiB,312kB / 400kB,601MB / 0B,3
2026-03-31T18:34:07.3081958+03:00,saas_queue_high,0.28%,0.87%,32.66MiB / 3.671GiB,74.1kB / 741kB,0B / 0B,1
2026-03-31T18:34:07.3081958+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,94.9kB / 794kB,4.1kB / 0B,1
2026-03-31T18:34:07.3081958+03:00,saas_app,561.30%,11.43%,429.8MiB / 3.671GiB,66.7GB / 7.2GB,14.1MB / 11.8MB,81
2026-03-31T18:34:07.3081958+03:00,saas_postgres,126.91%,12.85%,482.9MiB / 3.671GiB,3.85GB / 65.6GB,627MB / 2.33GB,88
2026-03-31T18:34:07.3081958+03:00,saas_nginx,8.38%,0.38%,14.1MiB / 3.671GiB,3.69GB / 4.29GB,8.39MB / 4.1kB,13
2026-03-31T18:34:07.3081958+03:00,saas_redis,1.46%,0.25%,9.504MiB / 3.671GiB,205MB / 212MB,425MB / 75.3MB,6
2026-03-31T18:34:22.5190257+03:00,brave_albattani,19.77%,3.58%,134.7MiB / 3.671GiB,115MB / 13.7MB,0B / 0B,18
2026-03-31T18:34:22.5190257+03:00,saas_frontend,0.70%,7.08%,266.1MiB / 3.671GiB,26MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:34:22.5190257+03:00,saas_queue_low,4.16%,0.97%,36.36MiB / 3.671GiB,1.2MB / 4.65MB,0B / 0B,1
2026-03-31T18:34:22.5190257+03:00,saas_scheduler,8.67%,1.49%,55.88MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:34:22.5190257+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,75.6kB / 756kB,0B / 0B,1
2026-03-31T18:34:22.5190257+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,96.3kB / 808kB,4.1kB / 0B,1
2026-03-31T18:34:22.5190257+03:00,saas_app,454.08%,11.53%,433.4MiB / 3.671GiB,66.7GB / 7.21GB,14.1MB / 11.8MB,81
2026-03-31T18:34:22.5190257+03:00,saas_postgres,124.92%,12.94%,486.4MiB / 3.671GiB,3.86GB / 65.6GB,627MB / 2.33GB,88
2026-03-31T18:34:22.5190257+03:00,saas_nginx,5.96%,0.38%,14.19MiB / 3.671GiB,3.69GB / 4.29GB,8.39MB / 4.1kB,13
2026-03-31T18:34:22.5190257+03:00,saas_redis,0.66%,0.25%,9.434MiB / 3.671GiB,205MB / 212MB,425MB / 75.4MB,6
2026-03-31T18:34:38.8008598+03:00,brave_albattani,270.14%,3.70%,139.2MiB / 3.671GiB,118MB / 14.1MB,0B / 0B,18
2026-03-31T18:34:38.8008598+03:00,saas_frontend,0.45%,7.08%,266.1MiB / 3.671GiB,26MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:34:38.8008598+03:00,saas_queue_low,7.46%,0.97%,36.36MiB / 3.671GiB,1.22MB / 4.71MB,0B / 0B,1
2026-03-31T18:34:38.8008598+03:00,saas_scheduler,17.06%,1.55%,58.42MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:34:38.8008598+03:00,saas_queue_high,2.74%,0.87%,32.66MiB / 3.671GiB,77.3kB / 773kB,0B / 0B,1
2026-03-31T18:34:38.8008598+03:00,saas_queue_default,38.40%,0.97%,36.38MiB / 3.671GiB,100kB / 832kB,4.1kB / 0B,1
2026-03-31T18:34:38.8008598+03:00,saas_app,406.15%,11.61%,436.6MiB / 3.671GiB,66.7GB / 7.21GB,14.1MB / 11.9MB,81
2026-03-31T18:34:38.8008598+03:00,saas_postgres,125.53%,13.02%,489.6MiB / 3.671GiB,3.86GB / 65.6GB,627MB / 2.33GB,88
2026-03-31T18:34:38.8008598+03:00,saas_nginx,5.12%,0.39%,14.64MiB / 3.671GiB,3.7GB / 4.3GB,8.39MB / 4.1kB,13
2026-03-31T18:34:38.8008598+03:00,saas_redis,3.50%,0.25%,9.426MiB / 3.671GiB,206MB / 213MB,425MB / 75.4MB,6
2026-03-31T18:34:56.3916864+03:00,brave_albattani,22.88%,3.74%,140.5MiB / 3.671GiB,121MB / 14.4MB,0B / 0B,18
2026-03-31T18:34:56.3916864+03:00,saas_frontend,0.34%,7.06%,265.5MiB / 3.671GiB,26MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:34:56.3916864+03:00,saas_queue_low,6.66%,0.97%,36.36MiB / 3.671GiB,1.25MB / 4.78MB,0B / 0B,1
2026-03-31T18:34:56.3916864+03:00,saas_scheduler,6.15%,1.65%,61.89MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:34:56.3916864+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,78.8kB / 788kB,0B / 0B,1
2026-03-31T18:34:56.3916864+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,102kB / 847kB,4.1kB / 0B,1
2026-03-31T18:34:56.3916864+03:00,saas_app,445.05%,11.59%,435.7MiB / 3.671GiB,66.7GB / 7.22GB,14.1MB / 11.9MB,81
2026-03-31T18:34:56.3916864+03:00,saas_postgres,278.29%,12.89%,484.5MiB / 3.671GiB,3.87GB / 65.7GB,627MB / 2.34GB,87
2026-03-31T18:34:56.3916864+03:00,saas_nginx,4.00%,0.39%,14.84MiB / 3.671GiB,3.7GB / 4.3GB,8.39MB / 4.1kB,13
2026-03-31T18:34:56.3916864+03:00,saas_redis,0.92%,0.25%,9.422MiB / 3.671GiB,206MB / 213MB,425MB / 75.5MB,6
2026-03-31T18:35:12.3017582+03:00,brave_albattani,29.12%,3.85%,144.8MiB / 3.671GiB,124MB / 14.8MB,0B / 0B,18
2026-03-31T18:35:12.3017582+03:00,saas_frontend,0.28%,7.07%,265.8MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:35:12.3017582+03:00,saas_queue_low,7.89%,0.97%,36.36MiB / 3.671GiB,1.27MB / 4.86MB,0B / 0B,1
2026-03-31T18:35:12.3017582+03:00,saas_scheduler,13.48%,2.08%,78.2MiB / 3.671GiB,312kB / 400kB,601MB / 0B,3
2026-03-31T18:35:12.3017582+03:00,saas_queue_high,1.63%,0.87%,32.66MiB / 3.671GiB,80.5kB / 806kB,0B / 0B,1
2026-03-31T18:35:12.3017582+03:00,saas_queue_default,1.22%,0.97%,36.38MiB / 3.671GiB,104kB / 865kB,4.1kB / 0B,1
2026-03-31T18:35:12.3017582+03:00,saas_app,495.55%,11.66%,438.3MiB / 3.671GiB,66.7GB / 7.23GB,14.1MB / 12MB,81
2026-03-31T18:35:12.3017582+03:00,saas_postgres,127.39%,13.03%,489.8MiB / 3.671GiB,3.87GB / 65.7GB,627MB / 2.34GB,88
2026-03-31T18:35:12.3017582+03:00,saas_nginx,7.75%,0.39%,14.84MiB / 3.671GiB,3.7GB / 4.3GB,8.39MB / 4.1kB,13
2026-03-31T18:35:12.3017582+03:00,saas_redis,11.46%,0.25%,9.465MiB / 3.671GiB,206MB / 213MB,425MB / 75.6MB,6
2026-03-31T18:35:29.2530229+03:00,brave_albattani,21.08%,4.12%,155.1MiB / 3.671GiB,128MB / 15.3MB,0B / 0B,18
2026-03-31T18:35:29.2530229+03:00,saas_frontend,0.23%,7.07%,265.8MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:35:29.2530229+03:00,saas_queue_low,5.45%,0.97%,36.36MiB / 3.671GiB,1.29MB / 4.93MB,0B / 0B,1
2026-03-31T18:35:29.2530229+03:00,saas_scheduler,12.28%,2.19%,82.25MiB / 3.671GiB,312kB / 400kB,601MB / 0B,3
2026-03-31T18:35:29.2530229+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,82kB / 821kB,0B / 0B,1
2026-03-31T18:35:29.2530229+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,105kB / 879kB,4.1kB / 0B,1
2026-03-31T18:35:29.2530229+03:00,saas_app,445.63%,11.65%,437.9MiB / 3.671GiB,66.7GB / 7.24GB,14.1MB / 12.1MB,81
2026-03-31T18:35:29.2530229+03:00,saas_postgres,113.06%,13.17%,495MiB / 3.671GiB,3.88GB / 65.7GB,627MB / 2.35GB,88
2026-03-31T18:35:29.2530229+03:00,saas_nginx,4.64%,0.40%,15.12MiB / 3.671GiB,3.7GB / 4.31GB,8.39MB / 4.1kB,13
2026-03-31T18:35:29.2530229+03:00,saas_redis,1.38%,0.25%,9.457MiB / 3.671GiB,206MB / 213MB,425MB / 75.6MB,6
2026-03-31T18:35:44.8604503+03:00,brave_albattani,61.63%,4.16%,156.3MiB / 3.671GiB,133MB / 15.8MB,0B / 0B,18
2026-03-31T18:35:44.8604503+03:00,saas_frontend,20.44%,7.06%,265.4MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:35:44.8604503+03:00,saas_queue_low,7.72%,0.97%,36.36MiB / 3.671GiB,1.31MB / 5.02MB,0B / 0B,1
2026-03-31T18:35:44.8604503+03:00,saas_scheduler,14.45%,2.40%,90.2MiB / 3.671GiB,312kB / 400kB,601MB / 0B,3
2026-03-31T18:35:44.8604503+03:00,saas_queue_high,0.22%,0.87%,32.66MiB / 3.671GiB,83.4kB / 836kB,0B / 0B,1
2026-03-31T18:35:44.8604503+03:00,saas_queue_default,0.35%,0.97%,36.38MiB / 3.671GiB,107kB / 894kB,4.1kB / 0B,1
2026-03-31T18:35:44.8604503+03:00,saas_app,554.76%,11.65%,438MiB / 3.671GiB,66.8GB / 7.25GB,14.1MB / 12.2MB,81
2026-03-31T18:35:44.8604503+03:00,saas_postgres,131.88%,13.11%,492.9MiB / 3.671GiB,3.89GB / 65.7GB,627MB / 2.35GB,88
2026-03-31T18:35:44.8604503+03:00,saas_nginx,9.35%,0.38%,14.27MiB / 3.671GiB,3.71GB / 4.31GB,8.39MB / 4.1kB,13
2026-03-31T18:35:44.8604503+03:00,saas_redis,1.69%,0.25%,9.473MiB / 3.671GiB,206MB / 213MB,425MB / 75.7MB,6
2026-03-31T18:35:59.4599775+03:00,brave_albattani,21.80%,4.18%,157.1MiB / 3.671GiB,139MB / 16.6MB,0B / 0B,18
2026-03-31T18:35:59.4599775+03:00,saas_frontend,0.29%,7.06%,265.5MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:35:59.4599775+03:00,saas_queue_low,6.09%,0.97%,36.36MiB / 3.671GiB,1.34MB / 5.16MB,0B / 0B,1
2026-03-31T18:35:59.4599775+03:00,saas_scheduler,54.76%,3.01%,113.1MiB / 3.671GiB,312kB / 400kB,601MB / 0B,4
2026-03-31T18:35:59.4599775+03:00,saas_queue_high,0.18%,0.87%,32.66MiB / 3.671GiB,84.9kB / 851kB,0B / 0B,1
2026-03-31T18:35:59.4599775+03:00,saas_queue_default,0.17%,0.97%,36.38MiB / 3.671GiB,108kB / 909kB,4.1kB / 0B,1
2026-03-31T18:35:59.4599775+03:00,saas_app,525.10%,11.25%,423.1MiB / 3.671GiB,66.8GB / 7.26GB,14.1MB / 12.2MB,78
2026-03-31T18:35:59.4599775+03:00,saas_postgres,137.16%,12.84%,482.7MiB / 3.671GiB,3.9GB / 65.7GB,627MB / 2.36GB,86
2026-03-31T18:35:59.4599775+03:00,saas_nginx,8.36%,0.35%,13.14MiB / 3.671GiB,3.72GB / 4.32GB,8.39MB / 4.1kB,13
2026-03-31T18:35:59.4599775+03:00,saas_redis,1.78%,0.25%,9.508MiB / 3.671GiB,206MB / 214MB,425MB / 75.8MB,6
2026-03-31T18:36:14.1715271+03:00,brave_albattani,23.04%,4.22%,158.7MiB / 3.671GiB,146MB / 17.4MB,0B / 0B,18
2026-03-31T18:36:14.1715271+03:00,saas_frontend,0.10%,7.07%,265.8MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:36:14.1715271+03:00,saas_queue_low,7.04%,0.97%,36.61MiB / 3.671GiB,1.37MB / 5.26MB,0B / 0B,1
2026-03-31T18:36:14.1715271+03:00,saas_scheduler,13.64%,2.37%,89.14MiB / 3.671GiB,314kB / 402kB,601MB / 0B,3
2026-03-31T18:36:14.1715271+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,86kB / 863kB,0B / 0B,1
2026-03-31T18:36:14.1715271+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,112kB / 930kB,4.1kB / 0B,1
2026-03-31T18:36:14.1715271+03:00,saas_app,519.33%,11.11%,417.7MiB / 3.671GiB,66.8GB / 7.27GB,14.1MB / 12.3MB,77
2026-03-31T18:36:14.1715271+03:00,saas_postgres,125.58%,12.71%,477.9MiB / 3.671GiB,3.9GB / 65.7GB,627MB / 2.36GB,84
2026-03-31T18:36:14.1715271+03:00,saas_nginx,8.77%,0.35%,13.14MiB / 3.671GiB,3.72GB / 4.33GB,8.39MB / 4.1kB,13
2026-03-31T18:36:14.1715271+03:00,saas_redis,5.29%,0.25%,9.523MiB / 3.671GiB,206MB / 214MB,425MB / 75.8MB,6
2026-03-31T18:36:28.4183142+03:00,brave_albattani,22.30%,4.31%,161.9MiB / 3.671GiB,153MB / 18.3MB,0B / 0B,18
2026-03-31T18:36:28.4183142+03:00,saas_frontend,0.12%,7.07%,265.8MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:36:28.4183142+03:00,saas_queue_low,7.08%,0.97%,36.36MiB / 3.671GiB,1.39MB / 5.33MB,0B / 0B,1
2026-03-31T18:36:28.4183142+03:00,saas_scheduler,6.61%,1.74%,65.53MiB / 3.671GiB,314kB / 402kB,601MB / 0B,2
2026-03-31T18:36:28.4183142+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,87.5kB / 878kB,0B / 0B,1
2026-03-31T18:36:28.4183142+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,113kB / 944kB,4.1kB / 0B,1
2026-03-31T18:36:28.4183142+03:00,saas_app,527.22%,10.28%,386.5MiB / 3.671GiB,66.8GB / 7.29GB,14.1MB / 12.3MB,70
2026-03-31T18:36:28.4183142+03:00,saas_postgres,124.18%,11.97%,449.9MiB / 3.671GiB,3.91GB / 65.7GB,627MB / 2.37GB,77
2026-03-31T18:36:28.4183142+03:00,saas_nginx,8.29%,0.35%,13.04MiB / 3.671GiB,3.73GB / 4.34GB,8.39MB / 4.1kB,13
2026-03-31T18:36:28.4183142+03:00,saas_redis,0.95%,0.25%,9.469MiB / 3.671GiB,206MB / 214MB,425MB / 75.9MB,6
2026-03-31T18:36:42.9570186+03:00,brave_albattani,23.63%,4.31%,162MiB / 3.671GiB,160MB / 19.1MB,0B / 0B,18
2026-03-31T18:36:42.9570186+03:00,saas_frontend,0.13%,7.07%,265.8MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:36:42.9570186+03:00,saas_queue_low,0.16%,0.97%,36.36MiB / 3.671GiB,1.4MB / 5.38MB,0B / 0B,1
2026-03-31T18:36:42.9570186+03:00,saas_scheduler,8.12%,1.93%,72.42MiB / 3.671GiB,314kB / 402kB,601MB / 0B,2
2026-03-31T18:36:42.9570186+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,88.9kB / 893kB,0B / 0B,1
2026-03-31T18:36:42.9570186+03:00,saas_queue_default,0.26%,0.97%,36.38MiB / 3.671GiB,115kB / 959kB,4.1kB / 0B,1
2026-03-31T18:36:42.9570186+03:00,saas_app,535.79%,10.11%,380.2MiB / 3.671GiB,66.8GB / 7.31GB,14.1MB / 12.3MB,69
2026-03-31T18:36:42.9570186+03:00,saas_postgres,128.02%,11.87%,446.3MiB / 3.671GiB,3.92GB / 65.7GB,627MB / 2.38GB,76
2026-03-31T18:36:42.9570186+03:00,saas_nginx,9.27%,0.35%,13.14MiB / 3.671GiB,3.74GB / 4.35GB,8.39MB / 4.1kB,13
2026-03-31T18:36:42.9570186+03:00,saas_redis,1.03%,0.25%,9.5MiB / 3.671GiB,207MB / 215MB,425MB / 75.9MB,6
2026-03-31T18:36:57.4415116+03:00,brave_albattani,21.13%,4.33%,162.6MiB / 3.671GiB,166MB / 19.8MB,0B / 0B,18
2026-03-31T18:36:57.4415116+03:00,saas_frontend,0.55%,7.07%,265.9MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:36:57.4415116+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.42MB / 5.46MB,0B / 0B,1
2026-03-31T18:36:57.4415116+03:00,saas_scheduler,0.16%,1.12%,42.01MiB / 3.671GiB,314kB / 402kB,601MB / 0B,1
2026-03-31T18:36:57.4415116+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,90.4kB / 908kB,0B / 0B,1
2026-03-31T18:36:57.4415116+03:00,saas_queue_default,0.15%,0.97%,36.38MiB / 3.671GiB,116kB / 974kB,4.1kB / 0B,1
2026-03-31T18:36:57.4415116+03:00,saas_app,542.96%,11.42%,429.2MiB / 3.671GiB,66.8GB / 7.32GB,14.1MB / 12.3MB,81
2026-03-31T18:36:57.4415116+03:00,saas_postgres,135.65%,12.90%,484.9MiB / 3.671GiB,3.93GB / 65.8GB,627MB / 2.39GB,88
2026-03-31T18:36:57.4415116+03:00,saas_nginx,7.78%,0.36%,13.55MiB / 3.671GiB,3.74GB / 4.35GB,8.39MB / 4.1kB,13
2026-03-31T18:36:57.4415116+03:00,saas_redis,1.04%,0.25%,9.512MiB / 3.671GiB,207MB / 215MB,426MB / 76MB,6
2026-03-31T18:37:12.0493772+03:00,brave_albattani,25.03%,4.33%,162.6MiB / 3.671GiB,172MB / 20.6MB,0B / 0B,18
2026-03-31T18:37:12.0493772+03:00,saas_frontend,0.17%,7.07%,265.7MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:37:12.0493772+03:00,saas_queue_low,7.75%,0.97%,36.36MiB / 3.671GiB,1.44MB / 5.53MB,0B / 0B,1
2026-03-31T18:37:12.0493772+03:00,saas_scheduler,7.15%,1.50%,56.48MiB / 3.671GiB,314kB / 402kB,601MB / 0B,2
2026-03-31T18:37:12.0493772+03:00,saas_queue_high,0.50%,0.87%,32.66MiB / 3.671GiB,91.9kB / 923kB,0B / 0B,1
2026-03-31T18:37:12.0493772+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,117kB / 985kB,4.1kB / 0B,1
2026-03-31T18:37:12.0493772+03:00,saas_app,557.58%,11.48%,431.6MiB / 3.671GiB,66.9GB / 7.33GB,14.1MB / 12.4MB,81
2026-03-31T18:37:12.0493772+03:00,saas_postgres,128.91%,13.05%,490.5MiB / 3.671GiB,3.94GB / 65.8GB,627MB / 2.39GB,88
2026-03-31T18:37:12.0493772+03:00,saas_nginx,8.02%,0.36%,13.38MiB / 3.671GiB,3.75GB / 4.36GB,8.39MB / 4.1kB,13
2026-03-31T18:37:12.0493772+03:00,saas_redis,1.48%,0.25%,9.496MiB / 3.671GiB,207MB / 215MB,426MB / 76MB,6
2026-03-31T18:37:27.2953395+03:00,brave_albattani,22.87%,4.41%,165.9MiB / 3.671GiB,179MB / 21.4MB,0B / 0B,18
2026-03-31T18:37:27.2953395+03:00,saas_frontend,0.14%,7.07%,265.7MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:37:27.2953395+03:00,saas_queue_low,6.72%,0.97%,36.36MiB / 3.671GiB,1.48MB / 5.67MB,0B / 0B,1
2026-03-31T18:37:27.2953395+03:00,saas_scheduler,7.57%,1.65%,61.96MiB / 3.671GiB,314kB / 402kB,601MB / 0B,2
2026-03-31T18:37:27.2953395+03:00,saas_queue_high,0.19%,0.87%,32.66MiB / 3.671GiB,93.3kB / 938kB,0B / 0B,1
2026-03-31T18:37:27.2953395+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,119kB / 1e+03kB,4.1kB / 0B,1
2026-03-31T18:37:27.2953395+03:00,saas_app,536.16%,11.32%,425.7MiB / 3.671GiB,66.9GB / 7.35GB,14.1MB / 12.4MB,80
2026-03-31T18:37:27.2953395+03:00,saas_postgres,126.77%,12.92%,485.8MiB / 3.671GiB,3.94GB / 65.8GB,627MB / 2.4GB,87
2026-03-31T18:37:27.2953395+03:00,saas_nginx,8.77%,0.35%,13.18MiB / 3.671GiB,3.75GB / 4.37GB,8.39MB / 4.1kB,13
2026-03-31T18:37:27.2953395+03:00,saas_redis,1.09%,0.25%,9.484MiB / 3.671GiB,207MB / 215MB,426MB / 76.1MB,6
2026-03-31T18:37:41.8294900+03:00,brave_albattani,27.06%,4.41%,165.9MiB / 3.671GiB,185MB / 22.2MB,0B / 0B,18
2026-03-31T18:37:41.8294900+03:00,saas_frontend,0.10%,7.07%,265.7MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:37:41.8294900+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.51MB / 5.8MB,0B / 0B,1
2026-03-31T18:37:41.8294900+03:00,saas_scheduler,8.01%,1.79%,67.45MiB / 3.671GiB,314kB / 402kB,601MB / 0B,2
2026-03-31T18:37:41.8294900+03:00,saas_queue_high,0.19%,0.87%,32.66MiB / 3.671GiB,94.8kB / 952kB,0B / 0B,1
