timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:48:45.3685196+03:00,cool_nobel,29.19%,3.33%,125.3MiB / 3.671GiB,67.4MB / 8.15MB,24.6kB / 0B,18
2026-03-31T21:48:45.3685196+03:00,saas_frontend,6.12%,7.16%,269.3MiB / 3.671GiB,62.7MB / 76.3MB,149MB / 28.7kB,38
2026-03-31T21:48:45.3685196+03:00,saas_queue_low,5.80%,1.00%,37.68MiB / 3.671GiB,10.3MB / 38.9MB,483kB / 0B,1
2026-03-31T21:48:45.3685196+03:00,saas_scheduler,19.79%,2.72%,102.4MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,3
2026-03-31T21:48:45.3685196+03:00,saas_queue_high,6.72%,1.23%,46.08MiB / 3.671GiB,162MB / 223MB,1.11MB / 0B,1
2026-03-31T21:48:45.3685196+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,848kB / 6.47MB,2.08MB / 0B,1
2026-03-31T21:48:45.3685196+03:00,saas_app,486.66%,10.29%,387MiB / 3.671GiB,98.3GB / 1.2GB,9MB / 5.03MB,81
2026-03-31T21:48:45.3685196+03:00,saas_postgres,128.89%,12.44%,467.7MiB / 3.671GiB,7.01GB / 303GB,629MB / 5.59GB,89
2026-03-31T21:48:45.3685196+03:00,saas_nginx,5.80%,0.39%,14.79MiB / 3.671GiB,5.84GB / 6.8GB,8.97MB / 4.1kB,13
2026-03-31T21:48:45.3685196+03:00,saas_redis,2.55%,0.67%,25.31MiB / 3.671GiB,551MB / 459MB,462MB / 353MB,7
2026-03-31T21:49:01.8199351+03:00,cool_nobel,19.00%,3.35%,126MiB / 3.671GiB,71.1MB / 8.59MB,24.6kB / 0B,18
2026-03-31T21:49:01.8199351+03:00,saas_frontend,34.41%,7.17%,269.4MiB / 3.671GiB,62.7MB / 76.3MB,149MB / 28.7kB,38
2026-03-31T21:49:01.8199351+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,10.3MB / 39.1MB,483kB / 0B,1
2026-03-31T21:49:01.8199351+03:00,saas_scheduler,23.56%,2.42%,91.06MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,3
2026-03-31T21:49:01.8199351+03:00,saas_queue_high,12.89%,1.23%,46.09MiB / 3.671GiB,163MB / 225MB,1.11MB / 0B,1
2026-03-31T21:49:01.8199351+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,849kB / 6.48MB,2.08MB / 0B,1
2026-03-31T21:49:01.8199351+03:00,saas_app,314.23%,8.57%,322MiB / 3.671GiB,98.3GB / 1.2GB,9MB / 5.03MB,65
2026-03-31T21:49:01.8199351+03:00,saas_postgres,76.73%,10.87%,408.6MiB / 3.671GiB,7.01GB / 303GB,629MB / 5.6GB,73
2026-03-31T21:49:01.8199351+03:00,saas_nginx,3.99%,0.36%,13.71MiB / 3.671GiB,5.84GB / 6.8GB,8.97MB / 4.1kB,13
2026-03-31T21:49:01.8199351+03:00,saas_redis,4.85%,0.67%,25.22MiB / 3.671GiB,553MB / 460MB,462MB / 353MB,7
2026-03-31T21:49:17.5463927+03:00,cool_nobel,5.85%,3.36%,126.1MiB / 3.671GiB,72.8MB / 8.79MB,24.6kB / 0B,18
2026-03-31T21:49:17.5463927+03:00,saas_frontend,0.17%,7.16%,269.1MiB / 3.671GiB,62.7MB / 76.3MB,149MB / 28.7kB,38
2026-03-31T21:49:17.5463927+03:00,saas_queue_low,4.89%,1.01%,37.94MiB / 3.671GiB,10.3MB / 39.1MB,483kB / 0B,1
2026-03-31T21:49:17.5463927+03:00,saas_scheduler,14.59%,2.14%,80.62MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,2
2026-03-31T21:49:17.5463927+03:00,saas_queue_high,29.83%,1.23%,46.08MiB / 3.671GiB,163MB / 226MB,1.11MB / 0B,1
2026-03-31T21:49:17.5463927+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,851kB / 6.5MB,2.08MB / 0B,1
2026-03-31T21:49:17.5463927+03:00,saas_app,77.30%,6.92%,260.2MiB / 3.671GiB,98.3GB / 1.21GB,9MB / 5.03MB,50
2026-03-31T21:49:17.5463927+03:00,saas_postgres,24.83%,9.37%,352.3MiB / 3.671GiB,7.01GB / 303GB,629MB / 5.6GB,58
2026-03-31T21:49:17.5463927+03:00,saas_nginx,0.93%,0.36%,13.43MiB / 3.671GiB,5.85GB / 6.81GB,8.97MB / 4.1kB,13
2026-03-31T21:49:17.5463927+03:00,saas_redis,5.29%,0.66%,24.95MiB / 3.671GiB,554MB / 460MB,462MB / 354MB,7
2026-03-31T21:49:31.4952939+03:00,saas_frontend,0.28%,7.17%,269.4MiB / 3.671GiB,62.7MB / 76.4MB,149MB / 28.7kB,38
2026-03-31T21:49:31.4952939+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,10.4MB / 39.2MB,483kB / 0B,1
2026-03-31T21:49:31.4952939+03:00,saas_scheduler,0.13%,1.36%,51.04MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,1
2026-03-31T21:49:31.4952939+03:00,saas_queue_high,17.23%,1.23%,46.34MiB / 3.671GiB,164MB / 227MB,1.11MB / 0B,1
2026-03-31T21:49:31.4952939+03:00,saas_queue_default,0.14%,1.02%,38.27MiB / 3.671GiB,855kB / 6.52MB,2.08MB / 0B,1
2026-03-31T21:49:31.4952939+03:00,saas_app,6.02%,5.42%,203.7MiB / 3.671GiB,98.3GB / 1.21GB,9MB / 5.03MB,36
2026-03-31T21:49:31.4952939+03:00,saas_postgres,6.79%,7.99%,300.5MiB / 3.671GiB,7.01GB / 303GB,629MB / 5.61GB,44
2026-03-31T21:49:31.4952939+03:00,saas_nginx,0.00%,0.35%,13.11MiB / 3.671GiB,5.85GB / 6.81GB,8.97MB / 4.1kB,13
2026-03-31T21:49:31.4952939+03:00,saas_redis,1.34%,0.66%,24.75MiB / 3.671GiB,555MB / 461MB,462MB / 354MB,7
